payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"34728944,100,8,E6,4A,02,40,E9,B7,E4,41",34728944,10744302,38,-67.0,-61.0000,-66.6716,-66.5,27.68,41.52,1246,2025-12-21T01:23:44.542927,50.01
"34730194,100,8,F7,95,4F,40,FC,7C,E1,41",34730194,10745548,38,-66.0,-59.9333,-66.3358,-66.5,27.68,41.52,1251,2025-12-21T01:23:45.793927,51.01
"34731444,100,8,47,2B,D4,40,4E,9D,DD,41",34731444,10746799,38,-67.0,-61.0000,-66.6679,-66.5,27.68,41.52,1247,2025-12-21T01:23:47.040927,50.01
"34732694,100,8,EE,7B,FF,40,FC,C9,D9,41",34732694,10748046,38,-67.0,-61.0000,-66.8340,-66.8,27.68,41.52,1250,2025-12-21T01:23:48.290927,50.01
"34733945,100,8,11,74,C2,40,9D,BF,D5,41",34733945,10749296,38,-66.0,-59.9333,-66.4170,-66.5,27.68,41.52,1251,2025-12-21T01:23:49.541927,51.01
"34735193,100,8,6B,F0,31,40,22,27,D1,41",34735193,10750547,38,-65.0,-58.8667,-65.7085,-66.2,27.68,41.52,1250,2025-12-21T01:23:50.791927,52.01
"34736443,100,8,B7,73,0C,40,AB,D2,CC,41",34736443,10751797,38,-67.0,-61.0000,-66.3542,-66.2,27.68,41.52,1248,2025-12-21T01:23:52.039927,50.01
"34737693,100,8,92,96,95,40,47,6F,C8,41",34737693,10753045,38,-65.0,-58.8667,-65.6771,-65.8,27.68,41.52,1252,2025-12-21T01:23:53.291927,52.01
"34738943,100,8,D6,2C,F5,40,B2,A4,C3,41",34738943,10754297,38,-66.0,-59.9333,-65.8386,-65.8,27.68,41.52,1248,2025-12-21T01:23:54.539927,51.01
"34740193,100,8,42,1A,EE,40,FE,4D,BF,41",34740193,10755545,38,-67.0,-61.0000,-66.4193,-66.2,27.68,41.52,1249,2025-12-21T01:23:55.788927,50.01
"34741443,100,8,CD,AD,91,40,33,12,BB,41",34741443,10756794,38,-66.0,-59.9333,-66.2096,-66.0,27.68,41.52,1250,2025-12-21T01:23:57.038927,51.01
"34742693,100,8,14,AC,04,40,F3,A1,B6,41",34742693,10758044,38,-67.0,-61.0000,-66.6048,-66.5,27.68,41.52,1247,2025-12-21T01:23:58.285927,50.01
"34743943,100,8,A1,82,45,40,2E,C8,B2,41",34743943,10759291,38,-67.0,-61.0000,-66.8024,-66.8,27.68,41.52,1255,2025-12-21T01:23:59.540927,50.01
"34745193,100,8,9F,B5,CE,40,11,E0,AE,41",34745193,10760546,38,-66.0,-59.9333,-66.4012,-66.5,27.68,41.52,1248,2025-12-21T01:24:00.788927,51.01
"34746444,100,8,DD,EE,FF,40,3C,9C,AB,41",34746444,10761794,38,-65.0,-58.8667,-65.7006,-66.2,27.68,41.52,1245,2025-12-21T01:24:02.033927,52.01
"34747692,100,8,FD,51,C8,40,41,B0,A8,41",34747692,10763039,38,-66.0,-59.9333,-65.8503,-66.0,27.68,41.52,1252,2025-12-21T01:24:03.285927,51.01
"34748942,100,8,72,D1,3A,40,10,EF,A5,41",34748942,10764291,38,-65.0,-58.8667,-65.4252,-65.5,27.68,41.52,1248,2025-12-21T01:24:04.533927,52.01
"34750192,100,8,11,56,08,40,9C,D6,A3,41",34750192,10765539,38,-67.0,-61.0000,-66.2126,-65.8,27.68,41.52,1251,2025-12-21T01:24:05.784927,50.01
"34751442,100,8,20,48,8F,40,0F,2E,A2,41",34751442,10766790,38,-67.0,-61.0000,-66.6063,-66.2,27.68,41.52,1249,2025-12-21T01:24:07.033927,50.01
"34752692,100,8,EF,0C,F2,40,87,E4,A0,41",34752692,10768039,38,-67.0,-61.0000,-66.8031,-66.5,27.68,41.52,1247,2025-12-21T01:24:08.280927,50.01
"34753942,100,8,FD,A1,F1,40,DF,34,A0,41",34753942,10769286,38,-66.0,-59.9333,-66.4016,-66.8,27.68,41.52,1249,2025-12-21T01:24:09.529927,51.01
"34755192,100,8,90,01,98,40,5B,00,A0,41",34755192,10770535,38,-67.0,-61.0000,-66.7008,-66.8,27.68,41.52,1250,2025-12-21T01:24:10.779927,50.01
"34756442,100,8,6E,E0,07,40,36,54,A0,41",34756442,10771785,38,-67.0,-61.0000,-66.8504,-66.8,27.68,41.52,1253,2025-12-21T01:24:12.032927,50.01
"34757692,100,8,60,F9,3B,40,77,21,A1,41",34757692,10773038,38,-67.0,-61.0000,-66.9252,-66.8,27.68,41.52,1249,2025-12-21T01:24:13.281927,50.01
"34758943,100,8,4F,0B,C9,40,6E,8A,A2,41",34758943,10774287,38,-67.0,-61.0000,-66.9626,-67.0,27.68,41.52,1250,2025-12-21T01:24:14.531927,50.01
"34760191,100,8,A6,F5,FF,40,A4,4E,A4,41",34760191,10775537,38,-66.0,-59.9333,-66.4813,-66.8,27.68,41.52,1245,2025-12-21T01:24:15.776927,51.01
"34761441,100,8,75,02,CE,40,4D,81,A6,41",34761441,10776782,38,-66.0,-59.9333,-66.2406,-66.5,27.68,41.52,1249,2025-12-21T01:24:17.025927,51.01
"34762691,100,8,9C,48,44,40,0E,5D,A9,41",34762691,10778031,38,-66.0,-59.9333,-66.1203,-66.2,27.68,41.52,1254,2025-12-21T01:24:18.279927,51.01
"34763941,100,8,77,07,05,40,36,5F,AC,41",34763941,10779285,38,-67.0,-61.0000,-66.5602,-66.2,27.68,41.52,1244,2025-12-21T01:24:19.523927,50.01
"34765191,100,8,87,0C,89,40,DC,B6,AF,41",34765191,10780529,38,-63.0,-56.7333,-64.7801,-65.5,27.68,41.52,1250,2025-12-21T01:24:20.773927,54.01
"34766441,100,8,89,90,EE,40,9F,B1,B3,41",34766441,10781779,38,-67.0,-61.0000,-65.8900,-65.8,27.68,41.52,1249,2025-12-21T01:24:22.022927,50.01
"34767691,100,8,B2,CD,F4,40,8C,99,B7,41",34767691,10783028,38,-66.0,-59.9333,-65.9450,-65.8,27.68,41.52,1252,2025-12-21T01:24:23.274927,51.01
"34768941,100,8,55,5E,9E,40,39,B4,BB,41",34768941,10784280,38,-66.0,-59.9333,-65.9725,-65.5,27.68,41.52,1248,2025-12-21T01:24:24.522927,51.01
"34770191,100,8,58,E4,0B,40,5B,59,C0,41",34770191,10785528,38,-67.0,-61.0000,-66.4863,-66.5,27.68,41.52,1250,2025-12-21T01:24:25.772927,50.01
"34771442,100,8,F4,04,33,40,92,B4,C4,41",34771442,10786778,38,-67.0,-61.0000,-66.7431,-66.5,27.68,41.52,1249,2025-12-21T01:24:27.021927,50.01
"34772690,100,8,12,1B,BA,40,FA,19,C9,41",34772690,10788027,38,-68.0,-62.0667,-67.3716,-67.0,27.68,41.52,1249,2025-12-21T01:24:28.270927,49.01
"34773940,100,8,44,90,FF,40,56,E1,CD,41",34773940,10789276,38,-67.0,-61.0000,-67.1858,-67.2,27.68,41.52,1253,2025-12-21T01:24:29.523927,50.01
"34775190,100,8,10,7F,D3,40,28,30,D2,41",34775190,10790529,38,-67.0,-61.0000,-67.0929,-67.2,27.68,41.52,1248,2025-12-21T01:24:30.771927,50.01
"34776440,100,8,3C,4B,4E,40,D3,BE,D6,41",34776440,10791777,38,-66.0,-59.9333,-66.5464,-67.0,27.68,41.52,1247,2025-12-21T01:24:32.018927,51.01
"34777690,100,8,A1,8B,02,40,F9,BC,DA,41",34777690,10793024,38,-67.0,-61.0000,-66.7732,-66.8,27.68,41.52,1250,2025-12-21T01:24:33.268927,50.01
"34778940,100,8,CD,EA,82,40,22,81,DE,41",34778940,10794274,38,-67.0,-61.0000,-66.8866,-66.8,27.68,41.52,1250,2025-12-21T01:24:34.518927,50.01
"34780190,100,8,93,BB,EA,40,25,4D,E2,41",34780190,10795524,38,-66.0,-59.9333,-66.4433,-66.5,27.68,41.52,1247,2025-12-21T01:24:35.765927,51.01
"34781440,100,8,CF,99,F7,40,65,73,E5,41",34781440,10796771,38,-65.0,-58.8667,-65.7217,-66.2,27.68,41.52,1255,2025-12-21T01:24:37.020927,52.01
"34782690,100,8,F2,BC,A4,40,84,3E,E8,41",34782690,10798026,38,-67.0,-61.0000,-66.3608,-66.2,27.68,41.52,1246,2025-12-21T01:24:38.266927,50.01
"34783941,100,8,49,B3,10,40,94,D8,EA,41",34783941,10799272,38,-66.0,-59.9333,-66.1804,-66.0,27.68,41.52,1248,2025-12-21T01:24:39.514927,51.01
"34785189,100,8,74,AF,2A,40,A1,CA,EC,41",34785189,10800520,38,-67.0,-61.0000,-66.5902,-66.2,27.68,41.52,1251,2025-12-21T01:24:40.765927,50.01
"34786439,100,8,DA,EB,B3,40,D5,4A,EE,41",34786439,10801771,38,-67.0,-61.0000,-66.7951,-66.8,27.68,41.52,1250,2025-12-21T01:24:42.015927,50.01
"34787689,100,8,27,BF,FE,40,B2,66,EF,41",34787689,10803021,38,-66.0,-59.9333,-66.3976,-66.5,27.68,41.52,1246,2025-12-21T01:24:43.261927,51.01
"34788939,100,8,9E,C1,D8,40,85,EB,EF,41",34788939,10804267,38,-67.0,-61.0000,-66.6988,-66.8,27.68,41.52,1251,2025-12-21T01:24:44.512927,50.01
"34790189,100,8,0A,CE,58,40,85,EF,EF,41",34790189,10805518,38,-66.0,-59.9333,-66.3494,-66.5,27.68,41.52,1253,2025-12-21T01:24:45.765927,51.01
"34791439,100,8,5C,E5,00,40,FA,71,EF,41",34791439,10806771,38,-67.0,-61.0000,-66.6747,-66.5,27.68,41.52,1248,2025-12-21T01:24:47.013927,50.01
"34792689,100,8,B9,D3,79,40,5F,7A,EE,41",34792689,10808019,38,-65.0,-58.8667,-65.8373,-66.2,27.68,41.52,1242,2025-12-21T01:24:48.255927,52.01
"34793939,100,8,5E,92,E6,40,99,E4,EC,41",34793939,10809261,38,-66.0,-59.9333,-65.9187,-66.0,27.68,41.52,1260,2025-12-21T01:24:49.515927,51.01
"34795189,100,8,2B,03,FA,40,22,F9,EA,41",34795189,10810521,38,-67.0,-61.0000,-66.4593,-66.2,27.68,41.52,1242,2025-12-21T01:24:50.757927,50.01
"34796440,100,8,37,16,AB,40,72,A1,E8,41",34796440,10811763,38,-67.0,-61.0000,-66.7297,-66.2,27.68,41.52,1250,2025-12-21T01:24:52.007927,50.01
"34797688,100,8,D7,47,16,40,5C,A0,E5,41",34797688,10813013,38,-67.0,-61.0000,-66.8648,-66.8,27.68,41.52,1252,2025-12-21T01:24:53.259927,50.01
"34798938,100,8,46,02,23,40,3E,7F,E2,41",34798938,10814265,38,-66.0,-59.9333,-66.4324,-66.8,27.68,41.52,1251,2025-12-21T01:24:54.510927,51.01
"34800188,100,8,2D,A6,AD,40,20,0C,DF,41",34800188,10815516,38,-67.0,-61.0000,-66.7162,-66.8,27.68,41.52,1251,2025-12-21T01:24:55.761927,50.01
"34801438,100,8,3C,83,FD,40,C8,F7,DA,41",34801438,10816767,38,-67.0,-61.0000,-66.8581,-66.8,27.68,41.52,1244,2025-12-21T01:24:57.005927,50.01
"34802688,100,8,30,C4,DD,40,BB,FC,D6,41",34802688,10818011,38,-67.0,-61.0000,-66.9291,-66.8,27.68,41.52,1249,2025-12-21T01:24:58.254927,50.01
"34803938,100,8,EB,0A,75,40,4D,D3,D2,41",34803938,10819260,38,-67.0,-61.0000,-66.9645,-67.0,27.68,41.52,1249,2025-12-21T01:24:59.503927,50.01
"34805188,100,8,85,16,00,40,44,23,CE,41",34805188,10820509,38,-66.0,-59.9333,-66.4823,-66.8,27.68,41.52,1249,2025-12-21T01:25:00.752927,51.01
"34806438,100,8,F2,20,6E,40,F3,C2,C9,41",34806438,10821758,38,-67.0,-61.0000,-66.7411,-66.8,27.68,41.52,1257,2025-12-21T01:25:02.009927,50.01
"34807688,100,8,9B,19,E2,40,0B,F7,C4,41",34807688,10823015,38,-67.0,-61.0000,-66.8706,-66.8,27.68,41.52,1248,2025-12-21T01:25:03.257927,50.01
"34808939,100,8,0E,07,FC,40,DA,9A,C0,41",34808939,10824263,38,-67.0,-61.0000,-66.9353,-66.8,27.68,41.52,1248,2025-12-21T01:25:04.505927,50.01
"34810187,100,8,FD,62,B1,40,8A,55,BC,41",34810187,10825511,38,-65.0,-58.8667,-65.9676,-66.5,27.68,41.52,1243,2025-12-21T01:25:05.748927,52.01
"34811437,100,8,B8,9B,1C,40,75,D6,B7,41",34811437,10826754,38,-67.0,-61.0000,-66.4838,-66.5,27.68,41.52,1251,2025-12-21T01:25:06.999927,50.01
"34812687,100,8,11,06,1C,40,2F,EB,B3,41",34812687,10828005,38,-66.0,-59.9333,-66.2419,-66.2,27.68,41.52,1250,2025-12-21T01:25:08.249927,51.01
"34813937,100,8,1D,51,A7,40,0D,3E,B0,41",34813937,10829255,38,-67.0,-61.0000,-66.6210,-66.2,27.68,41.52,1251,2025-12-21T01:25:09.500927,50.01
"34815187,100,8,E7,DD,FB,40,95,8F,AC,41",34815187,10830506,38,-65.0,-58.8667,-65.8105,-66.2,27.68,41.52,1248,2025-12-21T01:25:10.748927,52.01
"34816437,100,8,22,81,E2,40,18,88,A9,41",34816437,10831754,38,-67.0,-61.0000,-66.4052,-66.2,27.68,41.52,1249,2025-12-21T01:25:11.997927,50.01
"34817687,100,8,2B,77,80,40,E4,DE,A6,41",34817687,10833003,38,-67.0,-61.0000,-66.7026,-66.5,27.68,41.52,1249,2025-12-21T01:25:13.246927,50.01
"34818937,100,8,05,20,00,40,EF,6C,A4,41",34818937,10834252,38,-67.0,-61.0000,-66.8513,-66.5,27.68,41.52,1249,2025-12-21T01:25:14.495927,50.01
"34820187,100,8,76,CA,62,40,05,A2,A2,41",34820187,10835501,38,-66.0,-59.9333,-66.4257,-66.8,27.68,41.52,1250,2025-12-21T01:25:15.745927,51.01
"34821438,100,8,55,56,DD,40,6B,31,A1,41",34821438,10836751,38,-67.0,-61.0000,-66.7128,-66.8,27.68,41.52,1253,2025-12-21T01:25:16.998927,50.01
"34822686,100,8,35,A3,FD,40,F6,5C,A0,41",34822686,10838004,38,-67.0,-61.0000,-66.8564,-66.8,27.68,41.52,1251,2025-12-21T01:25:18.249927,50.01
"34823936,100,8,29,9C,B7,40,29,03,A0,41",34823936,10839255,38,-67.0,-61.0000,-66.9282,-66.8,27.68,41.52,1248,2025-12-21T01:25:19.497927,50.01
"34825186,100,8,C8,A7,23,40,52,2E,A0,41",34825186,10840503,38,-66.0,-59.9333,-66.4641,-66.8,27.68,41.52,1248,2025-12-21T01:25:20.745927,51.01
"34826436,100,8,B5,C2,15,40,BB,D6,A0,41",34826436,10841751,38,-67.0,-61.0000,-66.7321,-66.8,27.68,41.52,1250,2025-12-21T01:25:21.995927,50.01
"34827686,100,8,CE,F3,A0,40,53,F8,A1,41",34827686,10843001,38,-67.0,-61.0000,-66.8660,-66.8,27.68,41.52,1251,2025-12-21T01:25:23.246927,50.01
"34828936,100,8,03,D1,F9,40,4E,BA,A3,41",34828936,10844252,38,-67.0,-61.0000,-66.9330,-66.8,27.68,41.52,1252,2025-12-21T01:25:24.498927,50.01
"34830186,100,8,1C,F3,E6,40,4D,CC,A5,41",34830186,10845504,38,-67.0,-61.0000,-66.9665,-67.0,27.68,41.52,1244,2025-12-21T01:25:25.742927,50.01
"34831436,100,8,6C,8C,86,40,22,48,A8,41",34831436,10846748,38,-67.0,-61.0000,-66.9833,-67.0,27.68,41.52,1249,2025-12-21T01:25:26.991927,50.01
"34832686,100,8,D1,01,01,40,6A,6D,AB,41",34832686,10847997,38,-67.0,-61.0000,-66.9916,-67.0,27.68,41.52,1251,2025-12-21T01:25:28.242927,50.01
