payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"34542350,100,8,F4,FB,7B,40,31,CF,A6,41",34542350,10560730,38,-51.0,-43.9333,-52.1243,-52.5,147.63,166.08,2473,2025-12-21T01:20:40.276110,69.02
"34544829,100,8,D6,DC,56,40,CB,BC,A2,41",34544829,10563203,38,-54.0,-47.1333,-53.0621,-53.0,147.63,166.08,2477,2025-12-21T01:20:42.753110,66.02
"34547308,100,8,0F,ED,FE,40,39,67,A0,41",34547308,10565680,38,-53.0,-46.0667,-53.0311,-52.8,147.63,166.08,2483,2025-12-21T01:20:45.236110,67.02
"34549787,100,8,FA,1D,39,40,0C,1F,A0,41",34549787,10568163,38,-54.0,-47.1333,-53.5155,-53.0,147.63,166.08,2474,2025-12-21T01:20:47.710110,66.02
"34552266,100,8,E7,FC,99,40,8B,E1,A1,41",34552266,10570637,38,-54.0,-47.1333,-53.7578,-53.8,147.63,166.08,2478,2025-12-21T01:20:50.188110,66.02
"34554745,100,8,5E,00,F1,40,F7,71,A5,41",34554745,10573115,38,-54.0,-47.1333,-53.8789,-53.8,147.63,166.08,2480,2025-12-21T01:20:52.668110,66.02
"34557224,100,8,A0,37,07,40,D4,F2,AA,41",34557224,10575595,38,-53.0,-46.0667,-53.4394,-53.8,147.63,166.08,2482,2025-12-21T01:20:55.150110,67.02
"34559704,100,8,BC,4A,C1,40,2E,A6,B1,41",34559704,10578077,38,-54.0,-47.1333,-53.7197,-53.8,147.63,166.08,2479,2025-12-21T01:20:57.629110,66.02
"34562183,100,8,AA,F6,CC,40,E6,CC,B9,41",34562183,10580556,38,-53.0,-46.0667,-53.3599,-53.5,147.63,166.08,2481,2025-12-21T01:21:00.110110,67.02
"34564662,100,8,0A,ED,01,40,A4,4D,C2,41",34564662,10583037,38,-54.0,-47.1333,-53.6799,-53.5,147.63,166.08,2475,2025-12-21T01:21:02.585110,66.02
"34567141,100,8,63,6F,E9,40,BD,7A,CB,41",34567141,10585512,38,-54.0,-47.1333,-53.8400,-53.8,147.63,166.08,2474,2025-12-21T01:21:05.059110,66.02
"34569620,100,8,5F,C6,A6,40,78,17,D4,41",34569620,10587986,38,-54.0,-47.1333,-53.9200,-53.8,147.63,166.08,2481,2025-12-21T01:21:07.540110,66.02
"34572099,100,8,58,27,28,40,3A,77,DC,41",34572099,10590467,38,-53.0,-46.0667,-53.4600,-53.8,147.63,166.08,2477,2025-12-21T01:21:10.017110,67.02
"34574578,100,8,8C,65,FE,40,0C,C3,E3,41",34574578,10592944,38,-54.0,-47.1333,-53.7300,-53.8,147.63,166.08,2477,2025-12-21T01:21:12.494110,66.02
"34577057,100,8,9C,25,6D,40,8E,60,E9,41",34577057,10595421,38,-54.0,-47.1333,-53.8650,-53.8,147.63,166.08,2478,2025-12-21T01:21:14.972110,66.02
"34579536,100,8,62,0B,76,40,1E,86,ED,41",34579536,10597899,38,-53.0,-46.0667,-53.4325,-53.5,147.63,166.08,2486,2025-12-21T01:21:17.458110,67.02
"34582015,100,8,64,63,FD,40,9D,A4,EF,41",34582015,10600385,38,-54.0,-47.1333,-53.7162,-53.8,147.63,166.08,2477,2025-12-21T01:21:19.935110,66.02
"34584495,100,8,BD,62,22,40,8E,D0,EF,41",34584495,10602862,38,-53.0,-46.0667,-53.3581,-53.5,147.63,166.08,2475,2025-12-21T01:21:22.410110,67.02
"34586974,100,8,0B,0E,A2,40,06,04,EE,41",34586974,10605337,38,-53.0,-46.0667,-53.1791,-53.2,147.63,166.08,2477,2025-12-21T01:21:24.887110,67.02
"34589453,100,8,C3,33,E6,40,98,2D,EA,41",34589453,10607814,38,-54.0,-47.1333,-53.5895,-53.5,147.63,166.08,2478,2025-12-21T01:21:27.365110,66.02
"34591932,100,8,AC,7D,03,40,BB,D1,E4,41",34591932,10610292,38,-54.0,-47.1333,-53.7948,-53.5,147.63,166.08,2487,2025-12-21T01:21:29.852110,66.02
"34594411,100,8,E3,35,D1,40,8A,BC,DD,41",34594411,10612779,38,-54.0,-47.1333,-53.8974,-53.8,147.63,166.08,2471,2025-12-21T01:21:32.323110,66.02
"34596890,100,8,9C,AE,C5,40,7D,E2,D5,41",34596890,10615250,38,-54.0,-47.1333,-53.9487,-54.0,147.63,166.08,2484,2025-12-21T01:21:34.807110,66.02
"34599369,100,8,25,1A,0A,40,8E,F7,CC,41",34599369,10617734,38,-53.0,-46.0667,-53.4743,-53.8,147.63,166.08,2479,2025-12-21T01:21:37.286110,67.02
"34601848,100,8,3C,5E,EE,40,88,2F,C4,41",34601848,10620213,38,-54.0,-47.1333,-53.7372,-53.8,147.63,166.08,2476,2025-12-21T01:21:39.762110,66.02
"34604327,100,8,00,22,95,40,64,35,BB,41",34604327,10622689,38,-54.0,-47.1333,-53.8686,-53.8,147.63,166.08,2475,2025-12-21T01:21:42.237110,66.02
"34606806,100,8,A4,8E,32,40,FD,3E,B3,41",34606806,10625164,38,-54.0,-47.1333,-53.9343,-53.8,147.63,166.08,2484,2025-12-21T01:21:44.721110,66.02
"34609286,100,8,CC,87,FF,40,39,FF,AB,41",34609286,10627648,38,-52.0,-45.0000,-52.9671,-53.5,147.63,166.08,2474,2025-12-21T01:21:47.195110,68.02
"34611765,100,8,1F,D8,4E,40,05,39,A6,41",34611765,10630122,38,-54.0,-47.1333,-53.4836,-53.5,147.63,166.08,2480,2025-12-21T01:21:49.675110,66.02
"34614244,100,8,A5,97,82,40,67,5C,A2,41",34614244,10632602,38,-54.0,-47.1333,-53.7418,-53.5,147.63,166.08,2478,2025-12-21T01:21:52.153110,66.02
"34616723,100,8,61,BD,F7,40,FB,43,A0,41",34616723,10635080,38,-54.0,-47.1333,-53.8709,-53.5,147.63,166.08,2477,2025-12-21T01:21:54.630110,66.02
"34619202,100,8,32,BC,19,40,15,38,A0,41",34619202,10637557,38,-53.0,-46.0667,-53.4354,-53.8,147.63,166.08,2484,2025-12-21T01:21:57.114110,67.02
"34621681,100,8,69,96,B3,40,41,38,A2,41",34621681,10640041,38,-54.0,-47.1333,-53.7177,-53.8,147.63,166.08,2476,2025-12-21T01:21:59.590110,66.02
"34624160,100,8,A1,74,E0,40,71,FF,A5,41",34624160,10642517,38,-53.0,-46.0667,-53.3589,-53.5,147.63,166.08,2475,2025-12-21T01:22:02.065110,67.02
"34626639,100,8,2C,01,00,40,3A,B2,AB,41",34626639,10644992,38,-53.0,-46.0667,-53.1794,-53.2,147.63,166.08,2479,2025-12-21T01:22:04.544110,67.02
"34629118,100,8,60,F5,D7,40,ED,8B,B2,41",34629118,10647471,38,-54.0,-47.1333,-53.5897,-53.5,147.63,166.08,2480,2025-12-21T01:22:07.024110,66.02
"34631597,100,8,61,E2,B4,40,E0,CE,BA,41",34631597,10649951,38,-53.0,-46.0667,-53.2949,-53.2,147.63,166.08,2477,2025-12-21T01:22:09.501110,67.02
"34634077,100,8,D4,E7,0F,40,EB,5D,C3,41",34634077,10652428,38,-54.0,-47.1333,-53.6474,-53.5,147.63,166.08,2478,2025-12-21T01:22:11.979110,66.02
"34636556,100,8,6D,31,F7,40,ED,8B,CC,41",34636556,10654906,38,-55.0,-48.2000,-54.3237,-54.0,147.63,166.08,2478,2025-12-21T01:22:14.457110,65.02
"34639035,100,8,56,29,8D,40,10,1C,D5,41",34639035,10657384,38,-53.0,-46.0667,-53.6619,-53.8,147.63,166.08,2480,2025-12-21T01:22:16.937110,67.02
"34641514,100,8,32,B6,4C,40,3C,61,DD,41",34641514,10659864,38,-53.0,-46.0667,-53.3309,-53.8,147.63,166.08,2477,2025-12-21T01:22:19.414110,67.02
"34643993,100,8,02,A7,FF,40,26,86,E4,41",34643993,10662341,38,-54.0,-47.1333,-53.6655,-53.8,147.63,166.08,2481,2025-12-21T01:22:21.895110,66.02
"34646472,100,8,EC,37,42,40,CB,F4,E9,41",34646472,10664822,38,-53.0,-46.0667,-53.3327,-53.2,147.63,166.08,2478,2025-12-21T01:22:24.373110,67.02
"34648951,100,8,DC,D0,93,40,C3,E1,ED,41",34648951,10667300,38,-54.0,-47.1333,-53.6664,-53.5,147.63,166.08,2482,2025-12-21T01:22:26.855110,66.02
"34651430,100,8,8B,28,F4,40,90,C5,EF,41",34651430,10669782,38,-54.0,-47.1333,-53.8332,-53.8,147.63,166.08,2475,2025-12-21T01:22:29.330110,66.02
"34653909,100,8,FF,F7,0A,40,7E,B2,EF,41",34653909,10672257,38,-54.0,-47.1333,-53.9166,-53.8,147.63,166.08,2485,2025-12-21T01:22:31.815110,66.02
"34656388,100,8,0A,69,BB,40,20,AB,ED,41",34656388,10674742,38,-54.0,-47.1333,-53.9583,-54.0,147.63,166.08,2472,2025-12-21T01:22:34.287110,66.02
"34658868,100,8,43,58,D2,40,D0,9B,E9,41",34658868,10677214,38,-54.0,-47.1333,-53.9791,-54.0,147.63,166.08,2486,2025-12-21T01:22:36.773110,66.02
"34661347,100,8,43,92,00,40,AF,10,E4,41",34661347,10679700,38,-53.0,-46.0667,-53.4896,-53.8,147.63,166.08,2475,2025-12-21T01:22:39.248110,67.02
"34663826,100,8,6B,4A,E5,40,11,D4,DC,41",34663826,10682175,38,-53.0,-46.0667,-53.2448,-53.5,147.63,166.08,2476,2025-12-21T01:22:41.724110,67.02
"34666305,100,8,2A,F1,AC,40,BC,DF,D4,41",34666305,10684651,38,-53.0,-46.0667,-53.1224,-53.2,147.63,166.08,2483,2025-12-21T01:22:44.207110,67.02
"34668784,100,8,BD,E2,20,40,AC,E6,CB,41",34668784,10687134,38,-53.0,-46.0667,-53.0612,-53.0,147.63,166.08,2478,2025-12-21T01:22:46.685110,67.02
"34671263,100,8,11,42,FA,40,95,1E,C3,41",34671263,10689612,38,-54.0,-47.1333,-53.5306,-53.2,147.63,166.08,2477,2025-12-21T01:22:49.162110,66.02
"34673742,100,8,F7,7F,78,40,70,32,BA,41",34673742,10692089,38,-54.0,-47.1333,-53.7653,-53.5,147.63,166.08,2476,2025-12-21T01:22:51.638110,66.02
"34676221,100,8,06,03,5A,40,32,56,B2,41",34676221,10694565,38,-53.0,-46.0667,-53.3826,-53.5,147.63,166.08,2477,2025-12-21T01:22:54.115110,67.02
"34678700,100,8,83,BC,A9,40,3E,E1,A7,41",34678700,10697042,38,-53.0,-46.0667,-53.1913,-53.5,147.63,166.08,2481,2025-12-21T01:22:56.596110,67.02
"34681179,100,8,B5,CA,29,40,10,A9,A5,41",34681179,10699523,38,-54.0,-47.1333,-53.5957,-53.5,147.63,166.08,2480,2025-12-21T01:22:59.076110,66.02
"34683659,100,8,F1,DA,9B,40,F0,02,A2,41",34683659,10702003,38,-54.0,-47.1333,-53.7978,-53.5,147.63,166.08,2476,2025-12-21T01:23:01.552110,66.02
"34686138,100,8,52,48,EA,40,0E,28,A0,41",34686138,10704479,38,-53.0,-46.0667,-53.3989,-53.5,147.63,166.08,2479,2025-12-21T01:23:04.031110,67.02
"34688617,100,8,93,3C,06,40,70,58,A0,41",34688617,10706958,38,-54.0,-47.1333,-53.6995,-53.8,147.63,166.08,2480,2025-12-21T01:23:06.511110,66.02
"34691096,100,8,87,C9,CB,40,EB,95,A2,41",34691096,10709438,38,-54.0,-47.1333,-53.8497,-53.8,147.63,166.08,2478,2025-12-21T01:23:08.989110,66.02
"34693575,100,8,8B,4D,CB,40,2C,93,A6,41",34693575,10711916,38,-54.0,-47.1333,-53.9249,-53.8,147.63,166.08,2477,2025-12-21T01:23:11.466110,66.02
"34696054,100,8,AD,83,06,40,D5,76,AC,41",34696054,10714393,38,-53.0,-46.0667,-53.4624,-53.8,147.63,166.08,2483,2025-12-21T01:23:13.949110,67.02
"34698533,100,8,24,A0,EA,40,9F,75,B3,41",34698533,10716876,38,-54.0,-47.1333,-53.7312,-53.8,147.63,166.08,2475,2025-12-21T01:23:16.424110,66.02
"34701012,100,8,F8,4F,9B,40,47,D3,BB,41",34701012,10719351,38,-53.0,-46.0667,-53.3656,-53.5,147.63,166.08,2480,2025-12-21T01:23:18.904110,67.02
"34703491,100,8,A0,78,2A,40,0B,6F,C4,41",34703491,10721831,38,-53.0,-46.0667,-53.1828,-53.2,147.63,166.08,2482,2025-12-21T01:23:21.386110,67.02
