payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"34972054,100,8,35,CE,4D,40,F4,79,AE,41",34972054,10985435,38,-53.0,-46.0667,-53.3460,-53.2,73.81,83.04,1248,2025-12-21T01:27:48.397587,64.01
"34973305,100,8,20,E1,CA,40,FB,02,B2,41",34973305,10986683,38,-54.0,-47.1333,-53.6730,-53.8,73.81,83.04,1251,2025-12-21T01:27:49.648587,63.01
"34974553,100,8,42,FF,FF,40,0D,D0,B5,41",34974553,10987934,38,-54.0,-47.1333,-53.8365,-53.8,73.81,83.04,1249,2025-12-21T01:27:50.897587,63.01
"34975803,100,8,F3,7A,C3,40,58,35,BA,41",34975803,10989183,38,-54.0,-47.1333,-53.9183,-53.8,73.81,83.04,1253,2025-12-21T01:27:52.150587,63.01
"34977053,100,8,E0,30,41,40,E2,69,BE,41",34977053,10990436,38,-53.0,-46.0667,-53.4591,-53.8,73.81,83.04,1248,2025-12-21T01:27:53.398587,64.01
"34978303,100,8,D0,FF,05,40,15,BC,C2,41",34978303,10991684,38,-53.0,-46.0667,-53.2296,-53.5,73.81,83.04,1245,2025-12-21T01:27:54.643587,64.01
"34979553,100,8,24,7E,94,40,F7,84,C7,41",34979553,10992929,38,-54.0,-47.1333,-53.6148,-53.5,73.81,83.04,1251,2025-12-21T01:27:55.894587,63.01
"34980803,100,8,2A,B8,EF,40,C1,E9,CB,41",34980803,10994180,38,-54.0,-47.1333,-53.8074,-53.5,73.81,83.04,1250,2025-12-21T01:27:57.144587,63.01
"34982053,100,8,FD,D3,F3,40,70,42,D0,41",34982053,10995430,38,-54.0,-47.1333,-53.9037,-53.8,73.81,83.04,1249,2025-12-21T01:27:58.393587,63.01
"34983303,100,8,27,C5,92,40,AB,E2,D4,41",34983303,10996679,38,-53.0,-46.0667,-53.4518,-53.8,73.81,83.04,1249,2025-12-21T01:27:59.642587,64.01
"34984553,100,8,D1,84,0A,40,F0,F6,D8,41",34984553,10997928,38,-52.0,-45.0000,-52.7259,-53.2,73.81,83.04,1249,2025-12-21T01:28:00.891587,65.01
"34985804,100,8,F9,D1,43,40,D9,2D,DD,41",34985804,10999177,38,-54.0,-47.1333,-53.3630,-53.2,73.81,83.04,1248,2025-12-21T01:28:02.139587,63.01
"34987052,100,8,A7,16,C5,40,B5,C6,E0,41",34987052,11000425,38,-52.0,-45.0000,-52.6815,-52.8,73.81,83.04,1256,2025-12-21T01:28:03.395587,65.01
"34988302,100,8,7E,BC,FF,40,E5,12,E4,41",34988302,11001681,38,-54.0,-47.1333,-53.3407,-53.0,73.81,83.04,1245,2025-12-21T01:28:04.640587,63.01
"34989552,100,8,79,51,C9,40,6C,48,E7,41",34989552,11002926,38,-54.0,-47.1333,-53.6704,-53.5,73.81,83.04,1255,2025-12-21T01:28:05.895587,63.01
"34990802,100,8,0A,08,4B,40,90,D4,E9,41",34990802,11004181,38,-53.0,-46.0667,-53.3352,-53.2,73.81,83.04,1242,2025-12-21T01:28:07.137587,64.01
"34992052,100,8,20,40,03,40,04,F8,EB,41",34992052,11005423,38,-54.0,-47.1333,-53.6676,-53.8,73.81,83.04,1252,2025-12-21T01:28:08.389587,63.01
"34993302,100,8,74,32,8E,40,1B,CE,ED,41",34993302,11006675,38,-53.0,-46.0667,-53.3338,-53.5,73.81,83.04,1248,2025-12-21T01:28:09.637587,64.01
"34994552,100,8,1D,FF,EB,40,DE,02,EF,41",34994552,11007923,38,-53.0,-46.0667,-53.1669,-53.2,73.81,83.04,1250,2025-12-21T01:28:10.887587,64.01
"34995802,100,8,13,BF,F6,40,E9,BE,EF,41",34995802,11009173,38,-54.0,-47.1333,-53.5834,-53.5,73.81,83.04,1248,2025-12-21T01:28:12.135587,63.01
"34997052,100,8,FC,1A,99,40,BC,FF,EF,41",34997052,11010421,38,-52.0,-45.0000,-52.7917,-53.0,73.81,83.04,1249,2025-12-21T01:28:13.384587,65.01
"34998303,100,8,49,13,0F,40,C4,B9,EF,41",34998303,11011670,38,-53.0,-46.0667,-52.8959,-53.0,73.81,83.04,1251,2025-12-21T01:28:14.635587,64.01
"34999551,100,8,B9,61,3A,40,4E,E1,EE,41",34999551,11012921,38,-54.0,-47.1333,-53.4479,-53.2,73.81,83.04,1248,2025-12-21T01:28:15.883587,63.01
"35000801,100,8,60,22,BF,40,03,9D,ED,41",35000801,11014169,38,-54.0,-47.1333,-53.7240,-53.2,73.81,83.04,1255,2025-12-21T01:28:17.138587,63.01
"35002051,100,8,CD,0D,FF,40,53,E4,EB,41",35002051,11015424,38,-53.0,-46.0667,-53.3620,-53.5,73.81,83.04,1249,2025-12-21T01:28:18.387587,64.01
"35003301,100,8,6B,F9,CE,40,20,85,E9,41",35003301,11016673,38,-54.0,-47.1333,-53.6810,-53.8,73.81,83.04,1249,2025-12-21T01:28:19.636587,63.01
"35004551,100,8,0E,63,55,40,DB,EB,E6,41",35004551,11017922,38,-54.0,-47.1333,-53.8405,-53.8,73.81,83.04,1250,2025-12-21T01:28:20.886587,63.01
"35005801,100,8,37,55,01,40,E7,F2,E3,41",35005801,11019172,38,-54.0,-47.1333,-53.9202,-53.8,73.81,83.04,1242,2025-12-21T01:28:22.128587,63.01
"35007051,100,8,D5,FA,87,40,7C,52,E0,41",35007051,11020414,38,-54.0,-47.1333,-53.9601,-54.0,73.81,83.04,1256,2025-12-21T01:28:23.384587,63.01
"35008301,100,8,65,F0,E7,40,69,B0,DC,41",35008301,11021670,38,-53.0,-46.0667,-53.4801,-53.8,73.81,83.04,1246,2025-12-21T01:28:24.630587,64.01
"35009551,100,8,61,48,F9,40,50,CE,D8,41",35009551,11022916,38,-53.0,-46.0667,-53.2400,-53.5,73.81,83.04,1254,2025-12-21T01:28:25.884587,64.01
"35010802,100,8,97,78,9F,40,F8,56,D4,41",35010802,11024170,38,-53.0,-46.0667,-53.1200,-53.2,73.81,83.04,1243,2025-12-21T01:28:27.127587,64.01
"35012050,100,8,32,69,14,40,93,16,D0,41",35012050,11025413,38,-54.0,-47.1333,-53.5600,-53.2,73.81,83.04,1249,2025-12-21T01:28:28.376587,63.01
"35013300,100,8,C5,64,25,40,26,BD,CB,41",35013300,11026662,38,-53.0,-46.0667,-53.2800,-53.2,73.81,83.04,1250,2025-12-21T01:28:29.626587,64.01
"35014550,100,8,00,0B,B9,40,C8,F1,C6,41",35014550,11027912,38,-54.0,-47.1333,-53.6400,-53.5,73.81,83.04,1255,2025-12-21T01:28:30.881587,63.01
"35015800,100,8,F6,F3,FD,40,AD,8F,C2,41",35015800,11029167,38,-54.0,-47.1333,-53.8200,-53.8,73.81,83.04,1250,2025-12-21T01:28:32.131587,63.01
"35017050,100,8,6A,6C,D4,40,38,DB,BD,41",35017050,11030417,38,-53.0,-46.0667,-53.4100,-53.5,73.81,83.04,1245,2025-12-21T01:28:33.376587,64.01
"35018300,100,8,42,36,60,40,88,AB,B9,41",35018300,11031662,38,-54.0,-47.1333,-53.7050,-53.8,73.81,83.04,1252,2025-12-21T01:28:34.628587,63.01
"35019550,100,8,3D,41,00,40,2F,A8,B5,41",35019550,11032914,38,-54.0,-47.1333,-53.8525,-53.8,73.81,83.04,1247,2025-12-21T01:28:35.875587,63.01
"35020800,100,8,4A,DE,81,40,98,88,B1,41",35020800,11034161,38,-52.0,-45.0000,-52.9263,-53.2,73.81,83.04,1254,2025-12-21T01:28:37.129587,65.01
"35022050,100,8,94,90,E3,40,49,09,AE,41",35022050,11035415,38,-52.0,-45.0000,-52.4631,-53.0,73.81,83.04,1248,2025-12-21T01:28:38.377587,65.01
"35023301,100,8,08,6D,FB,40,53,DA,AA,41",35023301,11036663,38,-52.0,-45.0000,-52.2316,-52.5,73.81,83.04,1239,2025-12-21T01:28:39.616587,65.01
"35024549,100,8,CA,D6,A5,40,73,C8,A7,41",35024549,11037902,38,-53.0,-46.0667,-52.6158,-52.2,73.81,83.04,1261,2025-12-21T01:28:40.877587,64.01
"35025799,100,8,8A,80,1A,40,07,60,A5,41",35025799,11039163,38,-53.0,-46.0667,-52.8079,-52.5,73.81,83.04,1242,2025-12-21T01:28:42.119587,64.01
"35027049,100,8,FD,2E,1E,40,C1,62,A3,41",35027049,11040405,38,-54.0,-47.1333,-53.4039,-53.0,73.81,83.04,1250,2025-12-21T01:28:43.369587,63.01
"35028299,100,8,64,D7,B2,40,93,B8,A1,41",35028299,11041655,38,-52.0,-45.0000,-52.7020,-53.0,73.81,83.04,1250,2025-12-21T01:28:44.619587,65.01
"35029549,100,8,35,70,FC,40,9D,AD,A0,41",35029549,11042905,38,-54.0,-47.1333,-53.3510,-53.2,73.81,83.04,1251,2025-12-21T01:28:45.870587,63.01
"35030799,100,8,4F,A4,D9,40,3B,15,A0,41",35030799,11044156,38,-53.0,-46.0667,-53.1755,-53.2,73.81,83.04,1248,2025-12-21T01:28:47.118587,64.01
"35032049,100,8,70,75,6B,40,A4,0A,A0,41",35032049,11045404,38,-53.0,-46.0667,-53.0877,-53.0,73.81,83.04,1249,2025-12-21T01:28:48.367587,64.01
"35033299,100,8,6A,05,00,40,B4,7B,A0,41",35033299,11046653,38,-54.0,-47.1333,-53.5439,-53.5,73.81,83.04,1249,2025-12-21T01:28:49.616587,63.01
"35034549,100,8,6E,C7,77,40,6C,82,A1,41",35034549,11047902,38,-52.0,-45.0000,-52.7719,-53.0,73.81,83.04,1252,2025-12-21T01:28:50.868587,65.01
"35035800,100,8,99,E4,DE,40,E0,EF,A2,41",35035800,11049154,38,-54.0,-47.1333,-53.3860,-53.2,73.81,83.04,1249,2025-12-21T01:28:52.117587,63.01
"35037048,100,8,A0,2A,FD,40,05,D0,A4,41",35037048,11050403,38,-53.0,-46.0667,-53.1930,-53.2,73.81,83.04,1246,2025-12-21T01:28:53.363587,64.01
"35038298,100,8,68,2E,AC,40,C2,57,A7,41",35038298,11051649,38,-54.0,-47.1333,-53.5965,-53.2,73.81,83.04,1253,2025-12-21T01:28:54.616587,63.01
"35039548,100,8,71,52,21,40,69,13,AA,41",35039548,11052902,38,-54.0,-47.1333,-53.7982,-53.8,73.81,83.04,1254,2025-12-21T01:28:55.870587,63.01
"35040798,100,8,A0,AF,17,40,A9,2B,AD,41",35040798,11054156,38,-54.0,-47.1333,-53.8991,-53.8,73.81,83.04,1243,2025-12-21T01:28:57.113587,63.01
"35042048,100,8,8C,8E,AC,40,44,EA,B0,41",35042048,11055399,38,-54.0,-47.1333,-53.9496,-54.0,73.81,83.04,1249,2025-12-21T01:28:58.362587,63.01
"35043298,100,8,40,84,FA,40,03,A4,B4,41",35043298,11056648,38,-54.0,-47.1333,-53.9748,-54.0,73.81,83.04,1250,2025-12-21T01:28:59.612587,63.01
"35044548,100,8,24,8F,E5,40,AA,99,B8,41",35044548,11057898,38,-54.0,-47.1333,-53.9874,-54.0,73.81,83.04,1249,2025-12-21T01:29:00.861587,63.01
"35045798,100,8,EB,13,77,40,61,21,BD,41",35045798,11059147,38,-53.0,-46.0667,-53.4937,-53.8,73.81,83.04,1249,2025-12-21T01:29:02.110587,64.01
"35047048,100,8,01,A2,00,40,07,6C,C1,41",35047048,11060396,38,-54.0,-47.1333,-53.7468,-53.8,73.81,83.04,1251,2025-12-21T01:29:03.361587,63.01
"35048299,100,8,B1,23,6C,40,4D,31,C6,41",35048299,11061647,38,-54.0,-47.1333,-53.8734,-53.8,73.81,83.04,1251,2025-12-21T01:29:04.612587,63.01
"35049547,100,8,B9,F1,D9,40,14,97,CA,41",35049547,11062898,38,-54.0,-47.1333,-53.9367,-53.8,73.81,83.04,1248,2025-12-21T01:29:05.860587,63.01
"35050797,100,8,31,7F,FE,40,D7,F4,CE,41",35050797,11064146,38,-54.0,-47.1333,-53.9684,-54.0,73.81,83.04,1255,2025-12-21T01:29:07.115587,63.01
"35052047,100,8,4B,78,B2,40,35,9F,D3,41",35052047,11065401,38,-54.0,-47.1333,-53.9842,-54.0,73.81,83.04,1241,2025-12-21T01:29:08.356587,63.01
"35053297,100,8,39,D7,28,40,DC,C0,D7,41",35053297,11066642,38,-54.0,-47.1333,-53.9921,-54.0,73.81,83.04,1253,2025-12-21T01:29:09.609587,63.01
"35054547,100,8,FF,ED,11,40,C4,B1,DB,41",35054547,11067895,38,-52.0,-45.0000,-52.9960,-53.5,73.81,83.04,1251,2025-12-21T01:29:10.860587,65.01
"35055797,100,8,8B,37,A6,40,7B,B8,DF,41",35055797,11069146,38,-54.0,-47.1333,-53.4980,-53.5,73.81,83.04,1251,2025-12-21T01:29:12.111587,63.01
"35057047,100,8,41,32,F8,40,EB,1C,E3,41",35057047,11070397,38,-54.0,-47.1333,-53.7490,-53.5,73.81,83.04,1248,2025-12-21T01:29:13.359587,63.01
"35058297,100,8,46,CB,E9,40,75,2D,E6,41",35058297,11071645,38,-54.0,-47.1333,-53.8745,-53.5,73.81,83.04,1250,2025-12-21T01:29:14.609587,63.01
"35059547,100,8,4E,82,81,40,83,1A,E9,41",35059547,11072895,38,-50.0,-42.8667,-51.9373,-53.0,73.81,83.04,1245,2025-12-21T01:29:15.854587,67.01
"35060798,100,8,51,16,02,40,4E,5E,EB,41",35060798,11074140,38,-53.0,-46.0667,-52.4686,-52.8,73.81,83.04,1248,2025-12-21T01:29:17.102587,64.01
"35062046,100,8,7D,DE,60,40,C7,59,ED,41",35062046,11075388,38,-53.0,-46.0667,-52.7343,-52.5,73.81,83.04,1250,2025-12-21T01:29:18.352587,64.01
"35063296,100,8,86,BD,D4,40,4B,B2,EE,41",35063296,11076638,38,-54.0,-47.1333,-53.3672,-52.5,73.81,83.04,1253,2025-12-21T01:29:19.605587,63.01
"35064546,100,8,3C,69,FF,40,0F,93,EF,41",35064546,11077891,38,-54.0,-47.1333,-53.6836,-53.5,73.81,83.04,1251,2025-12-21T01:29:20.856587,63.01
"35065796,100,8,5C,AD,B8,40,8A,FC,EF,41",35065796,11079142,38,-54.0,-47.1333,-53.8418,-53.8,73.81,83.04,1246,2025-12-21T01:29:22.102587,63.01
"35067046,100,8,66,06,31,40,E4,DB,EF,41",35067046,11080388,38,-54.0,-47.1333,-53.9209,-54.0,73.81,83.04,1250,2025-12-21T01:29:23.352587,63.01
"35068296,100,8,98,F0,0C,40,E7,3F,EF,41",35068296,11081638,38,-54.0,-47.1333,-53.9604,-54.0,73.81,83.04,1247,2025-12-21T01:29:24.599587,63.01
"35069546,100,8,89,D9,9F,40,50,0B,EE,41",35069546,11082885,38,-54.0,-47.1333,-53.9802,-54.0,73.81,83.04,1250,2025-12-21T01:29:25.849587,63.01
"35070796,100,8,D6,7C,F5,40,3E,75,EC,41",35070796,11084135,38,-54.0,-47.1333,-53.9901,-54.0,73.81,83.04,1249,2025-12-21T01:29:27.098587,63.01
"35072046,100,8,38,B4,ED,40,5A,6E,EA,41",35072046,11085384,38,-52.0,-45.0000,-52.9951,-53.5,73.81,83.04,1251,2025-12-21T01:29:28.349587,65.01
"35073297,100,8,05,9D,87,40,07,BF,E7,41",35073297,11086635,38,-54.0,-47.1333,-53.4975,-53.5,73.81,83.04,1246,2025-12-21T01:29:29.595587,63.01
"35074545,100,8,B7,60,04,40,06,E2,E4,41",35074545,11087881,38,-52.0,-45.0000,-52.7488,-53.0,73.81,83.04,1249,2025-12-21T01:29:30.844587,65.01
"35075795,100,8,5B,90,46,40,A5,AB,E1,41",35075795,11089130,38,-54.0,-47.1333,-53.3744,-53.0,73.81,83.04,1250,2025-12-21T01:29:32.094587,63.01
"35077045,100,8,DF,4D,CF,40,46,D0,DD,41",35077045,11090380,38,-54.0,-47.1333,-53.6872,-53.5,73.81,83.04,1250,2025-12-21T01:29:33.344587,63.01
"35078295,100,8,B9,E7,FF,40,42,00,DA,41",35078295,11091630,38,-54.0,-47.1333,-53.8436,-53.5,73.81,83.04,1252,2025-12-21T01:29:34.596587,63.01
"35079545,100,8,9B,C6,BE,40,6A,98,D5,41",35079545,11092882,38,-53.0,-46.0667,-53.4218,-53.8,73.81,83.04,1250,2025-12-21T01:29:35.846587,64.01
"35080795,100,8,C0,D6,39,40,2B,62,D1,41",35080795,11094132,38,-53.0,-46.0667,-53.2109,-53.5,73.81,83.04,1251,2025-12-21T01:29:37.097587,64.01
"35082045,100,8,0B,BD,08,40,E4,0E,CD,41",35082045,11095383,38,-53.0,-46.0667,-53.1054,-53.2,73.81,83.04,1251,2025-12-21T01:29:38.348587,64.01
"35083295,100,8,B2,7B,99,40,91,45,C8,41",35083295,11096634,38,-54.0,-47.1333,-53.5527,-53.2,73.81,83.04,1248,2025-12-21T01:29:39.596587,63.01
"35084545,100,8,0D,67,F2,40,0B,E1,C3,41",35084545,11097882,38,-53.0,-46.0667,-53.2764,-53.2,73.81,83.04,1249,2025-12-21T01:29:40.845587,64.01
