payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10000518,100,8,80,07,00,40,4A,7B,A0,41",10000518,9809980,38,-73.0,-67.4000,-72.7882,-72.8,55.36,83.04,2485,2026-01-31T21:41:42.590096,47.02
"10002997,100,8,BA,B3,DE,40,DD,EE,A2,41",10002997,9812465,38,-72.0,-66.3333,-72.3941,-72.5,55.36,83.04,2477,2026-01-31T21:41:45.067096,48.02
"10005476,100,8,70,DF,B5,40,84,1B,A7,41",10005476,9814942,38,-73.0,-67.4000,-72.6970,-72.8,55.36,83.04,2469,2026-01-31T21:41:47.536096,47.02
"10007955,100,8,98,71,17,40,AA,29,AD,41",10007955,9817411,38,-73.0,-67.4000,-72.8485,-72.8,55.36,83.04,2487,2026-01-31T21:41:50.023096,47.02
"10010434,100,8,93,C3,F6,40,4F,48,B4,41",10010434,9819898,38,-71.0,-65.2667,-71.9243,-72.2,55.36,83.04,2475,2026-01-31T21:41:52.498096,49.02
"10012913,100,8,33,D4,84,40,64,BC,BC,41",10012913,9822373,38,-73.0,-67.4000,-72.4621,-72.5,55.36,83.04,2483,2026-01-31T21:41:54.981096,47.02
"10015392,100,8,B4,18,4B,40,21,62,C5,41",10015392,9824856,38,-73.0,-67.4000,-72.7311,-72.5,55.36,83.04,2480,2026-01-31T21:41:57.461096,47.02
"10017871,100,8,B6,BB,FF,40,42,8D,CE,41",10017871,9827336,38,-73.0,-67.4000,-72.8655,-72.5,55.36,83.04,2469,2026-01-31T21:41:59.930096,47.02
"10020350,100,8,F3,C1,43,40,53,01,D7,41",10020350,9829805,38,-71.0,-65.2667,-71.9328,-72.5,55.36,83.04,2485,2026-01-31T21:42:02.415096,49.02
"10022830,100,8,8F,CF,92,40,2D,10,DF,41",10022830,9832290,38,-73.0,-67.4000,-72.4664,-72.5,55.36,83.04,2483,2026-01-31T21:42:04.898096,47.02
"10025309,100,8,4F,B2,EF,40,12,E8,E5,41",10025309,9834773,38,-72.0,-66.3333,-72.2332,-72.2,55.36,83.04,2471,2026-01-31T21:42:07.369096,48.02
"10027788,100,8,8A,A7,0B,40,89,FB,EA,41",10027788,9837244,38,-73.0,-67.4000,-72.6166,-72.2,55.36,83.04,2474,2026-01-31T21:42:09.843096,47.02
"10030267,100,8,B5,84,C3,40,B9,7B,EE,41",10030267,9839718,38,-73.0,-67.4000,-72.8083,-72.8,55.36,83.04,2486,2026-01-31T21:42:12.329096,47.02
"10032746,100,8,8F,34,D3,40,CC,EF,EF,41",10032746,9842204,38,-73.0,-67.4000,-72.9041,-72.8,55.36,83.04,2471,2026-01-31T21:42:14.800096,47.02
"10035225,100,8,90,A8,02,40,D7,65,EF,41",10035225,9844675,38,-73.0,-67.4000,-72.9521,-73.0,55.36,83.04,2488,2026-01-31T21:42:17.288096,47.02
"10037704,100,8,C6,95,E4,40,71,F0,EC,41",10037704,9847163,38,-73.0,-67.4000,-72.9760,-73.0,55.36,83.04,2484,2026-01-31T21:42:19.772096,47.02
"10040183,100,8,DE,64,A4,40,CE,77,E8,41",10040183,9849647,38,-71.0,-65.2667,-71.9880,-72.5,55.36,83.04,2478,2026-01-31T21:42:22.250096,49.02
"10042662,100,8,76,C2,1F,40,41,96,E2,41",10042662,9852125,38,-73.0,-67.4000,-72.4940,-72.5,55.36,83.04,2476,2026-01-31T21:42:24.726096,47.02
"10045141,100,8,7C,D1,FC,40,D8,12,DB,41",10045141,9854601,38,-72.0,-66.3333,-72.2470,-72.2,55.36,83.04,2478,2026-01-31T21:42:27.204096,48.02
"10047621,100,8,CB,62,7A,40,E7,F0,D2,41",10047621,9857079,38,-73.0,-67.4000,-72.6235,-72.2,55.36,83.04,2483,2026-01-31T21:42:29.687096,47.02
"10050100,100,8,FB,F2,68,40,AE,E1,C9,41",10050100,9859562,38,-74.0,-68.4667,-73.3118,-73.0,55.36,83.04,2464,2026-01-31T21:42:32.151096,46.02
"10052579,100,8,68,CB,FE,40,E0,1D,C1,41",10052579,9862026,38,-73.0,-67.4000,-73.1559,-73.0,55.36,83.04,2486,2026-01-31T21:42:34.637096,47.02
"10055058,100,8,35,10,2B,40,9D,50,B8,41",10055058,9864512,38,-73.0,-67.4000,-73.0779,-73.2,55.36,83.04,2483,2026-01-31T21:42:37.120096,47.02
"10057537,100,8,AB,D7,9A,40,B2,A9,B0,41",10057537,9866995,38,-73.0,-67.4000,-73.0390,-73.2,55.36,83.04,2469,2026-01-31T21:42:39.589096,47.02
"10060016,100,8,B0,EB,EA,40,07,DF,A9,41",10060016,9869464,38,-72.0,-66.3333,-72.5195,-72.8,55.36,83.04,2483,2026-01-31T21:42:42.072096,48.02
"10062495,100,8,CB,A4,02,40,96,AA,A4,41",10062495,9871947,38,-73.0,-67.4000,-72.7597,-72.8,55.36,83.04,2475,2026-01-31T21:42:44.547096,47.02
"10064974,100,8,E7,E1,CA,40,25,6D,A1,41",10064974,9874422,38,-73.0,-67.4000,-72.8799,-72.8,55.36,83.04,2484,2026-01-31T21:42:47.031096,47.02
"10067453,100,8,24,7A,C3,40,56,07,A0,41",10067453,9876906,38,-73.0,-67.4000,-72.9399,-72.8,55.36,83.04,2483,2026-01-31T21:42:49.514096,47.02
"10069932,100,8,3E,00,06,40,66,A9,A0,41",10069932,9879389,38,-72.0,-66.3333,-72.4700,-72.8,55.36,83.04,2469,2026-01-31T21:42:51.983096,48.02
"10072412,100,8,A6,B8,EF,40,78,59,A3,41",10072412,9881858,38,-74.0,-68.4667,-73.2350,-73.0,55.36,83.04,2484,2026-01-31T21:42:54.467096,46.02
"10074891,100,8,4D,53,9C,40,C5,BA,A7,41",10074891,9884342,38,-73.0,-67.4000,-73.1175,-73.0,55.36,83.04,2485,2026-01-31T21:42:56.952096,47.02
"10077370,100,8,7D,D3,35,40,B8,F7,AD,41",10077370,9886827,38,-73.0,-67.4000,-73.0587,-73.0,55.36,83.04,2472,2026-01-31T21:42:59.424096,47.02
"10079849,100,8,78,8C,FE,40,00,39,B5,41",10079849,9889299,38,-73.0,-67.4000,-73.0294,-73.2,55.36,83.04,2478,2026-01-31T21:43:01.902096,47.02
"10082328,100,8,75,CF,5A,40,DE,C4,BD,41",10082328,9891777,38,-73.0,-67.4000,-73.0147,-73.0,55.36,83.04,2473,2026-01-31T21:43:04.375096,47.02
"10084807,100,8,98,A0,77,40,55,74,C6,41",10084807,9894250,38,-74.0,-68.4667,-73.5073,-73.2,55.36,83.04,2486,2026-01-31T21:43:06.861096,46.02
"10087286,100,8,D3,6A,FA,40,7F,9B,CF,41",10087286,9896736,38,-73.0,-67.4000,-73.2537,-73.2,55.36,83.04,2471,2026-01-31T21:43:09.332096,47.02
"10089765,100,8,0F,6A,21,40,71,FE,D7,41",10089765,9899207,38,-73.0,-67.4000,-73.1268,-73.2,55.36,83.04,2479,2026-01-31T21:43:11.811096,47.02
"10092244,100,8,C4,79,AC,40,5F,EE,DF,41",10092244,9901686,38,-73.0,-67.4000,-73.0634,-73.2,55.36,83.04,2484,2026-01-31T21:43:14.295096,47.02
"10094723,100,8,1D,AB,DE,40,A4,9B,E6,41",10094723,9904170,38,-72.0,-66.3333,-72.5317,-72.8,55.36,83.04,2481,2026-01-31T21:43:16.776096,48.02
"10097203,100,8,6C,A5,00,40,73,7D,EB,41",10097203,9906651,38,-73.0,-67.4000,-72.7659,-72.8,55.36,83.04,2478,2026-01-31T21:43:19.254096,47.02
"10099682,100,8,01,E1,D9,40,11,C3,EE,41",10099682,9909129,38,-73.0,-67.4000,-72.8829,-72.8,55.36,83.04,2471,2026-01-31T21:43:21.725096,47.02
"10102161,100,8,67,DC,BB,40,90,FB,EF,41",10102161,9911600,38,-73.0,-67.4000,-72.9415,-72.8,55.36,83.04,2494,2026-01-31T21:43:24.219096,47.02
"10104640,100,8,53,DC,11,40,C1,32,EF,41",10104640,9914094,38,-71.0,-65.2667,-71.9707,-72.5,55.36,83.04,2464,2026-01-31T21:43:26.683096,49.02
"10107119,100,8,54,EE,F3,40,B7,83,EC,41",10107119,9916558,38,-72.0,-66.3333,-71.9854,-72.2,55.36,83.04,2485,2026-01-31T21:43:29.168096,48.02
"10109598,100,8,34,D4,8A,40,76,D4,E7,41",10109598,9919043,38,-73.0,-67.4000,-72.4927,-72.2,55.36,83.04,2472,2026-01-31T21:43:31.640096,47.02
"10112077,100,8,4A,82,41,40,AF,C6,E1,41",10112077,9921515,38,-72.0,-66.3333,-72.2463,-72.0,55.36,83.04,2478,2026-01-31T21:43:34.118096,48.02
"10114556,100,8,C7,FE,FF,40,C3,1F,DA,41",10114556,9923993,38,-73.0,-67.4000,-72.6232,-72.5,55.36,83.04,2481,2026-01-31T21:43:36.599096,47.02
"10117035,100,8,33,77,4D,40,D1,E7,D1,41",10117035,9926474,38,-73.0,-67.4000,-72.8116,-72.8,55.36,83.04,2476,2026-01-31T21:43:39.075096,47.02
"10119514,100,8,47,B3,8C,40,43,CF,C8,41",10119514,9928950,38,-73.0,-67.4000,-72.9058,-72.8,55.36,83.04,2486,2026-01-31T21:43:41.561096,47.02
"10121994,100,8,8F,63,F7,40,0E,10,C0,41",10121994,9931436,38,-73.0,-67.4000,-72.9529,-73.0,55.36,83.04,2469,2026-01-31T21:43:44.030096,47.02
"10124473,100,8,61,48,10,40,7E,55,B7,41",10124473,9933905,38,-73.0,-67.4000,-72.9764,-73.0,55.36,83.04,2485,2026-01-31T21:43:46.515096,47.02
"10126952,100,8,BD,6C,B4,40,DD,CC,AF,41",10126952,9936390,38,-72.0,-66.3333,-72.4882,-72.8,55.36,83.04,2488,2026-01-31T21:43:49.003096,48.02
"10129431,100,8,15,57,D8,40,36,2D,A9,41",10129431,9938878,38,-72.0,-66.3333,-72.2441,-72.5,55.36,83.04,2481,2026-01-31T21:43:51.484096,48.02
"10131910,100,8,81,FF,00,40,26,2D,A4,41",10131910,9941359,38,-72.0,-66.3333,-72.1221,-72.2,55.36,83.04,2466,2026-01-31T21:43:53.950096,48.02
"10134389,100,8,29,1B,E0,40,08,28,A1,41",10134389,9943825,38,-73.0,-67.4000,-72.5610,-72.2,55.36,83.04,2479,2026-01-31T21:43:56.429096,47.02
"10136868,100,8,3A,93,AA,40,A0,00,A0,41",10136868,9946304,38,-73.0,-67.4000,-72.7805,-72.5,55.36,83.04,2472,2026-01-31T21:43:58.901096,47.02
"10139347,100,8,39,44,19,40,C1,DE,A0,41",10139347,9948776,38,-71.0,-65.2667,-71.8903,-72.2,55.36,83.04,2493,2026-01-31T21:44:01.394096,49.02
"10141826,100,8,E7,0A,FB,40,D2,CA,A3,41",10141826,9951269,38,-72.0,-66.3333,-71.9451,-72.2,55.36,83.04,2473,2026-01-31T21:44:03.867096,48.02
"10144305,100,8,67,0A,83,40,F7,5F,A8,41",10144305,9953742,38,-73.0,-67.4000,-72.4726,-72.2,55.36,83.04,2472,2026-01-31T21:44:06.339096,47.02
"10146785,100,8,8F,15,5E,40,90,CA,AE,41",10146785,9956214,38,-73.0,-67.4000,-72.7363,-72.2,55.36,83.04,2489,2026-01-31T21:44:08.828096,47.02
"10149264,100,8,67,93,FF,40,26,2D,B6,41",10149264,9958703,38,-71.0,-65.2667,-71.8681,-72.2,55.36,83.04,2475,2026-01-31T21:44:11.303096,49.02
"10151743,100,8,FE,31,33,40,39,CF,BE,41",10151743,9961178,38,-72.0,-66.3333,-71.9341,-72.2,55.36,83.04,2471,2026-01-31T21:44:13.774096,48.02
"10154222,100,8,59,AA,94,40,D1,86,C7,41",10154222,9963649,38,-73.0,-67.4000,-72.4670,-72.2,55.36,83.04,2486,2026-01-31T21:44:16.260096,47.02
"10156701,100,8,91,A3,EE,40,56,A8,D0,41",10156701,9966135,38,-73.0,-67.4000,-72.7335,-72.2,55.36,83.04,2480,2026-01-31T21:44:18.740096,47.02
"10159180,100,8,D3,67,0A,40,9E,F8,D8,41",10159180,9968615,38,-73.0,-67.4000,-72.8668,-72.8,55.36,83.04,2476,2026-01-31T21:44:21.216096,47.02
"10161659,100,8,B4,3F,C5,40,29,C8,E0,41",10161659,9971091,38,-73.0,-67.4000,-72.9334,-73.0,55.36,83.04,2471,2026-01-31T21:44:23.687096,47.02
"10164138,100,8,2A,9D,D1,40,61,09,E7,41",10164138,9973562,38,-73.0,-67.4000,-72.9667,-73.0,55.36,83.04,2478,2026-01-31T21:44:26.165096,47.02
"10166617,100,8,85,50,03,40,D4,F8,EB,41",10166617,9976040,38,-73.0,-67.4000,-72.9833,-73.0,55.36,83.04,2485,2026-01-31T21:44:28.650096,47.02
"10169096,100,8,49,1A,EC,40,47,03,EF,41",10169096,9978525,38,-72.0,-66.3333,-72.4917,-72.8,55.36,83.04,2478,2026-01-31T21:44:31.128096,48.02
"10171576,100,8,77,86,A2,40,F7,FF,EF,41",10171576,9981003,38,-73.0,-67.4000,-72.7458,-72.8,55.36,83.04,2481,2026-01-31T21:44:33.609096,47.02
"10174055,100,8,55,82,2D,40,73,F8,EE,41",10174055,9983484,38,-71.0,-65.2667,-71.8729,-72.2,55.36,83.04,2477,2026-01-31T21:44:36.086096,49.02
"10176534,100,8,32,47,FD,40,44,10,EC,41",10176534,9985961,38,-73.0,-67.4000,-72.4365,-72.2,55.36,83.04,2489,2026-01-31T21:44:38.575096,47.02
"10179013,100,8,D1,8D,65,40,42,2B,E7,41",10179013,9988450,38,-72.0,-66.3333,-72.2182,-72.2,55.36,83.04,2470,2026-01-31T21:44:41.045096,48.02
"10181492,100,8,88,4C,6C,40,5E,F2,E0,41",10181492,9990920,38,-73.0,-67.4000,-72.6091,-72.2,55.36,83.04,2478,2026-01-31T21:44:43.523096,47.02
"10183971,100,8,A4,4F,FC,40,58,29,D9,41",10183971,9993398,38,-73.0,-67.4000,-72.8046,-72.8,55.36,83.04,2486,2026-01-31T21:44:46.009096,47.02
"10186450,100,8,40,BB,28,40,E8,DC,D0,41",10186450,9995884,38,-73.0,-67.4000,-72.9023,-72.8,55.36,83.04,2474,2026-01-31T21:44:48.483096,47.02
"10188929,100,8,31,4E,A6,40,B2,BC,C7,41",10188929,9998358,38,-73.0,-67.4000,-72.9511,-73.0,55.36,83.04,2475,2026-01-31T21:44:50.958096,47.02
"10191408,100,8,C0,BC,E9,40,B1,03,BF,41",10191408,10000833,38,-72.0,-66.3333,-72.4756,-72.8,55.36,83.04,2478,2026-01-31T21:44:53.436096,48.02
