payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"6571607,100,8,BE,8D,64,40,B2,3B,D6,41",6571607,6423369,37,-64.0,-57.8000,-64.4966,-64.8,321.16,481.73,9880,2026-01-31T20:44:44.835878,62.04
"6581487,100,8,3B,DF,A6,40,3D,21,EE,41",6581487,6433249,37,-65.0,-58.8667,-64.7483,-64.8,321.16,481.73,9882,2026-01-31T20:44:54.717878,61.04
"6591367,100,8,5A,33,C1,40,AC,2B,E9,41",6591367,6443131,37,-65.0,-58.8667,-64.8741,-64.8,321.16,481.73,9887,2026-01-31T20:45:04.604878,61.04
"6601247,100,8,78,41,39,40,C7,1B,CB,41",6601247,6453018,37,-65.0,-58.8667,-64.9371,-64.8,321.16,481.73,9865,2026-01-31T20:45:14.469878,61.04
"6611127,100,8,A9,91,F9,40,A7,B1,AA,41",6611127,6462883,37,-64.0,-57.8000,-64.4685,-64.8,321.16,481.73,9891,2026-01-31T20:45:24.360878,62.04
"6621007,100,8,01,5A,02,40,37,66,A0,41",6621007,6472774,37,-64.0,-57.8000,-64.2343,-64.5,321.16,481.73,9884,2026-01-31T20:45:34.244878,62.04
"6630887,100,8,5F,39,F0,40,C9,CC,B3,41",6630887,6482658,37,-65.0,-58.8667,-64.6171,-64.5,321.16,481.73,9873,2026-01-31T20:45:44.117878,61.04
"6640767,100,8,1E,45,59,40,D3,7C,D6,41",6640767,6492531,37,-64.0,-57.8000,-64.3086,-64.2,321.16,481.73,9885,2026-01-31T20:45:54.002878,62.04
"6650647,100,8,56,60,AD,40,1A,36,EE,41",6650647,6502416,37,-65.0,-58.8667,-64.6543,-64.5,321.16,481.73,9878,2026-01-31T20:46:03.880878,61.04
"6660527,100,8,68,FD,BA,40,7A,04,E9,41",6660527,6512294,37,-65.0,-58.8667,-64.8271,-64.8,321.16,481.73,9886,2026-01-31T20:46:13.766878,61.04
"6670407,100,8,D2,F7,34,40,4B,3C,CB,41",6670407,6522180,37,-64.0,-57.8000,-64.4136,-64.5,321.16,481.73,9872,2026-01-31T20:46:23.638878,62.04
"6680287,100,8,AE,9F,FA,40,E4,C7,AA,41",6680287,6532052,37,-64.0,-57.8000,-64.2068,-64.5,321.16,481.73,9887,2026-01-31T20:46:33.525878,62.04
"6690167,100,8,77,C0,00,40,4A,70,A0,41",6690167,6541939,37,-65.0,-58.8667,-64.6034,-64.5,321.16,481.73,9873,2026-01-31T20:46:43.398878,61.04
"6700047,100,8,D6,A0,F3,40,22,09,B4,41",6700047,6551812,37,-65.0,-58.8667,-64.8017,-64.5,321.16,481.73,9887,2026-01-31T20:46:53.285878,61.04
"6709927,100,8,94,76,4E,40,C8,BD,D6,41",6709927,6561699,37,-65.0,-58.8667,-64.9008,-64.8,321.16,481.73,9884,2026-01-31T20:47:03.169878,61.04
"6719807,100,8,8C,D1,B3,40,82,4A,EE,41",6719807,6571583,37,-65.0,-58.8667,-64.9504,-65.0,321.16,481.73,9866,2026-01-31T20:47:13.035878,61.04
"6729687,100,8,05,E9,BD,40,D9,16,E9,41",6729687,6581449,37,-65.0,-58.8667,-64.9752,-65.0,321.16,481.73,9887,2026-01-31T20:47:22.922878,61.04
"6739567,100,8,BC,4E,3E,40,B8,F6,CA,41",6739567,6591336,37,-65.0,-58.8667,-64.9876,-65.0,321.16,481.73,9885,2026-01-31T20:47:32.807878,61.04
"6749447,100,8,A8,41,F8,40,69,98,AA,41",6749447,6601221,37,-65.0,-58.8667,-64.9938,-65.0,321.16,481.73,9880,2026-01-31T20:47:42.687878,61.04
"6759327,100,8,34,0A,00,40,D4,7A,A0,41",6759327,6611101,37,-65.0,-58.8667,-64.9969,-65.0,321.16,481.73,9884,2026-01-31T20:47:52.571878,61.04
"6769207,100,8,EB,A4,F6,40,B9,45,B4,41",6769207,6620985,37,-65.0,-58.8667,-64.9985,-65.0,321.16,481.73,9871,2026-01-31T20:48:02.442878,61.04
"6779087,100,8,AF,73,53,40,71,9F,D6,41",6779087,6630856,37,-65.0,-58.8667,-64.9992,-65.0,321.16,481.73,9889,2026-01-31T20:48:12.331878,61.04
"6788967,100,8,25,D1,B0,40,06,41,EE,41",6788967,6640745,37,-65.0,-58.8667,-64.9996,-65.0,321.16,481.73,9874,2026-01-31T20:48:22.205878,61.04
"6798847,100,8,10,A1,B7,40,71,EF,E8,41",6798847,6650619,37,-64.0,-57.8000,-64.4998,-64.8,321.16,481.73,9883,2026-01-31T20:48:32.088878,62.04
"6808727,100,8,C6,3F,48,40,1D,B1,CA,41",6808727,6660502,37,-65.0,-58.8667,-64.7499,-64.8,321.16,481.73,9885,2026-01-31T20:48:41.973878,61.04
"6818607,100,8,C1,7A,F5,40,47,69,AA,41",6818607,6670387,37,-65.0,-58.8667,-64.8750,-64.8,321.16,481.73,9885,2026-01-31T20:48:51.858878,61.04
"6828487,100,8,12,38,00,40,D7,85,A0,41",6828487,6680272,37,-65.0,-58.8667,-64.9375,-64.8,321.16,481.73,9869,2026-01-31T20:49:01.727878,61.04
"6838367,100,8,A5,48,F5,40,5F,29,B4,41",6838367,6690141,37,-65.0,-58.8667,-64.9687,-65.0,321.16,481.73,9885,2026-01-31T20:49:11.612878,61.04
"6848247,100,8,72,EB,48,40,4E,E0,D6,41",6848247,6700026,37,-65.0,-58.8667,-64.9844,-65.0,321.16,481.73,9867,2026-01-31T20:49:21.479878,61.04
"6858127,100,8,C2,36,B7,40,31,55,EE,41",6858127,6709893,37,-65.0,-58.8667,-64.9922,-65.0,321.16,481.73,9896,2026-01-31T20:49:31.375878,61.04
"6868007,100,8,06,3D,B1,40,A6,C7,E8,41",6868007,6719789,37,-65.0,-58.8667,-64.9961,-65.0,321.16,481.73,9868,2026-01-31T20:49:41.243878,61.04
"6877887,100,8,20,BF,52,40,79,6B,CA,41",6877887,6729657,37,-65.0,-58.8667,-64.9980,-65.0,321.16,481.73,9888,2026-01-31T20:49:51.131878,61.04
"6887767,100,8,E6,D3,F6,40,43,7F,AA,41",6887767,6739545,37,-65.0,-58.8667,-64.9990,-65.0,321.16,481.73,9880,2026-01-31T20:50:01.011878,61.04
"6897647,100,8,3A,06,00,40,A2,80,A0,41",6897647,6749425,37,-65.0,-58.8667,-64.9995,-65.0,321.16,481.73,9878,2026-01-31T20:50:10.889878,61.04
"6907527,100,8,4D,16,F8,40,16,66,B4,41",6907527,6759303,37,-64.0,-57.8000,-64.4998,-64.8,321.16,481.73,9880,2026-01-31T20:50:20.769878,62.04
"6917407,100,8,B9,F0,3E,40,FF,20,D7,41",6917407,6769183,37,-65.0,-58.8667,-64.7499,-64.8,321.16,481.73,9890,2026-01-31T20:50:30.659878,61.04
"6927287,100,8,C9,80,BD,40,E6,68,EE,41",6927287,6779073,37,-65.0,-58.8667,-64.8749,-64.8,321.16,481.73,9872,2026-01-31T20:50:40.531878,61.04
"6937167,100,8,C1,3C,B4,40,4C,DA,E8,41",6937167,6788945,37,-64.0,-57.8000,-64.4375,-64.5,321.16,481.73,9879,2026-01-31T20:50:50.410878,62.04
"6947047,100,8,13,C6,4D,40,07,8C,CA,41",6947047,6798824,37,-65.0,-58.8667,-64.7187,-64.8,321.16,481.73,9887,2026-01-31T20:51:00.297878,61.04
"6956927,100,8,74,D6,F3,40,51,50,AA,41",6956927,6808711,37,-65.0,-58.8667,-64.8594,-64.8,321.16,481.73,9878,2026-01-31T20:51:10.175878,61.04
"6966807,100,8,92,AD,00,40,E5,8B,A0,41",6966807,6818589,37,-65.0,-58.8667,-64.9297,-64.8,321.16,481.73,9873,2026-01-31T20:51:20.048878,61.04
"6976687,100,8,AD,92,B2,40,23,9E,D3,41",6976687,6828462,37,-65.0,-58.8667,-64.9648,-65.0,321.16,481.73,9879,2026-01-31T20:51:29.927878,61.04
"6986567,100,8,60,8F,35,40,81,61,D7,41",6986567,6838341,37,-65.0,-58.8667,-64.9824,-65.0,321.16,481.73,9877,2026-01-31T20:51:39.804878,61.04
"6996447,100,8,24,94,BA,40,BE,5F,EE,41",6996447,6848218,37,-65.0,-58.8667,-64.9912,-65.0,321.16,481.73,9896,2026-01-31T20:51:49.700878,61.04
"7006327,100,8,DA,CC,AD,40,4B,B2,E8,41",7006327,6858114,37,-65.0,-58.8667,-64.9956,-65.0,321.16,481.73,9870,2026-01-31T20:51:59.570878,61.04
"7016207,100,8,2B,8C,58,40,5F,46,CA,41",7016207,6867984,37,-65.0,-58.8667,-64.9978,-65.0,321.16,481.73,9893,2026-01-31T20:52:09.463878,61.04
"7026087,100,8,5F,75,F0,40,B9,21,AA,41",7026087,6877877,37,-65.0,-58.8667,-64.9989,-65.0,321.16,481.73,9868,2026-01-31T20:52:19.331878,61.04
"7035967,100,8,48,38,02,40,A0,97,A0,41",7035967,6887745,37,-64.0,-57.8000,-64.4995,-64.8,321.16,481.73,9890,2026-01-31T20:52:29.221878,62.04
"7045847,100,8,FC,69,F9,40,84,86,B4,41",7045847,6897635,37,-65.0,-58.8667,-64.7497,-64.8,321.16,481.73,9875,2026-01-31T20:52:39.096878,61.04
"7055727,100,8,FD,DD,39,40,5F,43,D7,41",7055727,6907510,37,-65.0,-58.8667,-64.8749,-64.8,321.16,481.73,9882,2026-01-31T20:52:48.978878,61.04
"7065607,100,8,6A,CC,C0,40,35,73,EE,41",7065607,6917392,37,-65.0,-58.8667,-64.9374,-64.8,321.16,481.73,9881,2026-01-31T20:52:58.859878,61.04
"7075487,100,8,8D,4C,A7,40,E7,89,E8,41",7075487,6927273,37,-64.0,-57.8000,-64.4687,-64.8,321.16,481.73,9877,2026-01-31T20:53:08.736878,62.04
"7085367,100,8,34,CD,63,40,B1,00,CA,41",7085367,6937150,37,-64.0,-57.8000,-64.2344,-64.5,321.16,481.73,9880,2026-01-31T20:53:18.616878,62.04
"7095247,100,8,E2,15,F2,40,75,37,AA,41",7095247,6947030,37,-65.0,-58.8667,-64.6172,-64.5,321.16,481.73,9888,2026-01-31T20:53:28.504878,61.04
"7105127,100,8,94,63,01,40,15,92,A0,41",7105127,6956918,37,-65.0,-58.8667,-64.8086,-64.5,321.16,481.73,9876,2026-01-31T20:53:38.380878,61.04
"7115007,100,8,04,96,FB,40,95,C3,B4,41",7115007,6966794,37,-65.0,-58.8667,-64.9043,-64.8,321.16,481.73,9883,2026-01-31T20:53:48.263878,61.04
"7124887,100,8,ED,D2,30,40,C9,83,D7,41",7124887,6976677,37,-65.0,-58.8667,-64.9521,-65.0,321.16,481.73,9879,2026-01-31T20:53:58.142878,61.04
"7134767,100,8,B6,DD,C6,40,38,86,EE,41",7134767,6986556,37,-65.0,-58.8667,-64.9761,-65.0,321.16,481.73,9878,2026-01-31T20:54:08.020878,61.04
"7144647,100,8,06,58,AA,40,D4,9C,E8,41",7144647,6996434,37,-64.0,-57.8000,-64.4880,-64.8,321.16,481.73,9887,2026-01-31T20:54:17.907878,62.04
"7154527,100,8,17,7C,5E,40,43,21,CA,41",7154527,7006321,37,-65.0,-58.8667,-64.7440,-64.8,321.16,481.73,9882,2026-01-31T20:54:27.789878,61.04
"7164407,100,8,59,81,EE,40,0E,09,AA,41",7164407,7016203,37,-65.0,-58.8667,-64.8720,-64.8,321.16,481.73,9866,2026-01-31T20:54:37.655878,61.04
"7174287,100,8,B3,66,03,40,10,9E,A0,41",7174287,7026069,37,-64.0,-57.8000,-64.4360,-64.5,321.16,481.73,9881,2026-01-31T20:54:47.536878,62.04
"7184167,100,8,35,55,FD,40,E2,00,B5,41",7184167,7035950,37,-64.0,-57.8000,-64.2180,-64.5,321.16,481.73,9887,2026-01-31T20:54:57.423878,62.04
"7194047,100,8,7C,F8,34,40,B3,65,D7,41",7194047,7045837,37,-65.0,-58.8667,-64.6090,-64.5,321.16,481.73,9884,2026-01-31T20:55:07.307878,61.04
"7203927,100,8,FD,0C,C4,40,64,7D,EE,41",7203927,7055721,37,-65.0,-58.8667,-64.8045,-64.5,321.16,481.73,9876,2026-01-31T20:55:17.183878,61.04
"7213807,100,8,23,D2,A3,40,3B,74,E8,41",7213807,7065597,37,-65.0,-58.8667,-64.9023,-64.8,321.16,481.73,9879,2026-01-31T20:55:27.062878,61.04
"7223687,100,8,2E,F9,69,40,91,DB,C9,41",7223687,7075476,37,-64.0,-57.8000,-64.4511,-64.8,321.16,481.73,9882,2026-01-31T20:55:36.944878,62.04
"7233567,100,8,85,8F,EA,40,01,DB,A9,41",7233567,7085358,37,-64.0,-57.8000,-64.2256,-64.5,321.16,481.73,9877,2026-01-31T20:55:46.821878,62.04
"7243447,100,8,F4,49,06,40,83,AA,A0,41",7243447,7095235,37,-64.0,-57.8000,-64.1128,-64.2,321.16,481.73,9885,2026-01-31T20:55:56.706878,62.04
"7253327,100,8,DF,91,FC,40,34,E4,B4,41",7253327,7105120,37,-64.0,-57.8000,-64.0564,-64.0,321.16,481.73,9877,2026-01-31T20:56:06.583878,62.04
"7263207,100,8,C0,46,2C,40,03,A6,D7,41",7263207,7114997,37,-65.0,-58.8667,-64.5282,-64.2,321.16,481.73,9888,2026-01-31T20:56:16.471878,61.04
"7273087,100,8,92,06,CA,40,27,90,EE,41",7273087,7124885,37,-65.0,-58.8667,-64.7641,-64.5,321.16,481.73,9884,2026-01-31T20:56:26.355878,61.04
"7282967,100,8,B6,47,9D,40,3F,4B,E8,41",7282967,7134769,37,-64.0,-57.8000,-64.3820,-64.5,321.16,481.73,9870,2026-01-31T20:56:36.225878,62.04
"7292847,100,8,81,DC,75,40,DA,95,C9,41",7292847,7144639,37,-64.0,-57.8000,-64.1910,-64.5,321.16,481.73,9879,2026-01-31T20:56:46.104878,62.04
"7302727,100,8,DB,72,EC,40,7C,F0,A9,41",7302727,7154518,37,-64.0,-57.8000,-64.0955,-64.2,321.16,481.73,9879,2026-01-31T20:56:55.983878,62.04
"7312607,100,8,B6,D4,04,40,A2,A4,A0,41",7312607,7164397,37,-64.0,-57.8000,-64.0478,-64.0,321.16,481.73,9878,2026-01-31T20:57:05.861878,62.04
"7322487,100,8,37,16,FE,40,9F,21,B5,41",7322487,7174275,37,-65.0,-58.8667,-64.5239,-64.2,321.16,481.73,9890,2026-01-31T20:57:15.751878,61.04
"7332367,100,8,92,44,24,40,24,E6,D7,41",7332367,7184165,37,-65.0,-58.8667,-64.7619,-64.5,321.16,481.73,9877,2026-01-31T20:57:25.628878,61.04
"7342247,100,8,35,CE,CF,40,76,A2,EE,41",7342247,7194042,37,-65.0,-58.8667,-64.8810,-64.8,321.16,481.73,9879,2026-01-31T20:57:35.507878,61.04
"7352127,100,8,70,56,A0,40,73,5E,E8,41",7352127,7203921,37,-65.0,-58.8667,-64.9405,-65.0,321.16,481.73,9885,2026-01-31T20:57:45.392878,61.04
"7362007,100,8,2A,42,70,40,71,B6,C9,41",7362007,7213806,37,-65.0,-58.8667,-64.9702,-65.0,321.16,481.73,9873,2026-01-31T20:57:55.265878,61.04
"7371887,100,8,3A,51,E8,40,A1,C2,A9,41",7371887,7223679,37,-65.0,-58.8667,-64.9851,-65.0,321.16,481.73,9880,2026-01-31T20:58:05.145878,61.04
"7381767,100,8,FF,2D,08,40,55,B1,A0,41",7381767,7233559,37,-65.0,-58.8667,-64.9926,-65.0,321.16,481.73,9889,2026-01-31T20:58:15.034878,61.04
"7391647,100,8,BF,2A,FF,40,43,5F,B5,41",7391647,7243448,37,-64.0,-57.8000,-64.4963,-64.8,321.16,481.73,9880,2026-01-31T20:58:24.914878,62.04
"7401527,100,8,62,EC,27,40,31,C8,D7,41",7401527,7253328,37,-64.0,-57.8000,-64.2481,-64.5,321.16,481.73,9875,2026-01-31T20:58:34.789878,62.04
"7411407,100,8,42,21,CD,40,F6,99,EE,41",7411407,7263203,37,-65.0,-58.8667,-64.6241,-64.5,321.16,481.73,9884,2026-01-31T20:58:44.673878,61.04
"7421287,100,8,C4,CC,99,40,43,35,E8,41",7421287,7273087,37,-65.0,-58.8667,-64.8120,-64.5,321.16,481.73,9883,2026-01-31T20:58:54.556878,61.04
