payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"10764921,100,8,EA,87,94,40,57,EC,A7,41",10764921,10565259,38,-73.0,-67.4000,-73.0278,-73.0,27.68,41.52,1251,2026-01-31T21:54:26.124189,44.01
"10766171,100,8,B2,04,06,40,C1,03,AB,41",10766171,10566510,38,-72.0,-66.3333,-72.5139,-73.0,27.68,41.52,1245,2026-01-31T21:54:27.369189,45.01
"10767421,100,8,1A,22,41,40,47,37,AE,41",10767421,10567755,38,-73.0,-67.4000,-72.7570,-72.8,27.68,41.52,1255,2026-01-31T21:54:28.624189,44.01
"10768671,100,8,CE,71,C3,40,97,BA,B1,41",10768671,10569010,38,-73.0,-67.4000,-72.8785,-72.8,27.68,41.52,1232,2026-01-31T21:54:29.856189,44.01
"10769921,100,8,55,FF,FF,40,DC,DD,B5,41",10769921,10570242,38,-73.0,-67.4000,-72.9392,-72.8,27.68,41.52,1267,2026-01-31T21:54:31.123189,44.01
"10771171,100,8,EE,E9,CA,40,E6,E3,B9,41",10771171,10571509,38,-73.0,-67.4000,-72.9696,-73.0,27.68,41.52,1243,2026-01-31T21:54:32.366189,44.01
"10772421,100,8,08,DE,4D,40,9A,15,BE,41",10772421,10572752,38,-72.0,-66.3333,-72.4848,-72.8,27.68,41.52,1251,2026-01-31T21:54:33.617189,45.01
"10773672,100,8,C1,BD,06,40,72,CB,C2,41",10773672,10574003,38,-73.0,-67.4000,-72.7424,-72.8,27.68,41.52,1246,2026-01-31T21:54:34.863189,44.01
"10774920,100,8,99,74,8C,40,12,2E,C7,41",10774920,10575249,38,-72.0,-66.3333,-72.3712,-72.5,27.68,41.52,1256,2026-01-31T21:54:36.119189,45.01
"10776170,100,8,0B,85,F0,40,2D,F9,CB,41",10776170,10576505,38,-73.0,-67.4000,-72.6856,-72.5,27.68,41.52,1235,2026-01-31T21:54:37.354189,44.01
"10777420,100,8,47,1C,F3,40,99,51,D0,41",10777420,10577740,38,-73.0,-67.4000,-72.8428,-72.8,27.68,41.52,1251,2026-01-31T21:54:38.605189,44.01
"10778670,100,8,A1,E0,9A,40,48,90,D4,41",10778670,10578991,38,-71.0,-65.2667,-71.9214,-72.2,27.68,41.52,1249,2026-01-31T21:54:39.854189,46.01
"10779920,100,8,4F,97,09,40,F7,04,D9,41",10779920,10580240,38,-70.0,-64.2000,-70.9607,-71.8,27.68,41.52,1249,2026-01-31T21:54:41.103189,47.01
"10781170,100,8,C9,DA,37,40,EF,E3,DC,41",10781170,10581489,38,-73.0,-67.4000,-71.9804,-71.8,27.68,41.52,1246,2026-01-31T21:54:42.349189,44.01
"10782420,100,8,10,73,BD,40,41,82,E0,41",10782420,10582735,38,-71.0,-65.2667,-71.4902,-71.2,27.68,41.52,1258,2026-01-31T21:54:43.607189,46.01
"10783670,100,8,3B,D5,FF,40,ED,1D,E4,41",10783670,10583993,38,-72.0,-66.3333,-71.7451,-71.5,27.68,41.52,1245,2026-01-31T21:54:44.852189,45.01
"10784920,100,8,C0,83,D0,40,FA,11,E7,41",10784920,10585238,38,-73.0,-67.4000,-72.3725,-72.2,27.68,41.52,1255,2026-01-31T21:54:46.107189,44.01
"10786171,100,8,BD,5B,58,40,E2,A5,E9,41",10786171,10586493,38,-73.0,-67.4000,-72.6863,-72.2,27.68,41.52,1244,2026-01-31T21:54:47.351189,44.01
"10787419,100,8,F4,CD,03,40,C9,FE,EB,41",10787419,10587737,38,-72.0,-66.3333,-72.3431,-72.5,27.68,41.52,1254,2026-01-31T21:54:48.605189,45.01
"10788669,100,8,D3,43,86,40,5D,B1,ED,41",10788669,10588991,38,-70.0,-64.2000,-71.1716,-72.0,27.68,41.52,1244,2026-01-31T21:54:49.849189,47.01
"10789919,100,8,21,E0,EC,40,48,06,EF,41",10789919,10590235,38,-71.0,-65.2667,-71.0858,-71.5,27.68,41.52,1249,2026-01-31T21:54:51.098189,46.01
"10791169,100,8,38,1D,F6,40,A4,C0,EF,41",10791169,10591484,38,-73.0,-67.4000,-72.0429,-71.5,27.68,41.52,1254,2026-01-31T21:54:52.352189,44.01
"10792419,100,8,1F,3F,A1,40,FE,FF,EF,41",10792419,10592738,38,-71.0,-65.2667,-71.5214,-71.2,27.68,41.52,1244,2026-01-31T21:54:53.596189,46.01
"10793669,100,8,8D,F7,0D,40,F2,B7,EF,41",10793669,10593982,38,-72.0,-66.3333,-71.7607,-71.8,27.68,41.52,1250,2026-01-31T21:54:54.846189,45.01
"10794919,100,8,F1,2C,2F,40,5E,F5,EE,41",10794919,10595232,38,-72.0,-66.3333,-71.8804,-72.0,27.68,41.52,1256,2026-01-31T21:54:56.102189,45.01
"10796169,100,8,1F,53,B7,40,3C,BA,ED,41",10796169,10596488,38,-72.0,-66.3333,-71.9402,-71.8,27.68,41.52,1247,2026-01-31T21:54:57.349189,45.01
"10797419,100,8,1A,3F,FF,40,79,DD,EB,41",10797419,10597735,38,-72.0,-66.3333,-71.9701,-72.0,27.68,41.52,1250,2026-01-31T21:54:58.599189,45.01
"10798670,100,8,E2,E6,D5,40,3C,B4,E9,41",10798670,10598985,38,-73.0,-67.4000,-72.4850,-72.2,27.68,41.52,1245,2026-01-31T21:54:59.844189,44.01
"10799918,100,8,47,4E,63,40,B3,22,E7,41",10799918,10600230,38,-73.0,-67.4000,-72.7425,-72.5,27.68,41.52,1252,2026-01-31T21:55:01.096189,44.01
"10801168,100,8,4D,B2,01,40,CF,E7,E3,41",10801168,10601482,38,-72.0,-66.3333,-72.3713,-72.5,27.68,41.52,1259,2026-01-31T21:55:02.355189,45.01
"10802418,100,8,10,30,80,40,40,97,E0,41",10802418,10602741,38,-72.0,-66.3333,-72.1856,-72.5,27.68,41.52,1240,2026-01-31T21:55:03.595189,45.01
"10803668,100,8,8E,E4,E8,40,24,A3,DC,41",10803668,10603981,38,-73.0,-67.4000,-72.5928,-72.5,27.68,41.52,1245,2026-01-31T21:55:04.840189,44.01
"10804918,100,8,16,BD,F8,40,3F,C0,D8,41",10804918,10605226,38,-72.0,-66.3333,-72.2964,-72.2,27.68,41.52,1264,2026-01-31T21:55:06.104189,45.01
"10806168,100,8,35,9C,A7,40,84,A9,D4,41",10806168,10606490,38,-73.0,-67.4000,-72.6482,-72.5,27.68,41.52,1243,2026-01-31T21:55:07.347189,44.01
"10807418,100,8,7C,20,13,40,65,07,D0,41",10807418,10607733,38,-72.0,-66.3333,-72.3241,-72.5,27.68,41.52,1252,2026-01-31T21:55:08.599189,45.01
"10808668,100,8,5B,22,27,40,B8,AD,CB,41",10808668,10608985,38,-72.0,-66.3333,-72.1621,-72.2,27.68,41.52,1239,2026-01-31T21:55:09.838189,45.01
"10809918,100,8,E4,18,B1,40,A9,48,C7,41",10809918,10610224,38,-73.0,-67.4000,-72.5810,-72.5,27.68,41.52,1260,2026-01-31T21:55:11.098189,44.01
"10811169,100,8,9A,3D,FE,40,53,80,C2,41",10811169,10611484,38,-72.0,-66.3333,-72.2905,-72.2,27.68,41.52,1238,2026-01-31T21:55:12.336189,45.01
"10812417,100,8,40,0D,DB,40,60,2F,BE,41",10812417,10612722,38,-71.0,-65.2667,-71.6453,-72.0,27.68,41.52,1249,2026-01-31T21:55:13.585189,46.01
"10813667,100,8,4F,A9,6E,40,CC,FC,B9,41",10813667,10613971,38,-73.0,-67.4000,-72.3226,-72.2,27.68,41.52,1252,2026-01-31T21:55:14.837189,44.01
"10814917,100,8,2C,6D,00,40,6B,9A,B5,41",10814917,10615223,38,-72.0,-66.3333,-72.1613,-72.0,27.68,41.52,1255,2026-01-31T21:55:16.092189,45.01
"10816167,100,8,51,80,74,40,B3,D0,B1,41",10816167,10616478,38,-73.0,-67.4000,-72.5807,-72.2,27.68,41.52,1241,2026-01-31T21:55:17.333189,44.01
"10817417,100,8,CF,96,E4,40,81,FD,AD,41",10817417,10617719,38,-73.0,-67.4000,-72.7903,-72.8,27.68,41.52,1253,2026-01-31T21:55:18.586189,44.01
"10818667,100,8,EB,F8,FA,40,B8,CF,AA,41",10818667,10618972,38,-73.0,-67.4000,-72.8952,-72.8,27.68,41.52,1248,2026-01-31T21:55:19.834189,44.01
"10819917,100,8,B8,F0,AD,40,41,FC,A7,41",10819917,10620220,38,-71.0,-65.2667,-71.9476,-72.5,27.68,41.52,1251,2026-01-31T21:55:21.085189,46.01
"10821167,100,8,4B,0C,19,40,48,58,A5,41",10821167,10621471,38,-73.0,-67.4000,-72.4738,-72.5,27.68,41.52,1252,2026-01-31T21:55:22.337189,44.01
"10822417,100,8,18,C4,1F,40,86,5C,A3,41",10822417,10622723,38,-72.0,-66.3333,-72.2369,-72.2,27.68,41.52,1258,2026-01-31T21:55:23.595189,45.01
