payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"9562681,100,8,7E,68,B6,40,19,BE,DE,41",9562681,9379383,37,-59.0,-52.4667,-59.2112,-59.5,295.20,332.11,4944,2026-01-31T21:34:29.196213,64.03
"9567630,100,8,3B,0D,00,40,6B,2A,CE,41",9567630,9384327,37,-60.0,-53.5333,-59.6056,-59.5,295.20,332.11,4949,2026-01-31T21:34:34.145213,63.03
"9572579,100,8,C1,0D,B2,40,77,5C,BC,41",9572579,9389276,37,-59.0,-52.4667,-59.3028,-59.2,295.20,332.11,4942,2026-01-31T21:34:39.087213,64.03
"9577528,100,8,E5,5C,F8,40,C2,DF,AC,41",9577528,9394218,37,-60.0,-53.5333,-59.6514,-59.5,295.20,332.11,4951,2026-01-31T21:34:44.038213,63.03
"9582477,100,8,F0,62,51,40,B0,C9,A2,41",9582477,9399169,37,-59.0,-52.4667,-59.3257,-59.5,295.20,332.11,4946,2026-01-31T21:34:48.984213,64.03
"9587426,100,8,73,E8,3D,40,5D,1C,A0,41",9587426,9404115,37,-60.0,-53.5333,-59.6628,-59.5,295.20,332.11,4953,2026-01-31T21:34:53.937213,63.03
"9592375,100,8,C7,BA,F2,40,3B,60,A5,41",9592375,9409068,37,-59.0,-52.4667,-59.3314,-59.5,295.20,332.11,4951,2026-01-31T21:34:58.888213,64.03
"9597324,100,8,FB,2A,BE,40,EE,88,B1,41",9597324,9414019,37,-59.0,-52.4667,-59.1657,-59.2,295.20,332.11,4946,2026-01-31T21:35:03.834213,64.03
"9602273,100,8,8E,1A,01,40,B3,2A,C2,41",9602273,9418965,37,-59.0,-52.4667,-59.0829,-59.2,295.20,332.11,4957,2026-01-31T21:35:08.791213,64.03
"9607222,100,8,7E,12,AA,40,CB,F5,D3,41",9607222,9423922,37,-60.0,-53.5333,-59.5414,-59.2,295.20,332.11,4946,2026-01-31T21:35:13.737213,63.03
"9612171,100,8,A7,33,FB,40,44,5F,E3,41",9612171,9428868,37,-60.0,-53.5333,-59.7707,-59.5,295.20,332.11,4949,2026-01-31T21:35:18.686213,63.03
"9617120,100,8,AA,F4,5E,40,8E,55,ED,41",9617120,9433817,37,-60.0,-53.5333,-59.8854,-59.8,295.20,332.11,4952,2026-01-31T21:35:23.638213,63.03
"9622069,100,8,70,82,32,40,E0,DC,EF,41",9622069,9438769,37,-61.0,-54.6000,-60.4427,-60.2,295.20,332.11,4944,2026-01-31T21:35:28.582213,62.03
"9627018,100,8,05,59,EE,40,59,74,EA,41",9627018,9443713,37,-60.0,-53.5333,-60.2213,-60.2,295.20,332.11,4951,2026-01-31T21:35:33.533213,63.03
"9631967,100,8,E9,B6,C5,40,A3,2F,DE,41",9631967,9448664,37,-59.0,-52.4667,-59.6107,-60.0,295.20,332.11,4949,2026-01-31T21:35:38.482213,64.03
"9636916,100,8,1A,81,03,40,14,80,CD,41",9636916,9453613,37,-59.0,-52.4667,-59.3053,-59.8,295.20,332.11,4937,2026-01-31T21:35:43.419213,64.03
"9641865,100,8,05,05,A2,40,2A,B8,BB,41",9641865,9458550,37,-59.0,-52.4667,-59.1527,-59.2,295.20,332.11,4950,2026-01-31T21:35:48.369213,64.03
"9646814,100,8,7A,65,FD,40,34,62,AC,41",9646814,9463500,37,-59.0,-52.4667,-59.0763,-59.0,295.20,332.11,4947,2026-01-31T21:35:53.316213,64.03
"9651763,100,8,E4,35,6D,40,E2,8B,A2,41",9651763,9468447,37,-59.0,-52.4667,-59.0382,-59.0,295.20,332.11,4946,2026-01-31T21:35:58.262213,64.03
"9656712,100,8,4E,1C,28,40,9C,2A,A0,41",9656712,9473393,37,-59.0,-52.4667,-59.0191,-59.0,295.20,332.11,4955,2026-01-31T21:36:03.217213,64.03
"9661661,100,8,93,69,E9,40,B3,B7,A5,41",9661661,9478348,37,-59.0,-52.4667,-59.0095,-59.0,295.20,332.11,4947,2026-01-31T21:36:08.164213,64.03
"9666610,100,8,A2,FE,CC,40,33,18,B2,41",9666610,9483295,37,-59.0,-52.4667,-59.0048,-59.0,295.20,332.11,4955,2026-01-31T21:36:13.119213,64.03
"9671559,100,8,88,3C,07,40,3F,D5,C2,41",9671559,9488250,37,-60.0,-53.5333,-59.5024,-59.2,295.20,332.11,4947,2026-01-31T21:36:18.066213,63.03
"9676508,100,8,E5,F3,99,40,A9,99,D4,41",9676508,9493197,37,-59.0,-52.4667,-59.2512,-59.2,295.20,332.11,4947,2026-01-31T21:36:23.013213,64.03
"9681457,100,8,67,EE,FE,40,D3,DB,E3,41",9681457,9498144,37,-60.0,-53.5333,-59.6256,-59.5,295.20,332.11,4949,2026-01-31T21:36:27.962213,63.03
"9686406,100,8,D5,0C,7C,40,01,92,ED,41",9686406,9503093,37,-59.0,-52.4667,-59.3128,-59.5,295.20,332.11,4944,2026-01-31T21:36:32.906213,64.03
"9691355,100,8,DA,C8,1E,40,2F,CD,EF,41",9691355,9508037,37,-60.0,-53.5333,-59.6564,-59.5,295.20,332.11,4958,2026-01-31T21:36:37.864213,63.03
"9696304,100,8,5E,F5,E3,40,A3,1B,EA,41",9696304,9512995,37,-59.0,-52.4667,-59.3282,-59.5,295.20,332.11,4937,2026-01-31T21:36:42.801213,64.03
"9701253,100,8,FD,F4,D3,40,92,9F,DD,41",9701253,9517932,37,-59.0,-52.4667,-59.1641,-59.2,295.20,332.11,4953,2026-01-31T21:36:47.754213,64.03
"9706202,100,8,17,46,0C,40,57,D5,CC,41",9706202,9522885,37,-60.0,-53.5333,-59.5820,-59.5,295.20,332.11,4957,2026-01-31T21:36:52.711213,63.03
"9711151,100,8,B5,ED,91,40,BF,14,BB,41",9711151,9527842,37,-60.0,-53.5333,-59.7910,-59.5,295.20,332.11,4940,2026-01-31T21:36:57.651213,63.03
"9716100,100,8,A7,CB,FF,40,A6,E6,AB,41",9716100,9532782,37,-59.0,-52.4667,-59.3955,-59.5,295.20,332.11,4954,2026-01-31T21:37:02.605213,64.03
"9721049,100,8,54,AF,85,40,CA,50,A2,41",9721049,9537736,37,-60.0,-53.5333,-59.6978,-59.8,295.20,332.11,4944,2026-01-31T21:37:07.549213,63.03
"9725998,100,8,F2,98,16,40,BE,3B,A0,41",9725998,9542680,37,-60.0,-53.5333,-59.8489,-59.8,295.20,332.11,4953,2026-01-31T21:37:12.502213,63.03
"9730947,100,8,44,06,DE,40,A5,11,A6,41",9730947,9547633,37,-60.0,-53.5333,-59.9244,-59.8,295.20,332.11,4947,2026-01-31T21:37:17.449213,63.03
"9735896,100,8,63,8D,DA,40,0D,A9,B2,41",9735896,9552580,37,-60.0,-53.5333,-59.9622,-60.0,295.20,332.11,4944,2026-01-31T21:37:22.393213,63.03
"9740845,100,8,AD,94,12,40,2A,80,C3,41",9740845,9557524,37,-60.0,-53.5333,-59.9811,-60.0,295.20,332.11,4954,2026-01-31T21:37:27.347213,63.03
"9745794,100,8,F7,00,8A,40,9D,3C,D5,41",9745794,9562478,37,-59.0,-52.4667,-59.4906,-59.8,295.20,332.11,4948,2026-01-31T21:37:32.295213,64.03
"9750743,100,8,A9,FB,FF,40,5E,56,E4,41",9750743,9567426,37,-60.0,-53.5333,-59.7453,-59.8,295.20,332.11,4944,2026-01-31T21:37:37.239213,63.03
"9755692,100,8,D5,87,8D,40,BD,CB,ED,41",9755692,9572370,37,-60.0,-53.5333,-59.8726,-59.8,295.20,332.11,4955,2026-01-31T21:37:42.194213,63.03
"9760641,100,8,64,9B,0F,40,9C,BA,EF,41",9760641,9577325,37,-60.0,-53.5333,-59.9363,-59.8,295.20,332.11,4939,2026-01-31T21:37:47.133213,63.03
"9765590,100,8,FE,A6,D7,40,75,C0,E9,41",9765590,9582264,37,-60.0,-53.5333,-59.9682,-60.0,295.20,332.11,4953,2026-01-31T21:37:52.086213,63.03
"9770539,100,8,E4,BB,E0,40,F0,0D,DD,41",9770539,9587217,37,-59.0,-52.4667,-59.4841,-59.8,295.20,332.11,4944,2026-01-31T21:37:57.030213,64.03
"9775488,100,8,E0,1C,1A,40,41,2A,CC,41",9775488,9592161,37,-59.0,-52.4667,-59.2420,-59.5,295.20,332.11,4943,2026-01-31T21:38:01.973213,64.03
"9780437,100,8,00,3C,82,40,45,72,BA,41",9780437,9597104,37,-59.0,-52.4667,-59.1210,-59.2,295.20,332.11,4962,2026-01-31T21:38:06.935213,64.03
"9785386,100,8,17,7E,FF,40,21,6D,AB,41",9785386,9602066,37,-59.0,-52.4667,-59.0605,-59.0,295.20,332.11,4939,2026-01-31T21:38:11.874213,64.03
"9790335,100,8,BC,81,95,40,6C,18,A2,41",9790335,9607005,37,-59.0,-52.4667,-59.0303,-59.0,295.20,332.11,4951,2026-01-31T21:38:16.825213,64.03
"9795284,100,8,D5,DC,09,40,C1,4F,A0,41",9795284,9611956,37,-59.0,-52.4667,-59.0151,-59.0,295.20,332.11,4948,2026-01-31T21:38:21.773213,64.03
"9800233,100,8,14,E3,D0,40,0D,6E,A6,41",9800233,9616904,37,-59.0,-52.4667,-59.0076,-59.0,295.20,332.11,4952,2026-01-31T21:38:26.725213,64.03
"9805182,100,8,55,75,E6,40,73,3B,B3,41",9805182,9621856,37,-59.0,-52.4667,-59.0038,-59.0,295.20,332.11,4951,2026-01-31T21:38:31.676213,64.03
"9810131,100,8,12,D1,22,40,68,2B,C4,41",9810131,9626807,37,-59.0,-52.4667,-59.0019,-59.0,295.20,332.11,4952,2026-01-31T21:38:36.628213,64.03
"9815080,100,8,BB,59,75,40,9B,DE,D5,41",9815080,9631759,37,-59.0,-52.4667,-59.0009,-59.0,295.20,332.11,4933,2026-01-31T21:38:41.561213,64.03
"9820029,100,8,D4,53,FE,40,DC,CE,E4,41",9820029,9636692,37,-60.0,-53.5333,-59.5005,-59.2,295.20,332.11,4954,2026-01-31T21:38:46.515213,63.03
"9824978,100,8,9D,8E,9D,40,BC,02,EE,41",9824978,9641646,37,-59.0,-52.4667,-59.2502,-59.2,295.20,332.11,4950,2026-01-31T21:38:51.465213,64.03
"9829927,100,8,A8,67,05,40,2A,A5,EF,41",9829927,9646596,37,-60.0,-53.5333,-59.6251,-59.5,295.20,332.11,4948,2026-01-31T21:38:56.413213,63.03
"9834876,100,8,C1,C6,C9,40,D6,62,E9,41",9834876,9651544,37,-60.0,-53.5333,-59.8126,-59.8,295.20,332.11,4953,2026-01-31T21:39:01.366213,63.03
"9839825,100,8,5A,AF,EB,40,C9,7A,DC,41",9839825,9656497,37,-59.0,-52.4667,-59.4063,-59.5,295.20,332.11,4943,2026-01-31T21:39:06.309213,64.03
"9844774,100,8,85,A1,2C,40,DD,7E,CB,41",9844774,9661440,37,-60.0,-53.5333,-59.7031,-59.8,295.20,332.11,4954,2026-01-31T21:39:11.263213,63.03
"9849723,100,8,76,C2,66,40,C5,D0,B9,41",9849723,9666394,37,-60.0,-53.5333,-59.8516,-59.8,295.20,332.11,4951,2026-01-31T21:39:16.214213,63.03
"9854672,100,8,FC,7E,FC,40,AD,F5,AA,41",9854672,9671345,37,-59.0,-52.4667,-59.4258,-59.5,295.20,332.11,4944,2026-01-31T21:39:21.158213,64.03
"9859621,100,8,E9,9F,A5,40,CC,E2,A1,41",9859621,9676289,37,-59.0,-52.4667,-59.2129,-59.5,295.20,332.11,4941,2026-01-31T21:39:26.099213,64.03
"9864570,100,8,ED,43,02,40,A3,66,A0,41",9864570,9681230,37,-59.0,-52.4667,-59.1064,-59.2,295.20,332.11,4959,2026-01-31T21:39:31.058213,64.03
"9869519,100,8,E1,5E,C2,40,E2,CC,A6,41",9869519,9686189,37,-60.0,-53.5333,-59.5532,-59.2,295.20,332.11,4946,2026-01-31T21:39:36.004213,63.03
"9874468,100,8,81,60,F0,40,5A,CF,B3,41",9874468,9691135,37,-59.0,-52.4667,-59.2766,-59.2,295.20,332.11,4946,2026-01-31T21:39:40.950213,64.03
"9879417,100,8,7B,7C,37,40,EE,D6,C4,41",9879417,9696081,37,-59.0,-52.4667,-59.1383,-59.2,295.20,332.11,4951,2026-01-31T21:39:45.901213,64.03
"9884366,100,8,93,CC,58,40,99,7F,D6,41",9884366,9701032,37,-59.0,-52.4667,-59.0692,-59.2,295.20,332.11,4943,2026-01-31T21:39:50.844213,64.03
"9889315,100,8,DD,02,FA,40,44,45,E5,41",9889315,9705975,37,-59.0,-52.4667,-59.0346,-59.0,295.20,332.11,4950,2026-01-31T21:39:55.794213,64.03
"9894264,100,8,09,A7,AD,40,FB,36,EE,41",9894264,9710925,37,-60.0,-53.5333,-59.5173,-59.2,295.20,332.11,4940,2026-01-31T21:40:00.734213,63.03
"9899213,100,8,51,77,00,40,D9,8C,EF,41",9899213,9715865,37,-59.0,-52.4667,-59.2586,-59.2,295.20,332.11,4960,2026-01-31T21:40:05.694213,64.03
"9904162,100,8,D9,B8,BA,40,CC,02,E9,41",9904162,9720825,37,-59.0,-52.4667,-59.1293,-59.2,295.20,332.11,4944,2026-01-31T21:40:10.638213,64.03
"9909111,100,8,4C,80,F4,40,25,E6,DB,41",9909111,9725769,37,-59.0,-52.4667,-59.0647,-59.2,295.20,332.11,4951,2026-01-31T21:40:15.589213,64.03
"9914060,100,8,50,4E,43,40,39,D3,CA,41",9914060,9730720,37,-59.0,-52.4667,-59.0323,-59.0,295.20,332.11,4947,2026-01-31T21:40:20.536213,64.03
"9919009,100,8,52,91,4B,40,4C,30,B9,41",9919009,9735667,37,-58.0,-51.4000,-58.5162,-58.8,295.20,332.11,4955,2026-01-31T21:40:25.491213,65.03
"9923958,100,8,F7,E3,F6,40,53,80,AA,41",9923958,9740622,37,-59.0,-52.4667,-58.7581,-58.8,295.20,332.11,4942,2026-01-31T21:40:30.433213,64.03
"9928907,100,8,78,95,B5,40,EF,AF,A1,41",9928907,9745564,37,-60.0,-53.5333,-59.3790,-59.0,295.20,332.11,4954,2026-01-31T21:40:35.387213,63.03
"9933856,100,8,15,05,00,40,63,80,A0,41",9933856,9750518,37,-59.0,-52.4667,-59.1895,-59.0,295.20,332.11,4938,2026-01-31T21:40:40.325213,64.03
