payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"24516249,100,8,5E,FC,31,30,71,0B,F0,BE",24516249,14791035,37,-59.0,-52.4667,-59.4381,-59.5,269.28,302.94,4638,2026-02-22T17:06:30.014909,61.02
"24523387,100,8,C3,15,6B,2B,11,E4,A1,77",24523387,14795673,37,-59.0,-52.4667,-59.2190,-59.5,269.28,302.94,4566,2026-02-22T17:06:34.580909,61.02
"24530453,100,8,53,2B,8C,4F,3F,E7,F8,56",24530453,14800239,37,-59.0,-52.4667,-59.1095,-59.2,269.28,302.94,4638,2026-02-22T17:06:39.218909,61.02
"24537591,100,8,C5,AD,C5,7F,A1,A1,A5,24",24537591,14804877,37,-59.0,-52.4667,-59.0548,-59.0,269.28,302.94,4444,2026-02-22T17:06:43.662909,61.02
"24544535,100,8,7B,6A,D5,7F,88,A9,57,46",24544535,14809321,37,-60.0,-53.5333,-59.5274,-59.2,269.28,302.94,4474,2026-02-22T17:06:48.136909,60.02
"24551509,100,8,26,67,2C,F7,EA,2E,2B,5F",24551509,14813795,37,-59.0,-52.4667,-59.2637,-59.2,269.28,302.94,4578,2026-02-22T17:06:52.714909,61.02
"24558587,100,8,9D,AE,B0,19,17,81,6F,0E",24558587,14818373,37,-58.0,-51.4000,-58.6318,-59.0,269.28,302.94,4638,2026-02-22T17:06:57.352909,62.02
"24565725,100,8,44,FC,FD,65,C1,42,B3,66",24565725,14823011,37,-62.0,-55.6667,-60.3159,-59.8,269.28,302.94,4490,2026-02-22T17:07:01.842909,58.02
"24572715,100,8,B9,5D,C6,69,DB,BB,A6,1F",24572715,14827501,37,-59.0,-52.4667,-59.6580,-59.5,269.28,302.94,4611,2026-02-22T17:07:06.453909,61.02
"24579826,100,8,25,D4,9B,A1,9D,7F,7D,97",24579826,14832112,37,-60.0,-53.5333,-59.8290,-59.8,269.28,302.94,4444,2026-02-22T17:07:10.897909,60.02
"24586770,100,8,84,7C,E3,B1,5E,E0,5F,6E",24586770,14836556,37,-59.0,-52.4667,-59.4145,-60.0,269.28,302.94,4579,2026-02-22T17:07:15.476909,61.02
"24593849,100,8,5B,6C,77,31,70,88,A7,AA",24593849,14841135,37,-58.0,-51.4000,-58.7072,-59.0,269.28,302.94,4638,2026-02-22T17:07:20.114909,62.02
"24600987,100,8,71,E9,A0,BD,EB,27,43,A5",24600987,14845773,37,-60.0,-53.5333,-59.3536,-59.2,269.28,302.94,4638,2026-02-22T17:07:24.752909,60.02
"24608125,100,8,A4,C0,59,6C,85,60,59,E7",24608125,14850411,37,-59.0,-52.4667,-59.1768,-59.0,269.28,302.94,4444,2026-02-22T17:07:29.196909,61.02
"24615069,100,8,21,CF,84,16,BC,88,7E,16",24615069,14854855,37,-59.0,-52.4667,-59.0884,-59.0,269.28,302.94,4444,2026-02-22T17:07:33.640909,61.02
"24622013,100,8,22,74,17,11,1A,1A,5B,65",24622013,14859299,37,-59.0,-52.4667,-59.0442,-59.2,269.28,302.94,4577,2026-02-22T17:07:38.217909,61.02
"24629090,100,8,AF,58,3B,AC,ED,7D,88,04",24629090,14863876,37,-58.0,-51.4000,-58.5221,-58.8,269.28,302.94,4638,2026-02-22T17:07:42.855909,62.02
"24636228,100,8,1C,59,78,C2,00,81,E7,61",24636228,14868514,37,-60.0,-53.5333,-59.2611,-59.0,269.28,302.94,4591,2026-02-22T17:07:47.446909,60.02
"24643319,100,8,0E,AB,8F,A7,45,02,BC,41",24643319,14873105,37,-60.0,-53.5333,-59.6305,-59.2,269.28,302.94,4638,2026-02-22T17:07:52.084909,60.02
"24650457,100,8,D0,52,0E,DC,09,B4,CA,E9",24650457,14877743,37,-60.0,-53.5333,-59.8153,-59.5,269.28,302.94,4444,2026-02-22T17:07:56.528909,60.02
"24657401,100,8,2C,2A,62,96,47,EB,74,DD",24657401,14882187,37,-59.0,-52.4667,-59.4076,-59.8,269.28,302.94,4444,2026-02-22T17:08:00.972909,61.02
"24664345,100,8,17,48,DB,0E,BB,0B,F3,6A",24664345,14886631,37,-58.0,-51.4000,-58.7038,-59.2,269.28,302.94,4638,2026-02-22T17:08:05.610909,62.02
"24671483,100,8,A2,66,15,37,00,7E,15,47",24671483,14891269,37,-61.0,-54.6000,-59.8519,-59.5,269.28,302.94,4444,2026-02-22T17:08:10.054909,59.02
"24678427,100,8,20,0C,18,9D,16,A4,9D,29",24678427,14895713,37,-59.0,-52.4667,-59.4260,-59.2,269.28,302.94,4445,2026-02-22T17:08:14.499909,61.02
"24685372,100,8,96,9D,B5,18,5A,86,5E,61",24685372,14900158,37,-59.0,-52.4667,-59.2130,-59.2,269.28,302.94,4638,2026-02-22T17:08:19.137909,61.02
"24692510,100,8,5C,C8,E6,77,B6,5F,30,2B",24692510,14904796,37,-59.0,-52.4667,-59.1065,-59.5,269.28,302.94,4638,2026-02-22T17:08:23.775909,61.02
"24699648,100,8,D0,93,C5,31,15,4D,E1,78",24699648,14909434,37,-59.0,-52.4667,-59.0532,-59.0,269.28,302.94,4444,2026-02-22T17:08:28.219909,61.02
"24706592,100,8,FC,32,56,9F,78,9B,86,DA",24706592,14913878,37,-60.0,-53.5333,-59.5266,-59.2,269.28,302.94,4466,2026-02-22T17:08:32.685909,60.02
"24713558,100,8,2B,55,12,00,7F,5F,75,33",24713558,14918344,37,-59.0,-52.4667,-59.2633,-59.2,269.28,302.94,4538,2026-02-22T17:08:37.223909,61.02
"24720596,100,8,72,52,E2,5D,F8,F6,31,99",24720596,14922882,37,-59.0,-52.4667,-59.1317,-59.2,269.28,302.94,4638,2026-02-22T17:08:41.861909,61.02
"24727734,100,8,FA,EB,97,03,05,F8,66,C4",24727734,14927520,37,-59.0,-52.4667,-59.0658,-59.2,269.28,302.94,4638,2026-02-22T17:08:46.499909,61.02
"24734872,100,8,63,F4,3C,75,4C,05,30,27",24734872,14932158,37,-62.0,-55.6667,-60.5329,-59.8,269.28,302.94,4618,2026-02-22T17:08:51.117909,58.02
"24741990,100,8,C4,F3,A0,C6,FD,8A,0C,66",24741990,14936776,37,-61.0,-54.6000,-60.7665,-60.2,269.28,302.94,4444,2026-02-22T17:08:55.561909,59.02
"24748934,100,8,30,BC,96,03,96,9E,DB,35",24748934,14941220,37,-60.0,-53.5333,-60.3832,-60.5,269.28,302.94,4632,2026-02-22T17:09:00.193909,60.02
"24756066,100,8,CD,AA,D3,B1,C3,B9,AB,7D",24756066,14945852,37,-60.0,-53.5333,-60.1916,-60.8,269.28,302.94,4444,2026-02-22T17:09:04.637909,60.02
"24763010,100,8,7B,F3,13,09,A6,EA,99,F6",24763010,14950296,37,-59.0,-52.4667,-59.5958,-60.0,269.28,302.94,4444,2026-02-22T17:09:09.081909,61.02
