payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"23707681,100,8,DC,C9,5A,E5,BF,F3,56,4A",23707681,14269967,37,-64.0,-57.8000,-64.4091,-64.8,134.64,201.96,4438,2026-02-22T17:05:22.526463,56.02
"23714619,100,8,43,D4,A5,AE,BA,E1,5A,1E",23714619,14274405,37,-63.0,-56.7333,-63.7046,-64.2,134.64,201.96,4464,2026-02-22T17:05:26.990463,57.02
"23721583,100,8,00,7D,96,56,87,CE,B1,AE",23721583,14278869,37,-63.0,-56.7333,-63.3523,-63.8,134.64,201.96,4517,2026-02-22T17:05:31.507463,57.02
"23728600,100,8,C5,3D,A0,62,15,D8,2A,96",23728600,14283386,37,-66.0,-59.9333,-64.6761,-64.0,134.64,201.96,4502,2026-02-22T17:05:36.009463,54.02
"23735602,100,8,CC,ED,16,C3,62,B6,48,61",23735602,14287888,37,-64.0,-57.8000,-64.3381,-64.0,134.64,201.96,4480,2026-02-22T17:05:40.489463,56.02
"23742582,100,8,74,3B,FD,DE,0A,26,CC,25",23742582,14292368,37,-64.0,-57.8000,-64.1690,-64.2,134.64,201.96,4638,2026-02-22T17:05:45.127463,56.02
"23749720,100,8,41,DF,C3,61,37,77,2D,1F",23749720,14297006,37,-63.0,-56.7333,-63.5845,-64.2,134.64,201.96,4507,2026-02-22T17:05:49.634463,57.02
"23756727,100,8,0D,D0,B6,51,91,76,7D,15",23756727,14301513,37,-64.0,-57.8000,-63.7923,-63.8,134.64,201.96,4438,2026-02-22T17:05:54.072463,56.02
"23763665,100,8,6F,09,81,A4,36,CA,0C,B8",23763665,14305951,37,-63.0,-56.7333,-63.3961,-63.5,134.64,201.96,4638,2026-02-22T17:05:58.710463,57.02
"23770803,100,8,7F,83,28,33,A0,9F,3D,6C",23770803,14310589,37,-65.0,-58.8667,-64.1981,-63.8,134.64,201.96,4638,2026-02-22T17:06:03.348463,55.02
"23777941,100,8,C1,6C,B9,7A,54,52,C5,2F",23777941,14315227,37,-64.0,-57.8000,-64.0990,-64.0,134.64,201.96,4438,2026-02-22T17:06:07.786463,56.02
"23784879,100,8,BD,C1,A6,98,0D,98,24,3F",23784879,14319665,37,-65.0,-58.8667,-64.5495,-64.2,134.64,201.96,4579,2026-02-22T17:06:12.365463,55.02
"23791958,100,8,0C,84,92,87,C9,1C,19,F2",23791958,14324244,37,-64.0,-57.8000,-64.2748,-64.5,134.64,201.96,4585,2026-02-22T17:06:16.950463,56.02
"23799043,100,8,49,58,4F,EE,49,5F,8E,75",23799043,14328829,37,-64.0,-57.8000,-64.1374,-64.2,134.64,201.96,4469,2026-02-22T17:06:21.419463,56.02
"23806012,100,8,E8,54,75,4C,E9,1F,D1,1F",23806012,14333298,37,-65.0,-58.8667,-64.5687,-64.5,134.64,201.96,4438,2026-02-22T17:06:25.857463,55.02
"23812950,100,8,2A,D6,7D,A7,7A,AD,0A,34",23812950,14337736,37,-64.0,-57.8000,-64.2843,-64.2,134.64,201.96,4518,2026-02-22T17:06:30.375463,56.02
"23819968,100,8,14,BD,F4,30,6C,0E,EB,2F",23819968,14342254,37,-64.0,-57.8000,-64.1422,-64.2,134.64,201.96,4438,2026-02-22T17:06:34.813463,56.02
"23826906,100,8,A8,86,D6,E0,3B,0A,4A,FB",23826906,14346692,37,-64.0,-57.8000,-64.0711,-64.2,134.64,201.96,4438,2026-02-22T17:06:39.251463,56.02
"23833844,100,8,ED,46,BD,22,09,53,9D,3D",23833844,14351130,37,-64.0,-57.8000,-64.0355,-64.0,134.64,201.96,4593,2026-02-22T17:06:43.844463,56.02
"23840937,100,8,BB,79,AD,78,89,A7,5A,07",23840937,14355723,37,-64.0,-57.8000,-64.0178,-64.0,134.64,201.96,4633,2026-02-22T17:06:48.477463,56.02
"23848070,100,8,28,24,9B,C1,0A,35,A6,F9",23848070,14360356,37,-65.0,-58.8667,-64.5089,-64.2,134.64,201.96,4438,2026-02-22T17:06:52.915463,55.02
"23855008,100,8,19,40,4E,81,C5,EE,E7,4D",23855008,14364794,37,-64.0,-57.8000,-64.2544,-64.2,134.64,201.96,4638,2026-02-22T17:06:57.553463,56.02
"23862146,100,8,53,8F,88,8A,F6,DD,43,FC",23862146,14369432,37,-64.0,-57.8000,-64.1272,-64.2,134.64,201.96,4638,2026-02-22T17:07:02.191463,56.02
"23869284,100,8,AF,38,E9,8F,96,A7,93,DA",23869284,14374070,37,-65.0,-58.8667,-64.5636,-64.5,134.64,201.96,4554,2026-02-22T17:07:06.745463,55.02
"23876338,100,8,26,D9,19,F2,48,3E,44,99",23876338,14378624,37,-64.0,-57.8000,-64.2818,-64.2,134.64,201.96,4599,2026-02-22T17:07:11.344463,56.02
"23883437,100,8,92,38,1C,48,95,B0,64,27",23883437,14383223,37,-63.0,-56.7333,-63.6409,-64.0,134.64,201.96,4543,2026-02-22T17:07:15.887463,57.02
"23890480,100,8,1A,F7,C8,E0,9D,DB,CE,F1",23890480,14387766,37,-65.0,-58.8667,-64.3205,-64.2,134.64,201.96,4461,2026-02-22T17:07:20.348463,55.02
"23897441,100,8,41,27,00,8B,A5,32,21,F6",23897441,14392227,37,-66.0,-59.9333,-65.1602,-64.5,134.64,201.96,4438,2026-02-22T17:07:24.786463,54.02
"23904379,100,8,64,4B,58,13,E0,23,25,A4",23904379,14396665,37,-65.0,-58.8667,-65.0801,-64.8,134.64,201.96,4554,2026-02-22T17:07:29.340463,55.02
"23911433,100,8,6B,CA,55,21,FB,23,C5,DF",23911433,14401219,37,-63.0,-56.7333,-64.0401,-64.8,134.64,201.96,4438,2026-02-22T17:07:33.778463,57.02
"23918371,100,8,D1,43,87,EC,39,14,A9,EB",23918371,14405657,37,-65.0,-58.8667,-64.5200,-64.8,134.64,201.96,4554,2026-02-22T17:07:38.332463,55.02
"23925425,100,8,73,88,9C,52,34,A9,2F,4A",23925425,14410211,37,-64.0,-57.8000,-64.2600,-64.2,134.64,201.96,4438,2026-02-22T17:07:42.770463,56.02
"23932363,100,8,2A,73,E5,C9,78,6F,3B,D0",23932363,14414649,37,-65.0,-58.8667,-64.6300,-64.2,134.64,201.96,4438,2026-02-22T17:07:47.208463,55.02
"23939301,100,8,4C,3F,5C,67,79,78,5A,0C",23939301,14419087,37,-64.0,-57.8000,-64.3150,-64.5,134.64,201.96,4439,2026-02-22T17:07:51.647463,56.02
"23946240,100,8,D5,16,BA,EF,83,BD,F2,1D",23946240,14423526,37,-65.0,-58.8667,-64.6575,-64.5,134.64,201.96,4590,2026-02-22T17:07:56.237463,55.02
"23953330,100,8,0B,2F,E0,56,0C,47,DD,C9",23953330,14428116,37,-64.0,-57.8000,-64.3288,-64.5,134.64,201.96,4591,2026-02-22T17:08:00.828463,56.02
"23960421,100,8,01,97,1C,E9,FD,50,A1,DE",23960421,14432707,37,-64.0,-57.8000,-64.1644,-64.2,134.64,201.96,4638,2026-02-22T17:08:05.466463,56.02
"23967559,100,8,C8,CF,FF,86,65,F4,28,FE",23967559,14437345,37,-63.0,-56.7333,-63.5822,-64.0,134.64,201.96,4606,2026-02-22T17:08:10.072463,57.02
"23974665,100,8,C0,00,76,91,3C,CD,4C,84",23974665,14441951,37,-63.0,-56.7333,-63.2911,-63.5,134.64,201.96,4438,2026-02-22T17:08:14.510463,57.02
"23981603,100,8,4E,F3,36,16,00,5B,F1,06",23981603,14446389,37,-64.0,-57.8000,-63.6455,-63.5,134.64,201.96,4599,2026-02-22T17:08:19.109463,56.02
"23988702,100,8,E6,0F,62,D9,0B,58,73,CC",23988702,14450988,37,-64.0,-57.8000,-63.8228,-63.5,134.64,201.96,4638,2026-02-22T17:08:23.747463,56.02
"23995840,100,8,F3,18,DA,D2,12,61,6F,9D",23995840,14455626,37,-63.0,-56.7333,-63.4114,-63.5,134.64,201.96,4638,2026-02-22T17:08:28.385463,57.02
"24002978,100,8,3F,13,92,48,08,66,BC,17",24002978,14460264,37,-65.0,-58.8667,-64.2057,-64.0,134.64,201.96,4565,2026-02-22T17:08:32.950463,55.02
"24010043,100,8,25,8C,94,1A,89,CF,8D,68",24010043,14464829,37,-64.0,-57.8000,-64.1028,-64.0,134.64,201.96,4510,2026-02-22T17:08:37.460463,56.02
"24017053,100,8,C5,65,7B,C4,52,11,2C,A4",24017053,14469339,37,-64.0,-57.8000,-64.0514,-64.0,134.64,201.96,4608,2026-02-22T17:08:42.068463,56.02
"24024161,100,8,BD,B3,E6,60,75,6B,4D,53",24024161,14473947,37,-64.0,-57.8000,-64.0257,-64.2,134.64,201.96,4438,2026-02-22T17:08:46.506463,56.02
"24031099,100,8,B6,D3,0F,0B,CE,A5,73,0C",24031099,14478385,37,-64.0,-57.8000,-64.0129,-64.0,134.64,201.96,4438,2026-02-22T17:08:50.944463,56.02
"24038037,100,8,24,3C,66,98,FF,8D,22,BE",24038037,14482823,37,-63.0,-56.7333,-63.5064,-63.8,134.64,201.96,4549,2026-02-22T17:08:55.493463,57.02
"24045086,100,8,13,79,D6,22,35,DC,8A,8E",24045086,14487372,37,-65.0,-58.8667,-64.2532,-64.0,134.64,201.96,4490,2026-02-22T17:08:59.983463,55.02
"24052076,100,8,38,F0,89,A1,FA,42,20,AF",24052076,14491862,37,-64.0,-57.8000,-64.1266,-64.0,134.64,201.96,4469,2026-02-22T17:09:04.452463,56.02
"24059045,100,8,63,FE,4D,94,E5,DE,89,F3",24059045,14496331,37,-64.0,-57.8000,-64.0633,-64.0,134.64,201.96,4638,2026-02-22T17:09:09.090463,56.02
