payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"25477129,100,8,CC,31,89,9E,76,EB,19,56",25477129,15291915,37,-65.0,-58.8667,-64.0216,-63.5,67.32,100.98,2367,2026-02-22T17:03:26.858994,52.01
"25481996,100,8,0C,D3,FC,7E,1F,B1,64,16",25481996,15294282,37,-63.0,-56.7333,-63.5108,-63.5,67.32,100.98,2280,2026-02-22T17:03:29.138994,54.01
"25486776,100,8,2F,3E,F2,AA,77,0E,6D,C0",25486776,15296562,37,-62.0,-55.6667,-62.7554,-63.2,67.32,100.98,2205,2026-02-22T17:03:31.343994,55.01
"25491481,100,8,32,A4,D2,FC,DB,9D,32,2B",25491481,15298767,37,-62.0,-55.6667,-62.3777,-63.0,67.32,100.98,2272,2026-02-22T17:03:33.615994,55.01
"25496253,100,8,1C,EC,3E,E8,DE,08,EA,09",25496253,15301039,37,-63.0,-56.7333,-62.6888,-62.5,67.32,100.98,2319,2026-02-22T17:03:35.934994,54.01
"25501072,100,8,47,F3,7F,88,9C,E4,D0,6B",25501072,15303358,37,-63.0,-56.7333,-62.8444,-62.5,67.32,100.98,2312,2026-02-22T17:03:38.246994,54.01
"25505884,100,8,B9,33,80,7B,7E,4C,B8,EA",25505884,15305670,37,-62.0,-55.6667,-62.4222,-62.5,67.32,100.98,2319,2026-02-22T17:03:40.565994,55.01
"25510703,100,8,2D,6A,DD,95,08,74,4E,24",25510703,15307989,37,-65.0,-58.8667,-63.7111,-63.2,67.32,100.98,2297,2026-02-22T17:03:42.862994,52.01
"25515500,100,8,63,F1,F6,47,C7,96,79,5C",25515500,15310286,37,-63.0,-56.7333,-63.3556,-63.2,67.32,100.98,2380,2026-02-22T17:03:45.242994,54.01
"25520380,100,8,7A,C4,8F,B5,50,62,B3,F0",25520380,15312666,37,-63.0,-56.7333,-63.1778,-63.2,67.32,100.98,2196,2026-02-22T17:03:47.438994,54.01
"25525076,100,8,D5,73,AC,DA,ED,17,B9,AD",25525076,15314862,37,-63.0,-56.7333,-63.0889,-63.5,67.32,100.98,2380,2026-02-22T17:03:49.818994,54.01
"25529956,100,8,90,E4,EE,11,A2,77,A5,DD",25529956,15317242,37,-64.0,-57.8000,-63.5444,-63.2,67.32,100.98,2353,2026-02-22T17:03:52.171994,53.01
"25534809,100,8,18,0D,2C,4B,B7,37,39,E2",25534809,15319595,37,-63.0,-56.7333,-63.2722,-63.2,67.32,100.98,2212,2026-02-22T17:03:54.383994,54.01
"25539521,100,8,F4,85,5F,B0,0C,9E,61,89",25539521,15321807,37,-64.0,-57.8000,-63.6361,-63.5,67.32,100.98,2339,2026-02-22T17:03:56.722994,53.01
"25544360,100,8,D9,0E,FD,E4,7F,2F,E1,D9",25544360,15324146,37,-64.0,-57.8000,-63.8181,-63.8,67.32,100.98,2241,2026-02-22T17:03:58.963994,53.01
"25549101,100,8,97,F1,AE,5C,B5,82,44,E7",25549101,15326387,37,-64.0,-57.8000,-63.9090,-63.8,67.32,100.98,2302,2026-02-22T17:04:01.265994,53.01
"25553903,100,8,B0,D3,F0,C3,EB,14,91,A4",25553903,15328689,37,-65.0,-58.8667,-64.4545,-64.2,67.32,100.98,2182,2026-02-22T17:04:03.447994,52.01
"25558585,100,8,50,89,D1,19,E6,EA,F8,20",25558585,15330871,37,-63.0,-56.7333,-63.7273,-64.0,67.32,100.98,2182,2026-02-22T17:04:05.629994,54.01
"25563267,100,8,75,AE,21,4E,47,5C,00,CC",25563267,15333053,37,-63.0,-56.7333,-63.3636,-63.8,67.32,100.98,2227,2026-02-22T17:04:07.856994,54.01
"25567994,100,8,8F,58,91,E6,17,0D,43,A9",25567994,15335280,37,-63.0,-56.7333,-63.1818,-63.5,67.32,100.98,2267,2026-02-22T17:04:10.123994,54.01
"25572761,100,8,7D,69,31,E9,E6,21,44,0F",25572761,15337547,37,-64.0,-57.8000,-63.5909,-63.2,67.32,100.98,2312,2026-02-22T17:04:12.435994,53.01
"25577573,100,8,3B,E6,C5,7D,BE,A4,70,17",25577573,15339859,37,-63.0,-56.7333,-63.2955,-63.2,67.32,100.98,2272,2026-02-22T17:04:14.707994,54.01
"25582345,100,8,43,74,B0,A1,9E,00,32,3B",25582345,15342131,37,-64.0,-57.8000,-63.6477,-63.5,67.32,100.98,2380,2026-02-22T17:04:17.087994,53.01
"25587225,100,8,04,36,DF,D4,A9,93,FD,C6",25587225,15344511,37,-61.0,-54.6000,-62.3239,-63.0,67.32,100.98,2291,2026-02-22T17:04:19.378994,56.01
"25592016,100,8,12,B4,74,84,34,FD,F1,02",25592016,15346802,37,-62.0,-55.6667,-62.1619,-62.5,67.32,100.98,2228,2026-02-22T17:04:21.606994,55.01
"25596744,100,8,0E,68,D5,43,0A,F4,69,ED",25596744,15349030,37,-64.0,-57.8000,-63.0810,-62.8,67.32,100.98,2380,2026-02-22T17:04:23.986994,53.01
"25601624,100,8,03,D8,35,6B,16,51,75,A8",25601624,15351410,37,-63.0,-56.7333,-63.0405,-62.5,67.32,100.98,2209,2026-02-22T17:04:26.195994,54.01
"25606333,100,8,D0,2F,D4,BF,20,94,45,B5",25606333,15353619,37,-64.0,-57.8000,-63.5202,-63.2,67.32,100.98,2250,2026-02-22T17:04:28.445994,53.01
"25611083,100,8,EE,80,1B,4C,7C,3E,33,D0",25611083,15355869,37,-63.0,-56.7333,-63.2601,-63.5,67.32,100.98,2380,2026-02-22T17:04:30.825994,54.01
"25615963,100,8,8B,4D,5B,1F,0B,7E,27,F7",25615963,15358249,37,-64.0,-57.8000,-63.6301,-63.5,67.32,100.98,2348,2026-02-22T17:04:33.173994,53.01
"25620811,100,8,D2,12,7B,CC,0F,18,E0,47",25620811,15360597,37,-64.0,-57.8000,-63.8150,-63.8,67.32,100.98,2284,2026-02-22T17:04:35.457994,53.01
"25625595,100,8,17,2A,E5,85,14,57,04,4C",25625595,15362881,37,-65.0,-58.8667,-64.4075,-64.0,67.32,100.98,2252,2026-02-22T17:04:37.709994,52.01
"25630347,100,8,C3,A0,45,CA,5E,4C,CC,0F",25630347,15365133,37,-63.0,-56.7333,-63.7038,-64.0,67.32,100.98,2249,2026-02-22T17:04:39.958994,54.01
"25635096,100,8,E0,11,02,B7,71,FE,43,B0",25635096,15367382,37,-63.0,-56.7333,-63.3519,-63.8,67.32,100.98,2193,2026-02-22T17:04:42.151994,54.01
"25639789,100,8,D7,D7,E4,3F,A2,20,4C,6F",25639789,15369575,37,-63.0,-56.7333,-63.1759,-63.5,67.32,100.98,2348,2026-02-22T17:04:44.499994,54.01
"25644637,100,8,DA,C5,7D,0C,C6,E3,CF,F1",25644637,15371923,37,-62.0,-55.6667,-62.5880,-62.8,67.32,100.98,2188,2026-02-22T17:04:46.687994,55.01
"25649325,100,8,35,8C,BC,48,B7,29,8A,5A",25649325,15374111,37,-64.0,-57.8000,-63.2940,-63.0,67.32,100.98,2182,2026-02-22T17:04:48.869994,53.01
"25654007,100,8,41,DA,6E,77,FA,87,2C,D1",25654007,15376293,37,-63.0,-56.7333,-63.1470,-63.0,67.32,100.98,2286,2026-02-22T17:04:51.155994,54.01
"25658793,100,8,D2,A6,0E,56,75,69,57,FA",25658793,15378579,37,-62.0,-55.6667,-62.5735,-62.8,67.32,100.98,2380,2026-02-22T17:04:53.535994,55.01
"25663673,100,8,0A,E5,C9,C5,85,A6,A4,7E",25663673,15380959,37,-64.0,-57.8000,-63.2867,-63.2,67.32,100.98,2348,2026-02-22T17:04:55.883994,53.01
"25668521,100,8,4D,7C,EC,54,84,A9,18,E1",25668521,15383307,37,-64.0,-57.8000,-63.6434,-63.2,67.32,100.98,2361,2026-02-22T17:04:58.244994,53.01
"25673382,100,8,38,30,BA,CF,FC,85,A5,21",25673382,15385668,37,-63.0,-56.7333,-63.3217,-63.2,67.32,100.98,2380,2026-02-22T17:05:00.624994,54.01
"25678262,100,8,22,AC,B8,FB,27,89,C8,64",25678262,15388048,37,-63.0,-56.7333,-63.1608,-63.5,67.32,100.98,2315,2026-02-22T17:05:02.939994,54.01
"25683077,100,8,2B,96,5A,7C,56,F2,B7,11",25683077,15390363,37,-62.0,-55.6667,-62.5804,-63.0,67.32,100.98,2334,2026-02-22T17:05:05.273994,55.01
"25687911,100,8,F7,1D,E5,79,2C,DE,96,7C",25687911,15392697,37,-63.0,-56.7333,-62.7902,-62.8,67.32,100.98,2229,2026-02-22T17:05:07.502994,54.01
"25692640,100,8,D5,0D,B8,E5,A7,69,7A,E3",25692640,15394926,37,-63.0,-56.7333,-62.8951,-62.8,67.32,100.98,2380,2026-02-22T17:05:09.882994,54.01
"25697520,100,8,19,B9,27,C8,73,A4,53,7D",25697520,15397306,37,-61.0,-54.6000,-61.9476,-62.2,67.32,100.98,2267,2026-02-22T17:05:12.149994,56.01
"25702287,100,8,6C,E8,E4,60,28,80,3E,1B",25702287,15399573,37,-62.0,-55.6667,-61.9738,-62.2,67.32,100.98,2271,2026-02-22T17:05:14.420994,55.01
"25707058,100,8,20,96,F7,E4,02,B5,B5,07",25707058,15401844,37,-64.0,-57.8000,-62.9869,-62.5,67.32,100.98,2182,2026-02-22T17:05:16.602994,53.01
"25711740,100,8,77,A9,77,42,C2,79,9C,E1",25711740,15404026,37,-63.0,-56.7333,-62.9934,-62.5,67.32,100.98,2203,2026-02-22T17:05:18.805994,54.01
"25716443,100,8,34,12,80,83,E7,EB,94,F3",25716443,15406229,37,-63.0,-56.7333,-62.9967,-63.0,67.32,100.98,2284,2026-02-22T17:05:21.089994,54.01
"25721227,100,8,8E,BE,4D,E1,73,98,B6,DF",25721227,15408513,37,-63.0,-56.7333,-62.9984,-63.2,67.32,100.98,2266,2026-02-22T17:05:23.355994,54.01
