payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1786647,100,8,F8,C6,3A,40,1C,14,AE,41",1786647,1557761,37,-46.0,-38.6000,-46.1175,-46.2,173.55,195.25,2896,2025-12-13T17:43:18.952072,80.04
"1789536,100,8,0C,B7,FC,40,15,C8,B6,41",1789536,1560657,37,-47.0,-39.6667,-46.5588,-46.2,173.55,195.25,2888,2025-12-13T17:43:21.840072,79.04
"1792425,100,8,D9,6F,07,40,5B,A4,C0,41",1792425,1563545,37,-46.0,-38.6000,-46.2794,-46.2,173.55,195.25,2887,2025-12-13T17:43:24.727072,80.04
"1795314,100,8,EF,1E,E8,40,52,65,CB,41",1795314,1566432,37,-46.0,-38.6000,-46.1397,-46.2,173.55,195.25,2883,2025-12-13T17:43:27.610072,80.04
"1798204,100,8,EF,DC,82,40,1A,87,D5,41",1798204,1569315,37,-47.0,-39.6667,-46.5698,-46.5,173.55,195.25,2893,2025-12-13T17:43:30.503072,79.04
"1801093,100,8,3F,D0,89,40,19,C0,DE,41",1801093,1572208,37,-47.0,-39.6667,-46.7849,-46.5,173.55,195.25,2891,2025-12-13T17:43:33.394072,79.04
"1803981,100,8,E7,28,E3,40,98,71,E6,41",1803981,1575099,37,-47.0,-39.6667,-46.8925,-46.8,173.55,195.25,2881,2025-12-13T17:43:36.275072,79.04
"1806870,100,8,6F,EE,0B,40,E5,42,EC,41",1806870,1577980,37,-46.0,-38.6000,-46.4462,-46.8,173.55,195.25,2896,2025-12-13T17:43:39.171072,80.04
"1809759,100,8,A3,52,FE,40,2C,62,EF,41",1809759,1580876,37,-46.0,-38.6000,-46.2231,-46.5,173.55,195.25,2884,2025-12-13T17:43:42.055072,80.04
"1812648,100,8,A3,C5,30,40,B9,DB,EF,41",1812648,1583760,37,-46.0,-38.6000,-46.1116,-46.2,173.55,195.25,2886,2025-12-13T17:43:44.941072,80.04
"1815537,100,8,5B,68,BC,40,61,A7,ED,41",1815537,1586646,37,-46.0,-38.6000,-46.0558,-46.0,173.55,195.25,2892,2025-12-13T17:43:47.833072,80.04
"1818426,100,8,29,82,AD,40,7B,B0,E8,41",1818426,1589538,37,-46.0,-38.6000,-46.0279,-46.0,173.55,195.25,2889,2025-12-13T17:43:50.722072,80.04
"1821315,100,8,A8,DB,46,40,17,AA,E1,41",1821315,1592427,37,-47.0,-39.6667,-46.5139,-46.2,173.55,195.25,2891,2025-12-13T17:43:53.613072,79.04
"1824204,100,8,F7,4B,FA,40,0F,EA,D8,41",1824204,1595318,37,-46.0,-38.6000,-46.2570,-46.2,173.55,195.25,2892,2025-12-13T17:43:56.505072,80.04
"1827094,100,8,19,A5,03,40,F5,06,CF,41",1827094,1598210,37,-47.0,-39.6667,-46.6285,-46.5,173.55,195.25,2878,2025-12-13T17:43:59.383072,79.04
"1829984,100,8,D1,2F,ED,40,EF,44,C4,41",1829984,1601088,37,-47.0,-39.6667,-46.8142,-46.8,173.55,195.25,2888,2025-12-13T17:44:02.271072,79.04
"1832872,100,8,C1,91,76,40,01,28,BA,41",1832872,1603976,37,-46.0,-38.6000,-46.4071,-46.5,173.55,195.25,2892,2025-12-13T17:44:05.163072,80.04
"1835761,100,8,31,BC,91,40,4D,F9,B0,41",1835761,1606868,37,-47.0,-39.6667,-46.7036,-46.8,173.55,195.25,2892,2025-12-13T17:44:08.055072,79.04
"1838650,100,8,83,29,DD,40,D7,56,A9,41",1838650,1609760,37,-46.0,-38.6000,-46.3518,-46.5,173.55,195.25,2890,2025-12-13T17:44:10.945072,80.04
"1841539,100,8,97,29,12,40,17,99,A3,41",1841539,1612650,37,-47.0,-39.6667,-46.6759,-46.5,173.55,195.25,2888,2025-12-13T17:44:13.833072,79.04
"1844428,100,8,6F,7D,FF,40,21,8F,A0,41",1844428,1615538,37,-46.0,-38.6000,-46.3379,-46.5,173.55,195.25,2889,2025-12-13T17:44:16.722072,80.04
"1847317,100,8,59,8A,26,40,E1,2B,A0,41",1847317,1618427,37,-46.0,-38.6000,-46.1690,-46.2,173.55,195.25,2886,2025-12-13T17:44:19.608072,80.04
"1850206,100,8,00,02,C4,40,03,76,A2,41",1850206,1621313,37,-45.0,-37.5333,-45.5845,-46.0,173.55,195.25,2886,2025-12-13T17:44:22.494072,81.04
"1853095,100,8,BA,7A,A5,40,6E,81,A7,41",1853095,1624199,37,-46.0,-38.6000,-45.7922,-45.8,173.55,195.25,2887,2025-12-13T17:44:25.381072,80.04
"1855985,100,8,6D,CB,53,40,2D,98,AE,41",1855985,1627086,37,-47.0,-39.6667,-46.3961,-46.0,173.55,195.25,2902,2025-12-13T17:44:28.283072,79.04
"1858875,100,8,96,3D,F7,40,1C,64,B7,41",1858875,1629988,37,-46.0,-38.6000,-46.1981,-46.0,173.55,195.25,2881,2025-12-13T17:44:31.164072,80.04
"1861763,100,8,FB,2E,01,40,DB,4D,C1,41",1861763,1632869,37,-47.0,-39.6667,-46.5990,-46.5,173.55,195.25,2887,2025-12-13T17:44:34.051072,79.04
"1864652,100,8,1C,B5,F1,40,C0,10,CC,41",1864652,1635756,37,-46.0,-38.6000,-46.2995,-46.5,173.55,195.25,2892,2025-12-13T17:44:36.943072,80.04
"1867541,100,8,6E,EE,67,40,A4,28,D6,41",1867541,1638648,37,-47.0,-39.6667,-46.6498,-46.5,173.55,195.25,2894,2025-12-13T17:44:39.837072,79.04
"1870430,100,8,F0,C1,99,40,E3,4C,DF,41",1870430,1641542,37,-46.0,-38.6000,-46.3249,-46.5,173.55,195.25,2877,2025-12-13T17:44:42.714072,80.04
"1873319,100,8,83,BB,D6,40,2C,E0,E6,41",1873319,1644419,37,-47.0,-39.6667,-46.6624,-46.5,173.55,195.25,2894,2025-12-13T17:44:45.608072,79.04
"1876208,100,8,1E,9F,19,40,44,8A,EC,41",1876208,1647313,37,-47.0,-39.6667,-46.8312,-46.8,173.55,195.25,2883,2025-12-13T17:44:48.491072,79.04
"1879097,100,8,8A,FB,FF,40,DC,7E,EF,41",1879097,1650196,37,-46.0,-38.6000,-46.4156,-46.5,173.55,195.25,2890,2025-12-13T17:44:51.381072,80.04
"1881986,100,8,95,64,1D,40,CD,CB,EF,41",1881986,1653086,37,-47.0,-39.6667,-46.7078,-46.8,173.55,195.25,2896,2025-12-13T17:44:54.277072,79.04
"1884876,100,8,87,5A,CB,40,EB,6B,ED,41",1884876,1655982,37,-47.0,-39.6667,-46.8539,-46.8,173.55,195.25,2889,2025-12-13T17:44:57.166072,79.04
"1887766,100,8,61,69,9D,40,13,4C,E8,41",1887766,1658871,37,-47.0,-39.6667,-46.9270,-46.8,173.55,195.25,2879,2025-12-13T17:45:00.045072,79.04
"1890654,100,8,E0,7E,61,40,19,25,E1,41",1890654,1661750,37,-47.0,-39.6667,-46.9635,-47.0,173.55,195.25,2893,2025-12-13T17:45:02.938072,79.04
PACKET_LOST,1893547,1664643,0,-46.0,-38.6000,-46.4817,-46.8,173.55,195.25,2885,2025-12-13T17:45:05.823072,80.04
"1896432,100,8,F0,11,00,40,35,5D,CE,41",1896432,1667528,37,-47.0,-39.6667,-46.7409,-46.8,173.55,195.25,2889,2025-12-13T17:45:08.712072,79.04
"1899321,100,8,A5,A6,F5,40,A5,99,C3,41",1899321,1670417,37,-47.0,-39.6667,-46.8704,-46.8,173.55,195.25,2887,2025-12-13T17:45:11.599072,79.04
"1902210,100,8,5F,EA,59,40,F8,86,B9,41",1902210,1673304,37,-47.0,-39.6667,-46.9352,-46.8,173.55,195.25,2892,2025-12-13T17:45:14.491072,79.04
"1905099,100,8,F8,D2,A1,40,59,6D,B0,41",1905099,1676196,37,-47.0,-39.6667,-46.9676,-47.0,173.55,195.25,2893,2025-12-13T17:45:17.384072,79.04
"1907988,100,8,89,EA,CF,40,60,E9,A8,41",1907988,1679089,37,-46.0,-38.6000,-46.4838,-46.8,173.55,195.25,2886,2025-12-13T17:45:20.270072,80.04
"1910877,100,8,87,41,22,40,0B,53,A3,41",1910877,1681975,37,-47.0,-39.6667,-46.7419,-46.8,173.55,195.25,2881,2025-12-13T17:45:23.151072,79.04
"1913767,100,8,12,CC,FF,40,DF,73,A0,41",1913767,1684856,37,-47.0,-39.6667,-46.8710,-46.8,173.55,195.25,2897,2025-12-13T17:45:26.048072,79.04
"1916657,100,8,E1,64,15,40,3E,3D,A0,41",1916657,1687753,37,-47.0,-39.6667,-46.9355,-46.8,173.55,195.25,2893,2025-12-13T17:45:28.941072,79.04
"1919545,100,8,A7,64,D2,40,D5,B2,A2,41",1919545,1690646,37,-46.0,-38.6000,-46.4677,-46.8,173.55,195.25,2884,2025-12-13T17:45:31.825072,80.04
"1922434,100,8,B6,5C,95,40,02,E7,A7,41",1922434,1693530,37,-46.0,-38.6000,-46.2339,-46.5,173.55,195.25,2881,2025-12-13T17:45:34.706072,80.04
"1925323,100,8,3A,DD,6F,40,15,1E,AF,41",1925323,1696411,37,-46.0,-38.6000,-46.1169,-46.2,173.55,195.25,2891,2025-12-13T17:45:37.597072,80.04
"1928212,100,8,2A,4E,EF,40,57,01,B8,41",1928212,1699302,37,-46.0,-38.6000,-46.0585,-46.0,173.55,195.25,2889,2025-12-13T17:45:40.486072,80.04
"1931101,100,8,FC,4F,00,40,D8,F7,C1,41",1931101,1702191,37,-46.0,-38.6000,-46.0292,-46.0,173.55,195.25,2895,2025-12-13T17:45:43.381072,80.04
"1933990,100,8,49,FD,F8,40,E2,BB,CC,41",1933990,1705086,37,-46.0,-38.6000,-46.0146,-46.0,173.55,195.25,2884,2025-12-13T17:45:46.265072,80.04
"1936879,100,8,ED,9E,4C,40,28,C9,D6,41",1936879,1707970,37,-47.0,-39.6667,-46.5073,-46.2,173.55,195.25,2883,2025-12-13T17:45:49.148072,79.04
"1939768,100,8,B4,E0,A9,40,FE,D7,DF,41",1939768,1710853,37,-46.0,-38.6000,-46.2537,-46.2,173.55,195.25,2892,2025-12-13T17:45:52.040072,80.04
"1942658,100,8,E7,C2,C8,40,84,4C,E7,41",1942658,1713745,37,-47.0,-39.6667,-46.6268,-46.5,173.55,195.25,2891,2025-12-13T17:45:54.931072,79.04
"1945548,100,8,35,01,2C,40,FD,CE,EC,41",1945548,1716636,37,-46.0,-38.6000,-46.3134,-46.5,173.55,195.25,2888,2025-12-13T17:45:57.819072,80.04
"1948436,100,8,5B,EF,FE,40,B0,98,EF,41",1948436,1719524,37,-47.0,-39.6667,-46.6567,-46.5,173.55,195.25,2885,2025-12-13T17:46:00.704072,79.04
"1951325,100,8,B4,99,0E,40,FF,B8,EF,41",1951325,1722409,37,-46.0,-38.6000,-46.3284,-46.5,173.55,195.25,2890,2025-12-13T17:46:03.594072,80.04
"1954214,100,8,A5,13,D9,40,BF,2D,ED,41",1954214,1725299,37,-47.0,-39.6667,-46.6642,-46.5,173.55,195.25,2884,2025-12-13T17:46:06.478072,79.04
"1957103,100,8,49,63,8D,40,54,E5,E7,41",1957103,1728183,37,-47.0,-39.6667,-46.8321,-46.8,173.55,195.25,2902,2025-12-13T17:46:09.380072,79.04
"1959992,100,8,81,CC,7E,40,49,9E,E0,41",1959992,1731085,37,-47.0,-39.6667,-46.9160,-46.8,173.55,195.25,2878,2025-12-13T17:46:12.258072,79.04
"1962881,100,8,79,7B,EA,40,9B,AF,D7,41",1962881,1733963,37,-46.0,-38.6000,-46.4580,-46.8,173.55,195.25,2897,2025-12-13T17:46:15.155072,80.04
"1965770,100,8,B1,E8,01,40,FF,B2,CD,41",1965770,1736860,37,-46.0,-38.6000,-46.2290,-46.5,173.55,195.25,2881,2025-12-13T17:46:18.036072,80.04
"1968659,100,8,FE,B2,FB,40,AC,EE,C2,41",1968659,1739741,37,-46.0,-38.6000,-46.1145,-46.2,173.55,195.25,2891,2025-12-13T17:46:20.927072,80.04
