payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2720127,100,8,DB,62,EB,40,38,7F,DC,41",2720127,2480792,37,-45.0,-37.5333,-44.4444,-44.2,21.70,24.41,365,2025-12-13T17:58:49.064438,72.01
"2720496,100,8,9B,95,F9,40,18,75,DB,41",2720496,2481157,37,-45.0,-37.5333,-44.7222,-44.2,21.70,24.41,369,2025-12-13T17:58:49.433438,72.01
"2720866,100,8,C5,C7,FF,40,7D,66,DA,41",2720866,2481526,37,-45.0,-37.5333,-44.8611,-44.8,21.70,24.41,367,2025-12-13T17:58:49.800438,72.01
"2721236,100,8,3E,BF,FA,40,21,F7,D8,41",2721236,2481893,37,-44.0,-36.4667,-44.4305,-44.8,21.70,24.41,374,2025-12-13T17:58:50.174438,73.01
"2721606,100,8,28,70,ED,40,04,DF,D7,41",2721606,2482267,37,-44.0,-36.4667,-44.2153,-44.5,21.70,24.41,370,2025-12-13T17:58:50.544438,73.01
"2721976,100,8,3D,36,D9,40,3F,C3,D6,41",2721976,2482637,37,-45.0,-37.5333,-44.6076,-44.5,21.70,24.41,368,2025-12-13T17:58:50.912438,72.01
"2722346,100,8,EF,AC,B6,40,A4,43,D5,41",2722346,2483005,37,-45.0,-37.5333,-44.8038,-44.5,21.70,24.41,369,2025-12-13T17:58:51.281438,72.01
"2722716,100,8,78,18,9A,40,57,20,D4,41",2722716,2483374,37,-45.0,-37.5333,-44.9019,-44.8,21.70,24.41,371,2025-12-13T17:58:51.652438,72.01
"2723086,100,8,0C,16,7C,40,3E,FA,D2,41",2723086,2483745,37,-44.0,-36.4667,-44.4510,-44.8,21.70,24.41,369,2025-12-13T17:58:52.021438,73.01
"2723456,100,8,31,83,3B,40,3A,6E,D1,41",2723456,2484114,37,-45.0,-37.5333,-44.7255,-44.8,21.70,24.41,369,2025-12-13T17:58:52.390438,72.01
"2723826,100,8,F4,5C,18,40,A5,42,D0,41",2723826,2484483,37,-45.0,-37.5333,-44.8627,-44.8,21.70,24.41,371,2025-12-13T17:58:52.761438,72.01
"2724196,100,8,2F,30,04,40,29,15,CF,41",2724196,2484854,37,-45.0,-37.5333,-44.9314,-44.8,21.70,24.41,374,2025-12-13T17:58:53.135438,72.01
"2724566,100,8,7A,7B,03,40,B0,80,CD,41",2724566,2485228,37,-44.0,-36.4667,-44.4657,-44.8,21.70,24.41,378,2025-12-13T17:58:53.513438,73.01
"2724936,100,8,DE,A8,16,40,D2,4F,CC,41",2724936,2485606,37,-44.0,-36.4667,-44.2328,-44.5,21.70,24.41,358,2025-12-13T17:58:53.871438,73.01
"2725306,100,8,AD,43,47,40,D5,B7,CA,41",2725306,2485964,37,-43.0,-35.4000,-43.6164,-44.0,21.70,24.41,369,2025-12-13T17:58:54.240438,74.01
"2725676,100,8,43,C6,78,40,14,85,C9,41",2725676,2486333,37,-44.0,-36.4667,-43.8082,-43.8,21.70,24.41,367,2025-12-13T17:58:54.607438,73.01
"2726046,100,8,CE,52,98,40,F8,51,C8,41",2726046,2486700,37,-44.0,-36.4667,-43.9041,-43.8,21.70,24.41,378,2025-12-13T17:58:54.985438,73.01
"2726416,100,8,A3,31,BE,40,6D,B8,C6,41",2726416,2487078,37,-42.0,-34.3333,-42.9521,-43.2,21.70,24.41,356,2025-12-13T17:58:55.341438,75.01
"2726786,100,8,88,C6,D7,40,94,85,C5,41",2726786,2487434,37,-45.0,-37.5333,-43.9760,-43.8,21.70,24.41,376,2025-12-13T17:58:55.717438,72.01
"2727156,100,8,F8,5F,EC,40,4C,53,C4,41",2727156,2487810,37,-45.0,-37.5333,-44.4880,-44.0,21.70,24.41,371,2025-12-13T17:58:56.088438,72.01
"2727526,100,8,D7,FE,FC,40,4B,BC,C2,41",2727526,2488181,37,-44.0,-36.4667,-44.2440,-44.0,21.70,24.41,370,2025-12-13T17:58:56.458438,73.01
"2727895,100,8,51,E2,FF,40,6B,8C,C1,41",2727895,2488551,37,-45.0,-37.5333,-44.6220,-44.8,21.70,24.41,365,2025-12-13T17:58:56.823438,72.01
"2728265,100,8,25,35,FA,40,07,5E,C0,41",2728265,2488916,37,-45.0,-37.5333,-44.8110,-44.8,21.70,24.41,379,2025-12-13T17:58:57.202438,72.01
"2728635,100,8,26,4C,E6,40,A0,CD,BE,41",2728635,2489295,37,-44.0,-36.4667,-44.4055,-44.5,21.70,24.41,358,2025-12-13T17:58:57.560438,73.01
"2729005,100,8,55,D6,CF,40,C2,A3,BD,41",2729005,2489653,37,-44.0,-36.4667,-44.2028,-44.5,21.70,24.41,374,2025-12-13T17:58:57.934438,73.01
"2729375,100,8,1C,A6,AB,40,5D,1A,BC,41",2729375,2490027,37,-44.0,-36.4667,-44.1014,-44.2,21.70,24.41,366,2025-12-13T17:58:58.300438,73.01
"2729745,100,8,E1,F7,8E,40,7B,F6,BA,41",2729745,2490393,37,-44.0,-36.4667,-44.0507,-44.0,21.70,24.41,381,2025-12-13T17:58:58.681438,73.01
"2730115,100,8,40,9E,67,40,99,D5,B9,41",2730115,2490774,37,-43.0,-35.4000,-43.5253,-43.8,21.70,24.41,359,2025-12-13T17:58:59.040438,74.01
"2730485,100,8,1E,38,2C,40,8C,59,B8,41",2730485,2491133,37,-43.0,-35.4000,-43.2627,-43.5,21.70,24.41,375,2025-12-13T17:58:59.415438,74.01
"2730855,100,8,92,98,0E,40,AF,40,B7,41",2730855,2491508,37,-43.0,-35.4000,-43.1313,-43.2,21.70,24.41,365,2025-12-13T17:58:59.780438,74.01
"2731225,100,8,D9,D1,00,40,AD,2B,B6,41",2731225,2491873,37,-44.0,-36.4667,-43.5657,-43.2,21.70,24.41,365,2025-12-13T17:59:00.145438,73.01
"2731595,100,8,7A,02,09,40,C4,C0,B4,41",2731595,2492238,37,-45.0,-37.5333,-44.2828,-43.8,21.70,24.41,375,2025-12-13T17:59:00.520438,72.01
"2731965,100,8,1F,5C,22,40,B9,B5,B3,41",2731965,2492613,37,-45.0,-37.5333,-44.6414,-44.2,21.70,24.41,384,2025-12-13T17:59:00.904438,72.01
"2732335,100,8,A3,CA,49,40,5B,AF,B2,41",2732335,2492997,37,-44.0,-36.4667,-44.3207,-44.5,21.70,24.41,357,2025-12-13T17:59:01.261438,73.01
"2732705,100,8,32,05,87,40,36,59,B1,41",2732705,2493354,37,-44.0,-36.4667,-44.1604,-44.5,21.70,24.41,369,2025-12-13T17:59:01.630438,73.01
"2733075,100,8,57,87,A3,40,AA,5E,B0,41",2733075,2493723,37,-45.0,-37.5333,-44.5802,-44.5,21.70,24.41,381,2025-12-13T17:59:02.011438,72.01
"2733445,100,8,E9,9B,C8,40,1A,19,AF,41",2733445,2494104,37,-45.0,-37.5333,-44.7901,-44.5,21.70,24.41,363,2025-12-13T17:59:02.374438,72.01
"2733815,100,8,82,80,E0,40,99,2B,AE,41",2733815,2494467,37,-44.0,-36.4667,-44.3950,-44.5,21.70,24.41,371,2025-12-13T17:59:02.745438,73.01
"2734185,100,8,18,A2,F2,40,0C,44,AD,41",2734185,2494838,37,-44.0,-36.4667,-44.1975,-44.5,21.70,24.41,363,2025-12-13T17:59:03.108438,73.01
"2734555,100,8,96,23,FF,40,EC,18,AC,41",2734555,2495201,37,-45.0,-37.5333,-44.5988,-44.5,21.70,24.41,375,2025-12-13T17:59:03.483438,72.01
"2734925,100,8,4B,AE,FE,40,0E,40,AB,41",2734925,2495576,37,-45.0,-37.5333,-44.7994,-44.5,21.70,24.41,375,2025-12-13T17:59:03.858438,72.01
"2735295,100,8,DF,C3,F5,40,CF,6D,AA,41",2735295,2495951,37,-45.0,-37.5333,-44.8997,-44.8,21.70,24.41,362,2025-12-13T17:59:04.220438,72.01
"2735665,100,8,D9,32,DE,40,1D,60,A9,41",2735665,2496313,37,-45.0,-37.5333,-44.9498,-45.0,21.70,24.41,372,2025-12-13T17:59:04.592438,72.01
"2736035,100,8,81,CF,C5,40,0D,9E,A8,41",2736035,2496685,37,-45.0,-37.5333,-44.9749,-45.0,21.70,24.41,369,2025-12-13T17:59:04.961438,72.01
"2736405,100,8,86,0B,AA,40,37,E3,A7,41",2736405,2497054,37,-44.0,-36.4667,-44.4875,-44.8,21.70,24.41,367,2025-12-13T17:59:05.328438,73.01
"2736775,100,8,B8,12,84,40,A3,F5,A6,41",2736775,2497421,37,-45.0,-37.5333,-44.7437,-44.8,21.70,24.41,369,2025-12-13T17:59:05.697438,72.01
"2737145,100,8,D9,5A,54,40,51,4C,A6,41",2737145,2497790,37,-45.0,-37.5333,-44.8719,-44.8,21.70,24.41,374,2025-12-13T17:59:06.071438,72.01
"2737515,100,8,B3,F0,1E,40,A8,76,A5,41",2737515,2498164,37,-45.0,-37.5333,-44.9359,-44.8,21.70,24.41,362,2025-12-13T17:59:06.433438,72.01
"2737885,100,8,36,3F,07,40,AD,DF,A4,41",2737885,2498526,37,-44.0,-36.4667,-44.4680,-44.8,21.70,24.41,371,2025-12-13T17:59:06.804438,73.01
"2738255,100,8,9A,0E,00,40,CA,50,A4,41",2738255,2498897,37,-45.0,-37.5333,-44.7340,-44.8,21.70,24.41,377,2025-12-13T17:59:07.181438,72.01
"2738625,100,8,FE,07,11,40,15,9F,A3,41",2738625,2499274,37,-45.0,-37.5333,-44.8670,-44.8,21.70,24.41,359,2025-12-13T17:59:07.540438,72.01
"2738994,100,8,6F,35,30,40,90,23,A3,41",2738994,2499633,37,-45.0,-37.5333,-44.9335,-44.8,21.70,24.41,381,2025-12-13T17:59:07.921438,72.01
"2739364,100,8,0E,3B,5C,40,89,B0,A2,41",2739364,2500014,37,-44.0,-36.4667,-44.4667,-44.8,21.70,24.41,366,2025-12-13T17:59:08.287438,73.01
"2739734,100,8,6D,FE,91,40,8E,24,A2,41",2739734,2500380,37,-44.0,-36.4667,-44.2334,-44.5,21.70,24.41,359,2025-12-13T17:59:08.646438,73.01
"2740104,100,8,90,AF,AE,40,BC,C5,A1,41",2740104,2500739,37,-44.0,-36.4667,-44.1167,-44.2,21.70,24.41,372,2025-12-13T17:59:09.018438,73.01
"2740474,100,8,DE,10,CA,40,B8,6F,A1,41",2740474,2501111,37,-45.0,-37.5333,-44.5583,-44.2,21.70,24.41,365,2025-12-13T17:59:09.383438,72.01
"2740844,100,8,6A,59,E8,40,DD,0A,A1,41",2740844,2501476,37,-44.0,-36.4667,-44.2792,-44.2,21.70,24.41,384,2025-12-13T17:59:09.767438,73.01
"2741214,100,8,E2,C3,F7,40,B0,C9,A0,41",2741214,2501860,37,-45.0,-37.5333,-44.6396,-44.5,21.70,24.41,364,2025-12-13T17:59:10.131438,72.01
"2741584,100,8,5C,57,FF,40,8B,91,A0,41",2741584,2502224,37,-44.0,-36.4667,-44.3198,-44.5,21.70,24.41,370,2025-12-13T17:59:10.501438,73.01
"2741954,100,8,E7,2F,FC,40,D2,54,A0,41",2741954,2502594,37,-44.0,-36.4667,-44.1599,-44.2,21.70,24.41,371,2025-12-13T17:59:10.872438,73.01
"2742324,100,8,56,27,F0,40,F0,31,A0,41",2742324,2502965,37,-45.0,-37.5333,-44.5799,-44.5,21.70,24.41,376,2025-12-13T17:59:11.248438,72.01
"2742694,100,8,85,40,D5,40,B3,11,A0,41",2742694,2503341,37,-45.0,-37.5333,-44.7900,-44.5,21.70,24.41,364,2025-12-13T17:59:11.612438,72.01
"2743064,100,8,BF,44,BB,40,3F,04,A0,41",2743064,2503705,37,-45.0,-37.5333,-44.8950,-44.8,21.70,24.41,373,2025-12-13T17:59:11.985438,72.01
"2743434,100,8,68,D9,9E,40,02,00,A0,41",2743434,2504078,37,-43.0,-35.4000,-43.9475,-44.5,21.70,24.41,369,2025-12-13T17:59:12.354438,74.01
"2743804,100,8,02,1E,73,40,B0,08,A0,41",2743804,2504447,37,-44.0,-36.4667,-43.9737,-44.2,21.70,24.41,356,2025-12-13T17:59:12.710438,73.01
"2744174,100,8,0D,8F,42,40,F2,19,A0,41",2744174,2504803,37,-45.0,-37.5333,-44.4869,-44.2,21.70,24.41,384,2025-12-13T17:59:13.094438,72.01
"2744544,100,8,A7,34,1D,40,64,34,A0,41",2744544,2505187,37,-45.0,-37.5333,-44.7434,-44.2,21.70,24.41,359,2025-12-13T17:59:13.453438,72.01
"2744914,100,8,83,6A,02,40,E9,65,A0,41",2744914,2505546,37,-45.0,-37.5333,-44.8717,-44.8,21.70,24.41,373,2025-12-13T17:59:13.826438,72.01
"2745284,100,8,1B,E9,01,40,B2,95,A0,41",2745284,2505919,37,-44.0,-36.4667,-44.4359,-44.8,21.70,24.41,376,2025-12-13T17:59:14.202438,73.01
"2745654,100,8,9D,62,12,40,90,CE,A0,41",2745654,2506295,37,-44.0,-36.4667,-44.2179,-44.5,21.70,24.41,359,2025-12-13T17:59:14.561438,73.01
