payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"1187356,100,8,8E,B2,FB,40,3B,4D,EF,41",1187356,962713,37,-58.0,-51.4000,-58.2344,-58.5,65.08,97.62,2893,2025-12-13T17:33:21.211580,68.04
"1190246,100,8,59,26,40,40,D3,E4,EF,41",1190246,965606,37,-59.0,-52.4667,-58.6172,-58.5,65.08,97.62,2892,2025-12-13T17:33:24.103580,67.04
"1193134,100,8,1E,DB,B1,40,EB,CD,ED,41",1193134,968498,37,-59.0,-52.4667,-58.8086,-58.5,65.08,97.62,2896,2025-12-13T17:33:26.999580,67.04
"1196023,100,8,62,2B,B8,40,D2,F2,E8,41",1196023,971394,37,-58.0,-51.4000,-58.4043,-58.5,65.08,97.62,2879,2025-12-13T17:33:29.878580,68.04
"1198912,100,8,74,CA,36,40,AD,02,E2,41",1198912,974273,37,-59.0,-52.4667,-58.7021,-58.8,65.08,97.62,2889,2025-12-13T17:33:32.767580,67.04
"1201801,100,8,4D,67,FD,40,EF,52,D9,41",1201801,977162,37,-59.0,-52.4667,-58.8511,-58.8,65.08,97.62,2889,2025-12-13T17:33:35.656580,67.04
"1204690,100,8,3F,10,09,40,14,79,CF,41",1204690,980051,37,-59.0,-52.4667,-58.9255,-58.8,65.08,97.62,2893,2025-12-13T17:33:38.549580,67.04
"1207579,100,8,AD,3C,E6,40,87,B8,C4,41",1207579,982944,37,-59.0,-52.4667,-58.9628,-59.0,65.08,97.62,2881,2025-12-13T17:33:41.430580,67.04
"1210468,100,8,F1,8C,85,40,19,95,BA,41",1210468,985825,37,-59.0,-52.4667,-58.9814,-59.0,65.08,97.62,2897,2025-12-13T17:33:44.327580,67.04
"1213357,100,8,6A,17,87,40,90,58,B1,41",1213357,988722,37,-59.0,-52.4667,-58.9907,-59.0,65.08,97.62,2880,2025-12-13T17:33:47.207580,67.04
"1216247,100,8,1C,23,E5,40,DE,A1,A9,41",1216247,991602,37,-59.0,-52.4667,-58.9953,-59.0,65.08,97.62,2891,2025-12-13T17:33:50.098580,67.04
"1219137,100,8,55,0F,0A,40,CA,C9,A3,41",1219137,994493,37,-59.0,-52.4667,-58.9977,-59.0,65.08,97.62,2884,2025-12-13T17:33:52.982580,67.04
"1222025,100,8,8D,C2,FD,40,1C,A3,A0,41",1222025,997377,37,-59.0,-52.4667,-58.9988,-59.0,65.08,97.62,2893,2025-12-13T17:33:55.875580,67.04
"1224914,100,8,9C,92,34,40,CD,21,A0,41",1224914,1000270,37,-59.0,-52.4667,-58.9994,-59.0,65.08,97.62,2889,2025-12-13T17:33:58.764580,67.04
"1227803,100,8,B7,B6,B9,40,8E,4E,A2,41",1227803,1003159,37,-59.0,-52.4667,-58.9997,-59.0,65.08,97.62,2883,2025-12-13T17:34:01.647580,67.04
"1230692,100,8,40,48,B0,40,4B,3E,A7,41",1230692,1006042,37,-59.0,-52.4667,-58.9999,-59.0,65.08,97.62,2893,2025-12-13T17:34:04.540580,67.04
"1233581,100,8,B9,8D,42,40,F7,3E,AE,41",1233581,1008935,37,-59.0,-52.4667,-58.9999,-59.0,65.08,97.62,2887,2025-12-13T17:34:07.427580,67.04
"1236470,100,8,1D,36,FB,40,D2,FA,B6,41",1236470,1011822,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2891,2025-12-13T17:34:10.318580,67.04
"1239359,100,8,7B,D0,04,40,91,DB,C0,41",1239359,1014713,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2888,2025-12-13T17:34:13.206580,67.04
"1242248,100,8,05,7C,EB,40,3E,9D,CB,41",1242248,1017601,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2891,2025-12-13T17:34:16.097580,67.04
"1245138,100,8,F3,C9,7B,40,E2,BB,D5,41",1245138,1020492,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2883,2025-12-13T17:34:18.980580,67.04
"1248028,100,8,04,F7,8E,40,2F,EE,DE,41",1248028,1023375,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2892,2025-12-13T17:34:21.872580,67.04
"1250916,100,8,C9,4C,DF,40,E4,95,E6,41",1250916,1026267,37,-60.0,-53.5333,-59.5000,-59.2,65.08,97.62,2880,2025-12-13T17:34:24.752580,66.04
"1253805,100,8,5B,DA,0F,40,74,5A,EC,41",1253805,1029147,37,-59.0,-52.4667,-59.2500,-59.2,65.08,97.62,2896,2025-12-13T17:34:27.648580,67.04
"1256694,100,8,FD,28,FF,40,D7,6B,EF,41",1256694,1032043,37,-59.0,-52.4667,-59.1250,-59.2,65.08,97.62,2891,2025-12-13T17:34:30.539580,67.04
"1259583,100,8,03,FB,29,40,D9,D6,EF,41",1259583,1034934,37,-59.0,-52.4667,-59.0625,-59.2,65.08,97.62,2889,2025-12-13T17:34:33.428580,67.04
"1262472,100,8,D0,63,C1,40,4A,94,ED,41",1262472,1037823,37,-59.0,-52.4667,-59.0312,-59.0,65.08,97.62,2883,2025-12-13T17:34:36.311580,67.04
"1265361,100,8,AC,47,A8,40,01,90,E8,41",1265361,1040706,37,-59.0,-52.4667,-59.0156,-59.0,65.08,97.62,2892,2025-12-13T17:34:39.203580,67.04
"1268250,100,8,DA,33,4F,40,EE,7E,E1,41",1268250,1043598,37,-59.0,-52.4667,-59.0078,-59.0,65.08,97.62,2886,2025-12-13T17:34:42.089580,67.04
"1271139,100,8,FA,5F,F8,40,1E,B7,D8,41",1271139,1046484,37,-59.0,-52.4667,-59.0039,-59.0,65.08,97.62,2892,2025-12-13T17:34:44.981580,67.04
"1274029,100,8,3A,E3,01,40,AA,CF,CE,41",1274029,1049376,37,-59.0,-52.4667,-59.0020,-59.0,65.08,97.62,2885,2025-12-13T17:34:47.866580,67.04
"1276919,100,8,DC,32,F0,40,0D,0D,C4,41",1276919,1052261,37,-59.0,-52.4667,-59.0010,-59.0,65.08,97.62,2896,2025-12-13T17:34:50.762580,67.04
"1279807,100,8,5F,F5,6C,40,63,F3,B9,41",1279807,1055157,37,-59.0,-52.4667,-59.0005,-59.0,65.08,97.62,2886,2025-12-13T17:34:53.648580,67.04
"1282696,100,8,6C,F5,96,40,7C,CB,B0,41",1282696,1058043,37,-59.0,-52.4667,-59.0002,-59.0,65.08,97.62,2889,2025-12-13T17:34:56.537580,67.04
"1285585,100,8,26,05,D1,40,F8,F1,A8,41",1285585,1060932,37,-59.0,-52.4667,-59.0001,-59.0,65.08,97.62,2887,2025-12-13T17:34:59.424580,67.04
"1288474,100,8,EF,E3,16,40,F6,81,A3,41",1288474,1063819,37,-59.0,-52.4667,-59.0001,-59.0,65.08,97.62,2882,2025-12-13T17:35:02.306580,67.04
"1291363,100,8,56,E3,FF,40,ED,85,A0,41",1291363,1066701,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2898,2025-12-13T17:35:05.204580,67.04
"1294252,100,8,B8,72,20,40,39,31,A0,41",1294252,1069599,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2884,2025-12-13T17:35:08.088580,67.04
"1297141,100,8,D7,4C,D1,40,EA,AD,A2,41",1297141,1072483,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2884,2025-12-13T17:35:10.972580,67.04
"1300030,100,8,1E,38,A0,40,4B,A2,A7,41",1300030,1075367,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2894,2025-12-13T17:35:13.866580,67.04
"1302920,100,8,F8,A5,5C,40,A3,C3,AE,41",1302920,1078261,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2883,2025-12-13T17:35:16.749580,67.04
"1305810,100,8,04,EA,F4,40,3F,97,B7,41",1305810,1081144,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2893,2025-12-13T17:35:19.642580,67.04
"1308698,100,8,00,2F,00,40,5C,EA,C1,41",1308698,1084037,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2884,2025-12-13T17:35:22.526580,67.04
"1311587,100,8,A9,58,F4,40,95,48,CC,41",1311587,1086921,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2897,2025-12-13T17:35:25.423580,67.04
"1314476,100,8,F8,B6,5E,40,18,5D,D6,41",1314476,1089818,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2883,2025-12-13T17:35:28.306580,67.04
"1317365,100,8,2E,04,9F,40,6E,7A,DF,41",1317365,1092701,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2893,2025-12-13T17:35:31.199580,67.04
"1320254,100,8,66,EA,C9,40,03,44,E7,41",1320254,1095594,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2889,2025-12-13T17:35:34.088580,67.04
"1323143,100,8,55,1F,1F,40,F7,A0,EC,41",1323143,1098483,37,-58.0,-51.4000,-58.5000,-58.8,65.08,97.62,2885,2025-12-13T17:35:36.973580,68.04
"1326032,100,8,47,F0,FF,40,98,87,EF,41",1326032,1101368,37,-59.0,-52.4667,-58.7500,-58.8,65.08,97.62,2897,2025-12-13T17:35:39.870580,67.04
"1328921,100,8,F7,0A,18,40,FC,C5,EF,41",1328921,1104265,37,-59.0,-52.4667,-58.8750,-58.8,65.08,97.62,2882,2025-12-13T17:35:42.752580,67.04
"1331811,100,8,19,0B,D8,40,C5,32,ED,41",1331811,1107147,37,-59.0,-52.4667,-58.9375,-58.8,65.08,97.62,2892,2025-12-13T17:35:45.644580,67.04
"1334700,100,8,2B,28,98,40,D4,2A,E8,41",1334700,1110039,37,-59.0,-52.4667,-58.9688,-59.0,65.08,97.62,2883,2025-12-13T17:35:48.527580,67.04
"1337588,100,8,C1,CB,6A,40,57,F9,E0,41",1337588,1112922,37,-59.0,-52.4667,-58.9844,-59.0,65.08,97.62,2895,2025-12-13T17:35:51.422580,67.04
"1340477,100,8,80,DA,F0,40,18,1A,D8,41",1340477,1115817,37,-59.0,-52.4667,-58.9922,-59.0,65.08,97.62,2881,2025-12-13T17:35:54.303580,67.04
"1343366,100,8,E7,90,01,40,7F,C0,CD,41",1343366,1118698,37,-59.0,-52.4667,-58.9961,-59.0,65.08,97.62,2891,2025-12-13T17:35:57.194580,67.04
"1346255,100,8,EE,E5,F7,40,DC,61,C3,41",1346255,1121589,37,-59.0,-52.4667,-58.9980,-59.0,65.08,97.62,2888,2025-12-13T17:36:00.082580,67.04
"1349144,100,8,80,28,51,40,B0,52,B9,41",1349144,1124477,37,-59.0,-52.4667,-58.9990,-59.0,65.08,97.62,2888,2025-12-13T17:36:02.970580,67.04
"1352033,100,8,B8,14,A7,40,15,40,B0,41",1352033,1127365,37,-59.0,-52.4667,-58.9995,-59.0,65.08,97.62,2894,2025-12-13T17:36:05.864580,67.04
"1354922,100,8,DA,83,C2,40,93,86,A8,41",1354922,1130259,37,-59.0,-52.4667,-58.9998,-59.0,65.08,97.62,2887,2025-12-13T17:36:08.751580,67.04
"1357811,100,8,AB,7D,28,40,C6,3C,A3,41",1357811,1133146,37,-59.0,-52.4667,-58.9999,-59.0,65.08,97.62,2887,2025-12-13T17:36:11.638580,67.04
"1360701,100,8,B8,4F,FF,40,9A,6B,A0,41",1360701,1136033,37,-59.0,-52.4667,-58.9999,-59.0,65.08,97.62,2890,2025-12-13T17:36:14.528580,67.04
"1363591,100,8,F2,D2,10,40,87,43,A0,41",1363591,1138923,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2887,2025-12-13T17:36:17.415580,67.04
"1366479,100,8,01,64,DE,40,38,ED,A2,41",1366479,1141810,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2892,2025-12-13T17:36:20.307580,67.04
"1369368,100,8,67,26,90,40,A2,08,A8,41",1369368,1144702,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2887,2025-12-13T17:36:23.194580,67.04
"1372257,100,8,A0,8B,79,40,22,4A,AF,41",1372257,1147589,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2887,2025-12-13T17:36:26.081580,67.04
"1375146,100,8,C3,38,EC,40,DC,34,B8,41",1375146,1150476,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2891,2025-12-13T17:36:28.972580,67.04
"1378035,100,8,31,4B,04,40,C0,94,C2,41",1378035,1153367,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2890,2025-12-13T17:36:31.862580,67.04
"1380924,100,8,3D,D4,FA,40,9D,F3,CC,41",1380924,1156257,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2880,2025-12-13T17:36:34.742580,67.04
"1383813,100,8,7B,62,44,40,44,FD,D6,41",1383813,1159137,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2889,2025-12-13T17:36:37.631580,67.04
"1386702,100,8,73,18,AF,40,FA,04,E0,41",1386702,1162026,37,-59.0,-52.4667,-59.0000,-59.0,65.08,97.62,2894,2025-12-13T17:36:40.525580,67.04
