payload,time_since_boot_ms,time_since_transmission_init_ms,payload_size_bytes,rssi,rssi_corrected,kalman_rssi,sma_rssi,energy_per_packet_min_mj,energy_per_packet_max_mj,tx_interval_ms,timestamp,snr_db
"2298919,100,8,44,8D,F4,40,11,7E,EC,41",2298919,2064239,37,-46.0,-38.6000,-46.2618,-46.2,86.80,97.65,1453,2025-12-13T17:51:49.240179,77.03
"2300368,100,8,C4,6C,E2,40,A6,0F,EA,41",2300368,2065692,37,-46.0,-38.6000,-46.1309,-46.2,86.80,97.65,1453,2025-12-13T17:51:50.693179,77.03
"2301817,100,8,7D,F8,5D,40,13,0E,E7,41",2301817,2067145,37,-47.0,-39.6667,-46.5654,-46.5,86.80,97.65,1440,2025-12-13T17:51:52.133179,76.03
"2303266,100,8,6D,B4,06,40,56,86,E3,41",2303266,2068585,37,-47.0,-39.6667,-46.7827,-46.5,86.80,97.65,1453,2025-12-13T17:51:53.586179,76.03
"2304715,100,8,F7,08,A9,40,92,34,DF,41",2304715,2070038,37,-47.0,-39.6667,-46.8914,-46.8,86.80,97.65,1445,2025-12-13T17:51:55.031179,76.03
"2306164,100,8,03,82,FE,40,35,C9,DA,41",2306164,2071483,37,-46.0,-38.6000,-46.4457,-46.8,86.80,97.65,1450,2025-12-13T17:51:56.481179,77.03
"2307613,100,8,C6,86,C9,40,AE,0C,D6,41",2307613,2072933,37,-46.0,-38.6000,-46.2228,-46.5,86.80,97.65,1455,2025-12-13T17:51:57.936179,77.03
"2309062,100,8,DA,6A,2F,40,74,13,D1,41",2309062,2074388,37,-46.0,-38.6000,-46.1114,-46.2,86.80,97.65,1443,2025-12-13T17:51:59.379179,77.03
"2310511,100,8,81,98,1F,40,04,F3,CB,41",2310511,2075831,37,-46.0,-38.6000,-46.0557,-46.0,86.80,97.65,1457,2025-12-13T17:52:00.836179,77.03
"2311961,100,8,23,62,BD,40,84,C1,C6,41",2311961,2077288,37,-46.0,-38.6000,-46.0279,-46.0,86.80,97.65,1440,2025-12-13T17:52:02.276179,77.03
"2313411,100,8,9D,0E,FF,40,67,30,C1,41",2313411,2078728,37,-46.0,-38.6000,-46.0139,-46.0,86.80,97.65,1457,2025-12-13T17:52:03.733179,77.03
"2314860,100,8,A6,7E,AC,40,0C,23,BC,41",2314860,2080185,37,-46.0,-38.6000,-46.0070,-46.0,86.80,97.65,1448,2025-12-13T17:52:05.181179,77.03
"2316309,100,8,50,41,0F,40,F1,48,B7,41",2316309,2081633,37,-46.0,-38.6000,-46.0035,-46.0,86.80,97.65,1440,2025-12-13T17:52:06.621179,77.03
"2317758,100,8,D5,73,48,40,0E,B7,B2,41",2317758,2083073,37,-46.0,-38.6000,-46.0017,-46.0,86.80,97.65,1450,2025-12-13T17:52:08.071179,77.03
"2319207,100,8,C4,64,D8,40,1F,81,AE,41",2319207,2084523,37,-47.0,-39.6667,-46.5009,-46.2,86.80,97.65,1458,2025-12-13T17:52:09.529179,76.03
"2320656,100,8,B8,F1,F9,40,57,B9,AA,41",2320656,2085981,37,-46.0,-38.6000,-46.2504,-46.2,86.80,97.65,1440,2025-12-13T17:52:10.969179,77.03
"2322105,100,8,25,38,8E,40,FC,34,A7,41",2322105,2087421,37,-46.0,-38.6000,-46.1252,-46.2,86.80,97.65,1450,2025-12-13T17:52:12.419179,77.03
"2323554,100,8,65,AF,00,40,B4,83,A4,41",2323554,2088871,37,-47.0,-39.6667,-46.5626,-46.5,86.80,97.65,1447,2025-12-13T17:52:13.866179,76.03
"2325003,100,8,57,35,7D,40,BC,6B,A2,41",2325003,2090318,37,-46.0,-38.6000,-46.2813,-46.2,86.80,97.65,1451,2025-12-13T17:52:15.317179,77.03
"2326453,100,8,6E,CA,ED,40,1E,F6,A0,41",2326453,2091769,37,-47.0,-39.6667,-46.6407,-46.5,86.80,97.65,1453,2025-12-13T17:52:16.770179,76.03
"2327903,100,8,81,03,EB,40,29,29,A0,41",2327903,2093222,37,-47.0,-39.6667,-46.8203,-46.8,86.80,97.65,1444,2025-12-13T17:52:18.214179,76.03
"2329352,100,8,CC,AE,74,40,52,08,A0,41",2329352,2094666,37,-47.0,-39.6667,-46.9102,-46.8,86.80,97.65,1455,2025-12-13T17:52:19.669179,76.03
"2330801,100,8,5B,28,05,40,03,A6,A0,41",2330801,2096121,37,-47.0,-39.6667,-46.9551,-47.0,86.80,97.65,1445,2025-12-13T17:52:21.114179,76.03
"2332250,100,8,61,4E,9C,40,13,E9,A1,41",2332250,2097566,37,-46.0,-38.6000,-46.4775,-46.8,86.80,97.65,1442,2025-12-13T17:52:22.556179,77.03
"2333699,100,8,EB,71,FB,40,B3,D0,A3,41",2333699,2099008,37,-47.0,-39.6667,-46.7388,-46.8,86.80,97.65,1451,2025-12-13T17:52:24.007179,76.03
"2335148,100,8,DF,9D,D4,40,A7,54,A6,41",2335148,2100459,37,-47.0,-39.6667,-46.8694,-46.8,86.80,97.65,1444,2025-12-13T17:52:25.451179,76.03
"2336597,100,8,DD,68,41,40,11,6A,A9,41",2336597,2101903,37,-46.0,-38.6000,-46.4347,-46.5,86.80,97.65,1451,2025-12-13T17:52:26.902179,77.03
"2338046,100,8,84,0A,13,40,9F,03,AD,41",2338046,2103354,37,-46.0,-38.6000,-46.2173,-46.5,86.80,97.65,1455,2025-12-13T17:52:28.357179,77.03
"2339495,100,8,36,60,BA,40,F5,65,B1,41",2339495,2104809,37,-46.0,-38.6000,-46.1087,-46.2,86.80,97.65,1449,2025-12-13T17:52:29.806179,77.03
"2340945,100,8,4E,FF,FF,40,03,DE,B5,41",2340945,2106258,37,-47.0,-39.6667,-46.5543,-46.2,86.80,97.65,1450,2025-12-13T17:52:31.256179,76.03
"2342395,100,8,85,FB,B8,40,67,A4,BA,41",2342395,2107708,37,-46.0,-38.6000,-46.2772,-46.2,86.80,97.65,1446,2025-12-13T17:52:32.702179,77.03
"2343844,100,8,92,BC,1A,40,82,A4,BF,41",2343844,2109154,37,-46.0,-38.6000,-46.1386,-46.2,86.80,97.65,1443,2025-12-13T17:52:34.145179,77.03
"2345293,100,8,96,9E,35,40,B7,C8,C4,41",2345293,2110597,37,-47.0,-39.6667,-46.5693,-46.5,86.80,97.65,1447,2025-12-13T17:52:35.592179,76.03
"2346742,100,8,76,9D,CD,40,D2,FA,C9,41",2346742,2112044,37,-47.0,-39.6667,-46.7846,-46.5,86.80,97.65,1454,2025-12-13T17:52:37.046179,76.03
"2348191,100,8,97,FE,FA,40,08,89,CF,41",2348191,2113498,37,-47.0,-39.6667,-46.8923,-46.8,86.80,97.65,1457,2025-12-13T17:52:38.503179,76.03
"2349640,100,8,97,DC,9A,40,71,90,D4,41",2349640,2114955,37,-47.0,-39.6667,-46.9462,-47.0,86.80,97.65,1443,2025-12-13T17:52:39.946179,76.03
"2351089,100,8,56,83,04,40,91,61,D9,41",2351089,2116398,37,-47.0,-39.6667,-46.9731,-47.0,86.80,97.65,1448,2025-12-13T17:52:41.394179,76.03
"2352538,100,8,B8,F8,65,40,9B,E7,DD,41",2352538,2117846,37,-46.0,-38.6000,-46.4865,-46.8,86.80,97.65,1444,2025-12-13T17:52:42.838179,77.03
"2353987,100,8,36,A9,E5,40,01,0F,E2,41",2353987,2119290,37,-46.0,-38.6000,-46.2433,-46.5,86.80,97.65,1453,2025-12-13T17:52:44.291179,77.03
"2355437,100,8,5E,48,F2,40,D3,C5,E5,41",2355437,2120743,37,-47.0,-39.6667,-46.6216,-46.5,86.80,97.65,1456,2025-12-13T17:52:45.747179,76.03
"2356887,100,8,2D,81,7A,40,85,35,E9,41",2356887,2122199,37,-46.0,-38.6000,-46.3108,-46.2,86.80,97.65,1449,2025-12-13T17:52:47.196179,77.03
"2358336,100,8,71,F3,00,40,BE,D1,EB,41",2358336,2123648,37,-46.0,-38.6000,-46.1554,-46.2,86.80,97.65,1443,2025-12-13T17:52:48.639179,77.03
"2359785,100,8,6E,A4,8F,40,36,D3,ED,41",2359785,2125091,37,-47.0,-39.6667,-46.5777,-46.5,86.80,97.65,1450,2025-12-13T17:52:50.089179,76.03
"2361234,100,8,F1,C5,F6,40,44,31,EF,41",2361234,2126541,37,-46.0,-38.6000,-46.2889,-46.2,86.80,97.65,1451,2025-12-13T17:52:51.540179,77.03
"2362683,100,8,FA,C7,DE,40,FF,E5,EF,41",2362683,2127992,37,-46.0,-38.6000,-46.1444,-46.2,86.80,97.65,1446,2025-12-13T17:52:52.986179,77.03
"2364132,100,8,0F,A1,55,40,5A,EE,EF,41",2364132,2129438,37,-47.0,-39.6667,-46.5722,-46.5,86.80,97.65,1445,2025-12-13T17:52:54.431179,76.03
"2365581,100,8,A7,67,10,40,7B,36,EF,41",2365581,2130883,37,-46.0,-38.6000,-46.2861,-46.2,86.80,97.65,1455,2025-12-13T17:52:55.886179,77.03
"2367030,100,8,4F,ED,AD,40,B8,DB,ED,41",2367030,2132338,37,-46.0,-38.6000,-46.1431,-46.2,86.80,97.65,1445,2025-12-13T17:52:57.331179,77.03
"2368479,100,8,9B,3F,FF,40,66,DD,EB,41",2368479,2133783,37,-46.0,-38.6000,-46.0715,-46.2,86.80,97.65,1442,2025-12-13T17:52:58.773179,77.03
"2369929,100,8,DD,07,C5,40,21,44,E9,41",2369929,2135225,37,-47.0,-39.6667,-46.5358,-46.2,86.80,97.65,1454,2025-12-13T17:53:00.227179,76.03
"2371379,100,8,32,20,29,40,24,1B,E6,41",2371379,2136679,37,-47.0,-39.6667,-46.7679,-46.5,86.80,97.65,1449,2025-12-13T17:53:01.676179,76.03
"2372828,100,8,A1,38,25,40,16,70,E2,41",2372828,2138128,37,-46.0,-38.6000,-46.3839,-46.5,86.80,97.65,1446,2025-12-13T17:53:03.122179,77.03
"2374277,100,8,51,D3,CA,40,8E,FD,DD,41",2374277,2139574,37,-47.0,-39.6667,-46.6920,-46.8,86.80,97.65,1458,2025-12-13T17:53:04.580179,76.03
"2375726,100,8,42,3E,FE,40,34,79,D9,41",2375726,2141032,37,-47.0,-39.6667,-46.8460,-46.8,86.80,97.65,1438,2025-12-13T17:53:06.018179,76.03
"2377175,100,8,2D,98,A7,40,5B,A9,D4,41",2377175,2142470,37,-46.0,-38.6000,-46.4230,-46.5,86.80,97.65,1448,2025-12-13T17:53:07.466179,77.03
"2378624,100,8,BF,A3,0B,40,D0,A2,CF,41",2378624,2143918,37,-46.0,-38.6000,-46.2115,-46.5,86.80,97.65,1453,2025-12-13T17:53:08.919179,77.03
"2380073,100,8,9B,51,50,40,46,7B,CA,41",2380073,2145371,37,-46.0,-38.6000,-46.1057,-46.2,86.80,97.65,1445,2025-12-13T17:53:10.364179,77.03
"2381522,100,8,3B,4E,DC,40,04,49,C5,41",2381522,2146816,37,-46.0,-38.6000,-46.0529,-46.0,86.80,97.65,1452,2025-12-13T17:53:11.816179,77.03
"2382971,100,8,81,DB,F3,40,31,BE,BF,41",2382971,2148268,37,-45.0,-37.5333,-45.5264,-45.8,86.80,97.65,1442,2025-12-13T17:53:13.258179,78.03
"2384421,100,8,F9,66,89,40,2A,BD,BA,41",2384421,2149710,37,-46.0,-38.6000,-45.7632,-45.8,86.80,97.65,1456,2025-12-13T17:53:14.714179,77.03
"2385871,100,8,0B,1B,00,40,6E,F5,B5,41",2385871,2151166,37,-46.0,-38.6000,-45.8816,-45.8,86.80,97.65,1445,2025-12-13T17:53:16.159179,77.03
"2387320,100,8,29,44,83,40,A4,7B,B1,41",2387320,2152611,37,-45.0,-37.5333,-45.4408,-45.5,86.80,97.65,1449,2025-12-13T17:53:17.608179,78.03
"2388769,100,8,1F,93,F0,40,21,63,AD,41",2388769,2154060,37,-46.0,-38.6000,-45.7204,-45.8,86.80,97.65,1450,2025-12-13T17:53:19.058179,77.03
"2390218,100,8,4D,D7,E7,40,98,BD,A9,41",2390218,2155510,37,-46.0,-38.6000,-45.8602,-45.8,86.80,97.65,1452,2025-12-13T17:53:20.510179,77.03
"2391667,100,8,2A,EB,5A,40,DB,62,A6,41",2391667,2156962,37,-46.0,-38.6000,-45.9301,-45.8,86.80,97.65,1442,2025-12-13T17:53:21.952179,77.03
"2393116,100,8,FC,AB,07,40,EB,DB,A3,41",2393116,2158404,37,-46.0,-38.6000,-45.9651,-46.0,86.80,97.65,1452,2025-12-13T17:53:23.404179,77.03
"2394565,100,8,AE,3B,A1,40,20,F1,A1,41",2394565,2159856,37,-46.0,-38.6000,-45.9825,-46.0,86.80,97.65,1448,2025-12-13T17:53:24.852179,77.03
"2396014,100,8,E5,D2,FC,40,C1,AA,A0,41",2396014,2161304,37,-47.0,-39.6667,-46.4913,-46.2,86.80,97.65,1447,2025-12-13T17:53:26.299179,76.03
"2397463,100,8,6A,6D,D0,40,50,0E,A0,41",2397463,2162751,37,-46.0,-38.6000,-46.2456,-46.2,86.80,97.65,1454,2025-12-13T17:53:27.753179,77.03
"2398913,100,8,62,2B,3A,40,71,1E,A0,41",2398913,2164205,37,-46.0,-38.6000,-46.1228,-46.2,86.80,97.65,1452,2025-12-13T17:53:29.205179,77.03
"2400363,100,8,C6,95,21,40,6D,F0,A0,41",2400363,2165657,37,-46.0,-38.6000,-46.0614,-46.2,86.80,97.65,1443,2025-12-13T17:53:30.648179,77.03
"2401812,100,8,C7,13,BF,40,C5,62,A2,41",2401812,2167100,37,-46.0,-38.6000,-46.0307,-46.0,86.80,97.65,1450,2025-12-13T17:53:32.098179,77.03
"2403261,100,8,6F,D5,FF,40,9E,77,A4,41",2403261,2168550,37,-46.0,-38.6000,-46.0154,-46.0,86.80,97.65,1457,2025-12-13T17:53:33.555179,77.03
"2404710,100,8,8E,31,B4,40,FA,25,A7,41",2404710,2170007,37,-46.0,-38.6000,-46.0077,-46.0,86.80,97.65,1445,2025-12-13T17:53:35.000179,77.03
"2406159,100,8,87,F0,15,40,44,62,AA,41",2406159,2171452,37,-46.0,-38.6000,-46.0038,-46.0,86.80,97.65,1439,2025-12-13T17:53:36.439179,77.03
"2407608,100,8,1F,44,4B,40,E9,6C,AE,41",2407608,2172891,37,-46.0,-38.6000,-46.0019,-46.0,86.80,97.65,1453,2025-12-13T17:53:37.892179,77.03
"2409057,100,8,00,D4,D9,40,D7,A0,B2,41",2409057,2174344,37,-46.0,-38.6000,-46.0010,-46.0,86.80,97.65,1453,2025-12-13T17:53:39.345179,77.03
"2410506,100,8,0B,4E,F9,40,1A,31,B7,41",2410506,2175797,37,-46.0,-38.6000,-46.0005,-46.0,86.80,97.65,1447,2025-12-13T17:53:40.792179,77.03
